,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,999.263,1015.74,997.89,998.464,1026.42,1022.95,1013.82,1025.8,979.389,999.174,994.729,979.919,977.287,963.298,976.974,979.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,368.569,368.569,368.341,368.341,366.87,365.541,366.539,367.57,367.324,366.565,367.99,368.448,366.98,367.679,367.36,367.488,
Transpose (First Send),83.3046,83.3029,83.2983,83.3251,83.3213,83.223,83.2256,83.3132,83.3215,83.3138,83.3384,83.3338,83.3132,83.3554,83.3045,83.3149,
Transpose (Packing),83.303,83.3013,83.2957,83.3236,83.3191,83.2213,83.2232,83.3118,83.3147,83.3097,83.3353,83.3313,83.3115,83.3505,83.3024,83.3136,
Transpose (Start Local Transpose),83.3546,83.3495,83.3478,83.3719,83.3671,83.2709,83.2773,83.3597,83.3864,83.3676,83.4197,83.3837,83.3658,83.443,83.3574,83.3652,
Transpose (Start Receive),83.3639,83.3581,83.3593,83.3797,83.3756,83.2811,83.2895,83.3671,83.4031,83.3807,83.4343,83.3931,83.3754,83.4596,83.3715,83.3728,
Transpose (First Receive),212.545,212.078,211.224,214.364,201.801,197.745,197.726,201.29,213.475,216.499,212.911,213.415,210.824,209.946,209.884,217.095,
Transpose (Finished Receive),322.072,322.057,322.043,321.902,321.945,321.959,321.978,322.093,321.486,321.922,321.978,322.025,321.214,321.938,320.826,321.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.282,365.281,365.049,365.051,363.557,362.281,363.276,364.27,364.005,363.286,364.722,365.149,363.707,364.35,364.046,364.155,
1D FFT X-Direction,1.50312,1.50285,1.51302,1.53971,1.59699,1.49991,1.51932,1.6085,1.50558,1.50187,1.51207,1.50981,1.55777,1.5954,1.50161,1.51354,
Run complete,368.571,368.571,368.343,368.35,366.876,365.545,366.543,367.572,367.348,366.567,368.012,368.45,366.996,367.7,367.38,367.519,

init,999.263,1015.74,997.89,998.464,1026.42,1022.95,1013.82,1025.8,979.389,999.174,994.729,979.919,977.287,963.298,976.974,979.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,355.108,355,354.6,354.339,355.187,355.231,356.427,356.434,354.88,351.486,358.3,358.471,354.642,351.11,354.9,356.639,
Transpose (First Send),83.3815,83.3854,83.2939,83.2784,83.3069,83.3045,83.2977,83.302,83.3082,83.3078,83.3237,83.331,83.3199,83.2402,83.3075,83.3167,
Transpose (Packing),83.38,83.384,83.2922,83.2759,83.3058,83.3024,83.2966,83.2998,83.3064,83.3054,83.3226,83.3294,83.3189,83.2382,83.3061,83.3156,
Transpose (Start Local Transpose),83.4554,83.4629,83.3526,83.3368,83.3603,83.3703,83.3505,83.3681,83.3798,83.3657,83.3956,83.389,83.3768,83.316,83.3609,83.4139,
Transpose (Start Receive),83.4654,83.4722,83.3626,83.3508,83.3693,83.3787,83.3619,83.3761,83.3897,83.3765,83.4038,83.3992,83.3845,83.3268,83.3695,83.426,
Transpose (First Receive),215.582,214.546,213.593,221.358,215.408,208.252,208.268,211.32,212.667,214.754,212.623,216.453,217.062,213.25,219.488,215.071,
Transpose (Finished Receive),308.558,308.434,308.54,308.422,308.558,308.537,308.531,308.523,312.746,312.454,313.21,313.255,313.201,313.259,313.246,313.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.825,351.709,351.299,351.003,351.882,351.962,353.135,353.142,351.598,348.124,355.011,355.158,351.341,347.808,351.503,353.344,
1D FFT X-Direction,1.56594,1.57311,1.50929,1.4946,1.51124,1.50408,1.49415,1.49733,1.50322,1.50145,1.50437,1.51093,1.58933,1.50974,1.50239,1.51191,
Run complete,355.33,355.02,354.639,354.358,355.221,355.251,356.44,356.452,354.898,351.489,358.302,358.473,354.647,351.113,354.902,356.641,

init,999.263,1015.74,997.89,998.464,1026.42,1022.95,1013.82,1025.8,979.389,999.174,994.729,979.919,977.287,963.298,976.974,979.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,384.842,382.772,383.415,384.979,386.293,385.857,386.178,386.15,372.578,372.727,365.674,364.221,366.506,366.101,366.147,365.788,
Transpose (First Send),83.3155,83.3189,83.2825,83.3117,83.3107,83.3206,83.3139,83.311,83.3012,83.3059,83.3359,83.2577,83.3333,83.3304,83.317,83.3124,
Transpose (Packing),83.3136,83.3168,83.28,83.3103,83.3089,83.3187,83.3123,83.3084,83.2991,83.3019,83.3349,83.2531,83.3321,83.3281,83.3153,83.3099,
Transpose (Start Local Transpose),83.4148,83.3702,83.3812,83.4035,83.4,83.3856,83.3678,83.3739,83.382,83.4089,83.4093,83.3617,83.4315,83.406,83.4131,83.3862,
