,0,1,2,3,4,5,6,7,
init,442.226,447.236,438.698,417.857,427.387,416.968,428.775,441.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,122.514,122.653,123.424,123.59,122.363,123.586,120.206,120.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.766047,0.765694,0.767108,0.768283,0.768763,0.769952,0.76991,0.769398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.766389,0.765885,0.767253,0.768502,0.768946,0.770109,0.770088,0.769571,
Transpose (Finished All2All),120.708,120.835,121.701,121.743,118.906,121.749,118.468,119.08,
Transpose (Unpacking),120.709,120.835,121.703,121.746,118.907,121.75,118.469,119.081,
1D FFT X-Direction,0.765797,0.765468,0.766878,0.768007,0.768516,0.769737,0.769636,0.769062,
Run complete,122.514,122.653,123.424,123.59,122.364,123.586,120.206,120.92,

init,442.226,447.236,438.698,417.857,427.387,416.968,428.775,441.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.978,124.983,124.278,124.703,123.08,122.884,124.348,123.632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.782858,0.768044,0.775853,0.770207,0.808222,0.774571,0.773508,0.771194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.78309,0.768261,0.77606,0.770425,0.808479,0.774797,0.773828,0.771417,
Transpose (Finished All2All),123.16,123.178,122.507,122.886,121.287,121.081,122.532,121.805,
Transpose (Unpacking),123.162,123.179,122.508,122.886,121.288,121.082,122.532,121.807,
1D FFT X-Direction,0.782396,0.767731,0.775529,0.769891,0.807898,0.774297,0.773121,0.770863,
