,0,1,2,3,4,5,6,7,
init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6497,13.6182,13.6564,13.7514,13.6065,13.4655,13.66,13.7497,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.61977,2.61986,2.62324,2.62205,2.61898,2.61796,2.62015,2.62094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61997,2.6204,2.62364,2.62245,2.61926,2.61861,2.62044,2.62115,
Transpose (Finished All2All),10.8027,10.758,10.8301,10.9339,10.8834,10.7339,10.8324,10.9306,
Transpose (Unpacking),13.5293,13.4908,13.5276,13.6301,13.4827,13.3382,13.5263,13.6285,
1D FFT X-Direction,0.05882,0.057244,0.057099,0.05761,0.058791,0.056828,0.057271,0.0572,
Run complete,13.6499,13.6184,13.6566,13.7517,13.6067,13.4657,13.6602,13.7499,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6753,13.6433,13.8288,13.8301,13.7356,13.7235,13.5249,13.3763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63626,2.6202,2.64115,2.64059,2.63971,2.63989,2.63711,2.63821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63661,2.6206,2.64151,2.64081,2.63997,2.64006,2.63736,2.63856,
Transpose (Finished All2All),10.8181,10.7826,10.9218,10.921,10.8634,10.8511,10.7842,10.6287,
Transpose (Unpacking),13.5498,13.5161,13.708,13.707,13.6151,13.604,13.4012,13.2489,
1D FFT X-Direction,0.070751,0.058131,0.059496,0.059531,0.057797,0.058618,0.057795,0.059295,
Run complete,13.6757,13.6435,13.829,13.8303,13.7358,13.7238,13.5251,13.3768,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3888,13.0902,14.0182,14.0214,13.8956,13.8438,12.9975,13.4832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63552,2.61818,2.64028,2.63817,2.63691,2.63869,2.63971,2.63927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63607,2.61857,2.64058,2.63854,2.63715,2.63899,2.63997,2.63954,
Transpose (Finished All2All),10.7912,10.4871,11.1128,11.1116,11.0585,11.0156,10.5806,11.078,
Transpose (Unpacking),13.2614,12.9618,13.8984,13.8984,13.7774,13.7243,12.8675,13.3614,
1D FFT X-Direction,0.069335,0.056437,0.058362,0.05739,0.058528,0.058315,0.058152,0.058198,
Run complete,13.3891,13.0904,14.0183,14.0216,13.8958,13.844,12.9977,13.4835,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6992,13.7218,13.9103,13.8863,13.7956,13.7505,13.3257,13.6325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63693,2.6237,2.64123,2.64054,2.63739,2.63965,2.63984,2.6393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63724,2.6241,2.64146,2.64082,2.63763,2.63997,2.64011,2.63945,
Transpose (Finished All2All),10.8267,10.8543,11.0529,11.0256,10.9608,10.9065,10.734,11.0499,
Transpose (Unpacking),13.5729,13.6008,13.7908,13.7645,13.6735,13.6264,13.1996,13.5082,
1D FFT X-Direction,0.067846,0.057789,0.058787,0.059173,0.057279,0.057408,0.057135,0.058039,
Run complete,13.6995,13.722,13.9105,13.8865,13.7958,13.751,13.3259,13.6327,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6377,13.6071,13.6795,13.5935,13.645,13.5402,13.5988,13.6441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63439,2.61944,2.63783,2.63831,2.63605,2.63806,2.6407,2.63915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63463,2.61974,2.63804,2.63855,2.63633,2.63835,2.64101,2.63939,
Transpose (Finished All2All),10.7884,10.7465,10.887,10.7887,10.8822,10.7639,10.7545,10.8084,
Transpose (Unpacking),13.5161,13.4815,13.5575,13.4642,13.5257,13.4119,13.475,13.5236,
1D FFT X-Direction,0.068785,0.057405,0.05726,0.057538,0.057518,0.057254,0.058185,0.057487,
Run complete,13.638,13.6073,13.6797,13.5937,13.6452,13.5404,13.599,13.6443,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2756,13.4844,13.9183,13.918,13.1965,13.5264,13.241,13.5604,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63687,2.62424,2.64064,2.63883,2.63646,2.63717,2.64025,2.63878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63716,2.62486,2.64089,2.63919,2.63673,2.6377,2.64052,2.63893,
Transpose (Finished All2All),10.5769,10.7964,11.0136,11.0131,10.6289,10.9719,10.6693,10.9973,
Transpose (Unpacking),13.1508,13.3614,13.7967,13.7969,13.0691,13.4071,13.1173,13.4402,
1D FFT X-Direction,0.068038,0.057551,0.060006,0.057344,0.058407,0.058039,0.057471,0.057163,
Run complete,13.2758,13.4846,13.9185,13.9183,13.1968,13.5267,13.2412,13.5606,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3467,13.1672,13.4263,13.4857,13.3016,13.4232,13.4344,13.3939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63519,2.62243,2.64069,2.63985,2.63525,2.63818,2.63874,2.63882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63544,2.62294,2.64091,2.64014,2.63552,2.63856,2.63907,2.63905,
Transpose (Finished All2All),10.6417,10.4507,10.5994,10.6628,10.5268,10.6614,10.5946,10.5479,
Transpose (Unpacking),13.2258,13.0413,13.3033,13.3655,13.1742,13.3011,13.3146,13.2708,
1D FFT X-Direction,0.067797,0.058623,0.057929,0.058113,0.057217,0.058617,0.056901,0.057399,
Run complete,13.347,13.1674,13.4266,13.4859,13.302,13.4237,13.4346,13.394,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6652,13.5483,13.7061,13.8098,13.6446,13.7735,13.7168,13.7154,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63573,2.6235,2.64018,2.63744,2.63714,2.63833,2.63937,2.63838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63598,2.62385,2.64035,2.63768,2.63741,2.63871,2.63968,2.63859,
Transpose (Finished All2All),10.8968,10.7717,10.9234,11.0243,10.8856,11.0228,10.8073,10.8111,
Transpose (Unpacking),13.542,13.4197,13.5876,13.6884,13.5178,13.6526,13.5951,13.5946,
1D FFT X-Direction,0.066509,0.056478,0.059377,0.056974,0.056751,0.057282,0.057682,0.057067,
Run complete,13.6655,13.5485,13.7063,13.81,13.6449,13.7737,13.717,13.7156,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6333,13.6922,13.7879,13.7832,13.8078,13.8121,13.4922,13.5571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6359,2.62353,2.64059,2.63845,2.63829,2.64072,2.64057,2.63976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63621,2.62403,2.64081,2.63862,2.63858,2.641,2.64086,2.63995,
Transpose (Finished All2All),10.7966,10.8617,10.902,10.8955,10.9071,10.9111,10.6642,10.7384,
Transpose (Unpacking),13.5077,13.5691,13.6676,13.663,13.6879,13.6919,13.3644,13.4329,
1D FFT X-Direction,0.06622,0.056749,0.059077,0.057471,0.057702,0.057973,0.058523,0.056917,
Run complete,13.6335,13.6924,13.7881,13.7835,13.808,13.8124,13.4924,13.5573,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3848,13.236,13.6381,13.5693,13.6785,13.6545,12.9414,13.3268,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63596,2.62367,2.63963,2.63859,2.64129,2.64003,2.6389,2.63864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63619,2.6239,2.63986,2.63882,2.64155,2.64023,2.63918,2.6389,
Transpose (Finished All2All),10.656,10.4966,10.822,10.7507,10.8152,10.79,10.4194,10.818,
Transpose (Unpacking),13.2639,13.1086,13.5171,13.4466,13.5581,13.5335,12.8136,13.2037,
1D FFT X-Direction,0.067886,0.058232,0.057818,0.056788,0.058893,0.058318,0.057131,0.058564,
Run complete,13.3851,13.2362,13.6383,13.5696,13.6786,13.6548,12.9416,13.327,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7495,13.7544,13.8201,13.8017,13.7294,13.6936,13.3467,13.5972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63667,2.62039,2.63952,2.6383,2.64092,2.63992,2.64043,2.63871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63696,2.62063,2.64017,2.63853,2.64143,2.64039,2.64091,2.63924,
Transpose (Finished All2All),10.8377,10.8431,10.9534,10.9336,10.8773,10.8349,10.6823,10.9511,
Transpose (Unpacking),13.6268,13.6297,13.7008,13.6813,13.612,13.57,13.2186,13.4763,
1D FFT X-Direction,0.06633,0.057353,0.057912,0.056277,0.058274,0.056771,0.058578,0.05741,
Run complete,13.7498,13.7546,13.8203,13.8019,13.7296,13.6938,13.3469,13.5975,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.6378,13.6185,13.7122,13.7377,13.6417,13.646,13.3642,13.5611,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63636,2.62407,2.63939,2.63857,2.63679,2.63808,2.6388,2.63938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63661,2.62446,2.63973,2.63881,2.63708,2.63845,2.63906,2.63965,
Transpose (Finished All2All),10.7649,10.7486,10.8522,10.877,10.722,10.7293,10.6553,10.8738,
Transpose (Unpacking),13.5141,13.4939,13.5904,13.6158,13.5209,13.5246,13.2378,13.4394,
1D FFT X-Direction,0.066478,0.056757,0.057563,0.05799,0.057302,0.056777,0.058433,0.05957,
Run complete,13.638,13.6187,13.7124,13.7379,13.6419,13.6465,13.3644,13.5613,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3593,13.488,13.6444,13.5792,13.5497,13.3848,13.5946,13.5989,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63699,2.62335,2.63725,2.6371,2.63842,2.64002,2.64144,2.63932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63727,2.62371,2.6378,2.63737,2.63901,2.64039,2.64169,2.63987,
Transpose (Finished All2All),10.5883,10.7386,10.8275,10.7569,10.8223,10.6454,10.7194,10.7289,
Transpose (Unpacking),13.2262,13.3661,13.5265,13.4576,13.4242,13.256,13.4729,13.4809,
1D FFT X-Direction,0.067844,0.057678,0.057427,0.057398,0.058166,0.057727,0.059502,0.057403,
Run complete,13.3595,13.4881,13.6446,13.5795,13.5499,13.3853,13.5948,13.5993,

init,415.244,408.769,413.671,414.007,384.395,413.859,406.486,411.125,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4342,13.4093,13.4918,13.4719,13.3612,13.2347,13.4172,13.4617,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63499,2.6205,2.64072,2.63971,2.63623,2.63751,2.63938,2.63911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63544,2.62074,2.64092,2.63992,2.63653,2.63835,2.63974,2.63931,
Transpose (Finished All2All),10.5711,10.5415,10.6221,10.6029,10.6116,10.4757,10.5757,10.6208,
