,0,1,2,3,4,5,6,7,
init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11598,7.05485,7.01745,7.05104,7.20989,7.20257,7.15277,7.12243,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33363,1.33377,1.33331,1.33445,1.34184,1.33793,1.33306,1.33526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33383,1.33398,1.3335,1.33465,1.34208,1.33826,1.33329,1.33555,
Transpose (Finished All2All),5.60532,5.55427,5.50351,5.56202,5.63675,5.63229,5.63556,5.5812,
Transpose (Unpacking),6.95123,6.89853,6.85053,6.90267,7.05018,7.04768,7.00386,6.95435,
1D FFT X-Direction,0.03739,0.038358,0.037809,0.038606,0.037465,0.035879,0.037981,0.040237,
Run complete,7.11619,7.05501,7.01768,7.0512,7.21007,7.20272,7.15294,7.12263,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11006,7.06609,7.10124,7.04622,7.13122,7.1481,6.92829,7.02092,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33339,1.32158,1.36274,1.36043,1.3459,1.34207,1.33141,1.33603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33385,1.32192,1.363,1.36068,1.34612,1.34234,1.33163,1.33648,
Transpose (Finished All2All),5.60121,5.55756,5.62003,5.55969,5.5866,5.61694,5.44199,5.53161,
Transpose (Unpacking),6.95294,6.91279,6.9573,6.89763,6.96766,6.99862,6.76242,6.8606,
1D FFT X-Direction,0.051093,0.038384,0.038679,0.037626,0.037947,0.036619,0.037506,0.039619,
Run complete,7.11032,7.06629,7.10145,7.04638,7.13137,7.14829,6.92846,7.02111,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.22784,7.24464,7.19245,7.13143,6.92405,7.06172,7.06992,6.94089,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35122,1.34898,1.366,1.36323,1.33991,1.33657,1.3365,1.3359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
