,0,1,2,3,4,5,6,7,
init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.389,247.394,244.341,244.316,244.386,247.353,246.604,246.648,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.059468,0.058554,0.057354,0.058346,0.057209,0.060454,0.060006,0.057584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059661,0.058771,0.057572,0.05856,0.057413,0.060647,0.06023,0.057805,
Transpose (Finished All2All),247.027,247.019,243.988,243.957,244.024,246.977,246.236,246.282,
Transpose (Unpacking),247.028,247.02,243.988,243.958,244.024,246.977,246.236,246.283,
1D FFT X-Direction,0.05916,0.058201,0.05703,0.058004,0.056912,0.060105,0.059627,0.057185,
Run complete,247.389,247.395,244.341,244.317,244.386,247.353,246.605,246.648,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.266,247.277,244.973,244.92,244.978,247.23,246.655,243.996,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068796,0.059342,0.059706,0.058267,0.057567,0.058803,0.059826,0.057438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.069085,0.059531,0.059891,0.058444,0.057818,0.058987,0.060025,0.057646,
Transpose (Finished All2All),246.898,246.897,244.606,244.557,244.619,246.857,246.292,243.621,
Transpose (Unpacking),246.898,246.897,244.607,244.558,244.62,246.858,246.293,243.622,
1D FFT X-Direction,0.068161,0.059037,0.059397,0.057929,0.057235,0.058395,0.059471,0.057054,
Run complete,247.266,247.277,244.973,244.921,244.978,247.23,246.655,243.996,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.794,246.783,244.875,245.865,244.871,246.74,246.164,243.728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066411,0.058077,0.0569,0.057981,0.057074,0.0601,0.058271,0.057126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066633,0.058284,0.057115,0.058176,0.057266,0.060277,0.058467,0.057344,
Transpose (Finished All2All),246.419,246.417,244.518,245.504,244.505,246.374,245.804,243.361,
Transpose (Unpacking),246.419,246.418,244.519,245.504,244.505,246.374,245.804,243.361,
1D FFT X-Direction,0.065969,0.05781,0.056554,0.057639,0.05667,0.059806,0.057882,0.056742,
Run complete,246.795,246.783,244.875,245.865,244.872,246.74,246.164,243.728,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.363,246.327,245.058,244.935,246.301,246.369,245.705,245.068,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065396,0.057996,0.056913,0.056014,0.056669,0.058396,0.057495,0.056744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065628,0.05818,0.0571,0.05627,0.056861,0.058591,0.057698,0.05693,
Transpose (Finished All2All),245.995,245.958,244.684,244.574,245.92,245.993,245.335,244.752,
Transpose (Unpacking),245.996,245.958,244.686,244.574,245.921,245.993,245.336,244.753,
1D FFT X-Direction,0.06492,0.057688,0.056605,0.055642,0.056344,0.058028,0.057163,0.056385,
Run complete,246.363,246.328,245.059,244.935,246.302,246.369,245.705,245.068,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,252.849,253.029,251.882,252.792,249.961,252.525,253.006,251.105,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063963,0.057196,0.05816,0.058967,0.057072,0.057216,0.060615,0.056989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064198,0.05741,0.058396,0.059163,0.057254,0.057387,0.0608,0.057202,
Transpose (Finished All2All),252.443,252.622,251.511,252.401,249.599,252.117,252.622,250.719,
Transpose (Unpacking),252.445,252.625,251.511,252.402,249.599,252.119,252.623,250.72,
1D FFT X-Direction,0.063547,0.056949,0.057824,0.058662,0.056687,0.056924,0.060306,0.056698,
Run complete,252.849,253.029,251.882,252.792,249.961,252.526,253.006,251.105,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.072,246.621,247.321,246.77,247.309,248.055,248.017,247.357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.072882,0.065211,0.056763,0.063437,0.057375,0.065242,0.06498,0.063654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073143,0.065397,0.057017,0.063626,0.05757,0.065432,0.065166,0.063878,
Transpose (Finished All2All),247.695,246.24,246.972,246.405,246.951,247.694,247.65,246.996,
Transpose (Unpacking),247.696,246.24,246.973,246.406,246.951,247.695,247.651,246.996,
1D FFT X-Direction,0.07237,0.06491,0.056415,0.063087,0.056961,0.064853,0.064576,0.06335,
Run complete,248.072,246.621,247.322,246.771,247.309,248.055,248.017,247.357,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.336,246.578,246.363,246.351,246.826,247.33,246.784,244.778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.073594,0.058229,0.057309,0.058641,0.058091,0.056965,0.063426,0.064321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073816,0.058413,0.057558,0.058829,0.058329,0.057141,0.063606,0.064555,
Transpose (Finished All2All),246.955,246.214,246.003,245.978,246.464,246.957,246.425,244.426,
Transpose (Unpacking),246.956,246.215,246.003,245.978,246.464,246.957,246.426,244.427,
1D FFT X-Direction,0.073192,0.057942,0.057048,0.058333,0.057802,0.056576,0.06308,0.063988,
Run complete,247.336,246.578,246.363,246.351,246.826,247.33,246.784,244.778,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,252.25,255.021,254.647,254.622,254.676,252.216,255.02,251.571,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066065,0.058803,0.057912,0.058208,0.056643,0.058293,0.059434,0.058835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066337,0.059014,0.058119,0.058412,0.056826,0.05846,0.05962,0.059041,
Transpose (Finished All2All),251.876,254.652,254.283,254.26,254.302,251.838,254.652,251.221,
Transpose (Unpacking),251.877,254.652,254.283,254.261,254.303,251.838,254.652,251.221,
1D FFT X-Direction,0.065653,0.058504,0.057643,0.057855,0.056334,0.058002,0.059089,0.058493,
Run complete,252.25,255.021,254.647,254.622,254.676,252.216,255.02,251.571,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.509,246.126,245.479,245.446,245.816,246.472,246.097,245.191,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065428,0.059718,0.055934,0.056903,0.056576,0.058342,0.058936,0.059414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065673,0.059931,0.056143,0.057113,0.056771,0.058515,0.059111,0.059759,
Transpose (Finished All2All),246.117,245.756,245.118,245.073,245.471,246.111,245.745,244.827,
Transpose (Unpacking),246.118,245.757,245.119,245.074,245.472,246.111,245.745,244.827,
1D FFT X-Direction,0.064987,0.059414,0.055628,0.056572,0.056246,0.058027,0.058618,0.059056,
Run complete,246.509,246.126,245.479,245.446,245.818,246.472,246.097,245.191,

init,439.994,441.099,443.157,409.542,424.881,430.035,421.645,422.953,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,251.618,254.026,254.013,253.902,253.975,251.573,253.994,245.393,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067308,0.058621,0.056796,0.059857,0.0577,0.058933,0.057939,0.059027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06757,0.05882,0.056982,0.060051,0.057878,0.059106,0.058129,0.059239,
Transpose (Finished All2All),251.236,253.653,253.652,253.531,253.618,251.196,253.632,245.025,
Transpose (Unpacking),251.237,253.653,253.653,253.532,253.618,251.197,253.632,245.026,
