,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.867,429.989,394.013,432.39,415.658,412.123,418.63,420.665,423.383,414.594,426.668,416.842,393.491,405.172,412.683,407.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.10754,2.10605,2.09322,2.09218,2.03897,2.05514,2.10267,2.0704,2.23464,2.21922,2.23435,2.23633,2.08854,2.07556,2.01539,2.08242,
Transpose (First Send),0.024133,0.024012,0.02405,0.024105,0.024449,0.023662,0.024335,0.023683,0.023656,0.024137,0.023573,0.024074,0.023728,0.023442,0.024038,0.023413,
Transpose (Packing),0.023553,0.023179,0.023343,0.023361,0.02379,0.023103,0.023708,0.023083,0.023005,0.023565,0.022844,0.023302,0.023044,0.022772,0.023419,0.02275,
Transpose (Start Local Transpose),0.038612,0.038357,0.039631,0.039852,0.038757,0.037731,0.039194,0.039493,0.037956,0.038764,0.040415,0.041314,0.038132,0.038658,0.038163,0.038205,
Transpose (Start Receive),0.042414,0.042395,0.043447,0.043852,0.043289,0.041928,0.043687,0.043473,0.042417,0.042892,0.044322,0.045661,0.042056,0.042428,0.042509,0.042439,
Transpose (First Receive),1.1056,1.20367,1.23917,1.09693,1.2821,1.07866,1.14396,1.26526,1.17303,1.0798,1.13149,1.29143,0.625829,0.916274,1.00345,1.16043,
Transpose (Finished Receive),2.06507,2.062,2.04733,2.04904,1.99354,2.01054,2.05819,2.02582,2.19065,2.1754,2.19018,2.19283,2.04452,2.02812,1.96722,2.03794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.07599,2.07272,2.05928,2.05998,2.00442,2.02171,2.06913,2.0367,2.20133,2.18612,2.2015,2.2034,2.05555,2.04046,1.97876,2.04876,
1D FFT X-Direction,0.023297,0.022908,0.023063,0.022979,0.023526,0.022801,0.023396,0.022859,0.022745,0.023276,0.022544,0.023003,0.022745,0.022486,0.023054,0.022156,
Run complete,2.1136,2.11013,2.09724,2.09597,2.04324,2.06391,2.10705,2.07377,2.24048,2.22495,2.24,2.24171,2.12749,2.08397,2.019,2.08762,

init,433.867,429.989,394.013,432.39,415.658,412.123,418.63,420.665,423.383,414.594,426.668,416.842,393.491,405.172,412.683,407.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14697,2.03759,2.11649,2.10549,1.93046,2.05766,2.17992,2.18584,2.22844,2.23286,2.19248,2.19056,1.97893,2.06185,2.12185,2.12256,
Transpose (First Send),0.038897,0.025546,0.025498,0.027257,0.025169,0.024037,0.024923,0.024987,0.024912,0.025023,0.025116,0.024154,0.024322,0.024617,0.025359,0.024494,
Transpose (Packing),0.037383,0.024509,0.024673,0.026196,0.024469,0.02337,0.024163,0.02407,0.024247,0.024325,0.024399,0.023441,0.023642,0.023854,0.024506,0.023807,
Transpose (Start Local Transpose),0.066084,0.04162,0.04335,0.047608,0.040521,0.039964,0.041618,0.041307,0.040005,0.039833,0.042136,0.04228,0.03895,0.040246,0.040477,0.039943,
Transpose (Start Receive),0.07538,0.04653,0.047752,0.05315,0.045018,0.044327,0.046286,0.046503,0.044498,0.044323,0.046414,0.046706,0.043085,0.044639,0.044715,0.045006,
Transpose (First Receive),1.01033,0.968577,0.87621,0.897389,0.724492,0.671649,0.753915,0.999379,1.06597,1.12174,0.815528,0.898267,0.734369,1.12435,0.745191,0.70403,
Transpose (Finished Receive),2.09715,1.99168,2.07246,2.06158,1.88554,2.01411,2.13594,2.13992,2.18367,2.18759,2.1477,2.14713,1.93206,2.0149,2.0773,2.07759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.10948,2.0032,2.08367,2.07297,1.89702,2.02512,2.14707,2.15257,2.19464,2.19921,2.15842,2.15813,1.94417,2.0261,2.08909,2.08837,
1D FFT X-Direction,0.036796,0.024129,0.024324,0.025866,0.024088,0.022947,0.02386,0.023759,0.023989,0.024066,0.024135,0.023177,0.023165,0.023444,0.024189,0.023495,
Run complete,2.15682,2.07042,2.14302,2.10959,2.0017,2.06141,2.18422,2.19051,2.23328,2.23869,2.19794,2.1957,1.99803,2.06732,2.14702,2.12757,

init,433.867,429.989,394.013,432.39,415.658,412.123,418.63,420.665,423.383,414.594,426.668,416.842,393.491,405.172,412.683,407.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.11416,2.06736,2.0303,2.07328,1.98879,1.90527,2.09131,2.07164,2.10358,2.11906,2.29721,2.29591,2.0358,2.05891,2.02564,2.0854,
Transpose (First Send),0.034763,0.024255,0.024649,0.024886,0.024098,0.024277,0.023916,0.024498,0.024323,0.025079,0.025052,0.024434,0.025788,0.024722,0.024506,0.02406,
Transpose (Packing),0.033077,0.023607,0.023972,0.024281,0.02343,0.023684,0.023204,0.023944,0.023692,0.024326,0.024327,0.023701,0.025121,0.023978,0.023801,0.02326,
Transpose (Start Local Transpose),0.06066,0.040427,0.040665,0.040988,0.038939,0.038834,0.04014,0.039859,0.039786,0.041546,0.042399,0.040982,0.040562,0.039907,0.038748,0.038292,
Transpose (Start Receive),0.0703,0.044791,0.044469,0.045315,0.043056,0.042864,0.044694,0.044111,0.044316,0.04561,0.047005,0.046094,0.045064,0.044416,0.042601,0.042494,
Transpose (First Receive),0.839372,1.09192,1.12162,1.27607,1.07723,1.15071,1.15438,1.23736,0.874922,1.09752,1.37665,1.37511,1.04908,0.993295,0.970681,1.12836,
Transpose (Finished Receive),2.06497,2.02297,1.98574,2.03104,1.94562,1.85889,2.04761,2.02805,2.057,2.07548,2.25246,2.25295,1.98907,2.01365,1.97952,2.04159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.07742,2.03376,1.99725,2.04206,1.95696,1.87036,2.05868,2.03939,2.06826,2.08661,2.26373,2.26392,2.00156,2.02518,1.9907,2.05249,
1D FFT X-Direction,0.03258,0.023346,0.023669,0.024008,0.023073,0.023355,0.02292,0.023658,0.02345,0.024004,0.024043,0.023457,0.024833,0.02364,0.023371,0.023004,
Run complete,2.12209,2.07185,2.07152,2.07729,1.99378,1.97582,2.09639,2.07535,2.10757,2.12382,2.30163,2.30244,2.13299,2.17794,2.1336,2.25183,

init,433.867,429.989,394.013,432.39,415.658,412.123,418.63,420.665,423.383,414.594,426.668,416.842,393.491,405.172,412.683,407.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
