,0,1,2,3,4,5,6,7,
init,443.252,435.986,439.057,442.32,430.809,406.961,427.894,410.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.28371,3.3153,2.92798,3.11503,3.19671,3.22859,3.347,3.28637,
Transpose (First Send),0.114287,0.104963,0.251592,0.127305,0.121399,0.220962,0.121842,0.147512,
Transpose (Packing),0.308929,0.221428,0.294121,0.223238,0.258645,0.237477,0.189144,0.239544,
Transpose (Start Local Transpose),0.269897,0.12233,0.152799,0.176713,0.175698,0.135462,0.162921,0.170601,
Transpose (Start Receive),0.301626,0.125959,0.158026,0.181652,0.1808,0.140152,0.170371,0.175157,
Transpose (First Receive),3.14953,3.15264,2.77448,2.96703,3.03521,3.09767,3.18888,3.13877,
Transpose (Finished Receive),3.14983,3.15287,2.77493,2.96743,3.03543,3.09838,3.18917,3.13911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15364,3.15564,2.77895,2.97087,3.03903,3.10161,3.19276,3.14275,
1D FFT X-Direction,0.035555,0.035777,0.035764,0.035993,0.036701,0.035002,0.037189,0.037119,
Run complete,3.28484,3.31631,3.18976,3.11859,3.20108,3.23149,3.3486,3.28775,

init,443.252,435.986,439.057,442.32,430.809,406.961,427.894,410.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.27882,3.51174,3.27748,3.2408,3.3253,3.19555,3.35841,3.31003,
Transpose (First Send),0.124874,0.201358,0.2219,0.116044,0.126061,0.259441,0.25662,0.188825,
Transpose (Packing),0.269116,0.214872,0.295489,0.202361,0.260993,0.274598,0.304277,0.281431,
Transpose (Start Local Transpose),0.219014,0.139726,0.149606,0.144779,0.200625,0.130776,0.173919,0.162884,
Transpose (Start Receive),0.225113,0.143491,0.15496,0.151306,0.207257,0.13439,0.180946,0.167962,
Transpose (First Receive),3.13526,3.35218,3.11082,3.07827,3.17186,3.04916,3.19245,3.16232,
Transpose (Finished Receive),3.13575,3.35255,3.11124,3.07872,3.17217,3.04952,3.19276,3.1628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1412,3.35586,3.11487,3.0824,3.17529,3.05359,3.19656,3.16717,
1D FFT X-Direction,0.043412,0.035783,0.037859,0.036197,0.037362,0.035011,0.038363,0.037023,
Run complete,3.28393,3.513,3.35194,3.24218,3.3266,3.1993,3.36479,3.31472,

init,443.252,435.986,439.057,442.32,430.809,406.961,427.894,410.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40316,3.37589,3.25059,3.41208,3.26431,3.44555,3.00491,3.26136,
Transpose (First Send),0.108389,0.137502,0.272413,0.123454,0.133547,0.137121,0.276535,0.200037,
Transpose (Packing),0.173999,0.220117,0.316021,0.238005,0.253231,0.282824,0.324098,0.26771,
Transpose (Start Local Transpose),0.130918,0.166666,0.173262,0.166644,0.202064,0.15129,0.172905,0.164183,
Transpose (Start Receive),0.134868,0.17271,0.178029,0.173225,0.208999,0.154921,0.186285,0.169678,
Transpose (First Receive),3.24588,3.21653,3.09814,3.25653,3.1159,3.29396,2.85971,3.10396,
Transpose (Finished Receive),3.24626,3.2169,3.09864,3.25686,3.11617,3.2945,2.86009,3.10434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.25089,3.21997,3.10207,3.25979,3.11941,3.29738,2.86464,3.10848,
1D FFT X-Direction,0.044053,0.035845,0.036313,0.03589,0.036277,0.034266,0.038514,0.03636,
Run complete,3.40475,3.37718,3.25481,3.41338,3.26556,3.44679,3.28858,3.26293,

init,443.252,435.986,439.057,442.32,430.809,406.961,427.894,410.537,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.62391,3.67553,3.47846,3.5893,3.37745,3.39312,3.37584,3.41446,
Transpose (First Send),0.101277,0.292373,0.350516,0.290114,0.378441,0.269572,0.418315,0.388715,
Transpose (Packing),0.150306,0.402097,0.398208,0.378177,0.408007,0.386365,0.460109,0.407843,
Transpose (Start Local Transpose),0.123434,0.318906,0.340754,0.318749,0.327723,0.275161,0.347841,0.309655,
Transpose (Start Receive),0.127144,0.323476,0.347363,0.322394,0.334939,0.279207,0.356222,0.321909,
Transpose (First Receive),3.47939,3.53089,3.31813,3.44007,3.22107,3.23658,3.22687,3.25227,
Transpose (Finished Receive),3.47969,3.53121,3.31855,3.44038,3.22154,3.23689,3.22735,3.25263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.48285,3.53422,3.322,3.44342,3.22511,3.24044,3.23196,3.25687,
1D FFT X-Direction,0.041576,0.035727,0.036283,0.035698,0.036579,0.034479,0.03876,0.036743,
