,0,1,2,3,4,5,6,7,
init,443.371,449.732,449.281,446.903,423.656,421.996,425.691,423.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.42194,2.40454,2.42106,2.42664,2.42077,2.42737,2.42462,2.426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.014341,0.014664,0.015159,0.015063,0.014724,0.014996,0.014676,0.014202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014502,0.01484,0.015309,0.015203,0.014887,0.015156,0.014871,0.014352,
Transpose (Finished All2All),2.39655,2.37956,2.39636,2.40229,2.39647,2.40273,2.39932,2.40134,
Transpose (Unpacking),2.39687,2.37984,2.3966,2.40256,2.39674,2.40297,2.3996,2.40157,
1D FFT X-Direction,0.014137,0.014457,0.014981,0.014886,0.01453,0.014815,0.014482,0.014003,
Run complete,2.42208,2.40469,2.4212,2.42683,2.4209,2.42752,2.42479,2.42616,

init,443.371,449.732,449.281,446.903,423.656,421.996,425.691,423.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.43594,2.37128,2.43465,2.39965,2.43692,2.42204,2.4404,2.40564,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023907,0.015793,0.015232,0.015495,0.01549,0.016185,0.015139,0.015166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024162,0.015962,0.015386,0.01563,0.015687,0.016393,0.015319,0.015338,
Transpose (Finished All2All),2.40893,2.34588,2.40961,2.37445,2.41149,2.39686,2.41495,2.3804,
Transpose (Unpacking),2.40922,2.34612,2.40992,2.37478,2.41177,2.39705,2.41524,2.38065,
1D FFT X-Direction,0.023405,0.015555,0.014998,0.015276,0.015244,0.015851,0.014847,0.01495,
Run complete,2.43618,2.37143,2.43478,2.39982,2.43707,2.42219,2.44057,2.40579,

init,443.371,449.732,449.281,446.903,423.656,421.996,425.691,423.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,
