,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.383,452.738,435.616,421.635,428.467,421.835,427.694,440.816,451.7,465.441,468.173,465.002,450.788,438.957,440.84,441.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,459.893,420.387,434.258,414.687,460.254,422.449,418.754,451.618,412.149,411.128,411.021,412.157,409.639,408.97,406.424,405.108,
Transpose (First Send),3.19992,3.06757,3.12465,3.14605,3.10937,3.11248,3.02156,3.12403,3.1233,3.16058,3.18381,3.03444,3.18234,3.17112,3.09863,3.13971,
Transpose (Packing),3.19763,3.06612,3.12333,3.14451,3.10668,3.11125,3.02028,3.12235,3.12216,3.15898,3.18254,3.03284,3.18099,3.16838,3.097,3.13806,
Transpose (Start Local Transpose),3.24498,3.10733,3.16669,3.1877,3.1681,3.15565,3.07209,3.17658,3.15491,3.20087,3.21281,3.06249,3.21499,3.20762,3.1274,3.16659,
Transpose (Start Receive),3.25501,3.1136,3.17362,3.19788,3.17494,3.16191,3.07941,3.1858,3.1613,3.2069,3.22066,3.06826,3.22083,3.22038,3.13294,3.17315,
Transpose (First Receive),339.328,384.574,341.758,324.062,335.462,327.439,327.451,332.728,216.082,229.132,215.689,112.757,234.058,228.511,218.062,216.026,
Transpose (Finished Receive),452.841,413.71,427.207,408.028,452.842,415.755,411.996,444.41,405.501,404.478,404.302,405.479,402.965,402.296,399.773,398.408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),453.382,413.904,427.751,408.221,453.74,415.951,412.196,445.13,405.697,404.672,404.502,405.676,403.16,402.492,399.971,398.605,
1D FFT X-Direction,3.19712,3.06578,3.12297,3.14414,3.10628,3.1109,3.01977,3.12191,3.12179,3.15859,3.18225,3.03253,3.18061,3.16776,3.09665,3.13765,
Run complete,459.895,420.391,434.26,414.69,460.256,422.457,418.757,451.621,451.762,452.007,451.677,441.651,409.642,441.547,452.014,451.598,

init,436.383,452.738,435.616,421.635,428.467,421.835,427.694,440.816,451.7,465.441,468.173,465.002,450.788,438.957,440.84,441.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,411.193,409.912,411.029,408.217,410.972,410.241,404.227,409.119,410.845,410.796,410.521,410.294,406.358,407.394,406.648,405.791,
Transpose (First Send),3.11721,3.09061,3.14072,3.13253,3.15951,3.10348,3.07275,3.18351,3.11892,3.03479,3.09317,3.18443,3.09907,3.08166,3.06181,3.12772,
Transpose (Packing),3.11458,3.08916,3.1396,3.13054,3.15833,3.1006,3.07069,3.18133,3.11774,3.03312,3.09205,3.18188,3.09766,3.08009,3.06051,3.12658,
Transpose (Start Local Transpose),3.17599,3.13272,3.191,3.17947,3.20439,3.92238,3.13795,3.22313,3.17639,3.06274,3.15216,3.24221,3.12651,3.10953,3.11594,3.15552,
Transpose (Start Receive),3.18803,3.14025,3.20018,3.18919,3.21312,3.93169,3.14787,3.23205,3.18686,3.06851,3.15948,3.25002,3.13304,3.11755,3.12348,3.1619,
Transpose (First Receive),98.5166,233.169,229.088,233.893,231.548,240.449,109.5,230.161,308.572,313.823,313.301,304.807,296.147,307.991,195.924,312.732,
Transpose (Finished Receive),404.401,403.204,404.328,401.516,404.278,403.508,397.602,402.415,404.174,404.141,403.879,403.648,399.682,400.725,399.929,399.142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),404.733,403.397,404.522,401.71,404.472,403.741,397.798,402.608,404.388,404.333,404.072,403.842,399.875,400.92,400.123,399.334,
1D FFT X-Direction,3.1141,3.08881,3.13924,3.13002,3.15786,3.10006,3.07015,3.18096,3.11734,3.03272,3.09171,3.18147,3.09727,3.07969,3.06006,3.12622,
Run complete,411.231,409.916,411.038,408.222,410.978,410.246,404.231,409.124,410.851,410.801,410.526,410.301,406.361,407.399,406.653,405.794,

init,436.383,452.738,435.616,421.635,428.467,421.835,427.694,440.816,451.7,465.441,468.173,465.002,450.788,438.957,440.84,441.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.714,417.675,414.861,450.444,416.948,416.675,416.391,412.038,409.454,411.077,410.395,410.704,411.037,410.024,403.761,407.182,
Transpose (First Send),3.09765,3.08312,3.19865,3.06461,3.13133,3.14606,3.13096,3.07521,3.11298,3.11918,3.16636,3.16339,3.13189,3.11396,3.14372,3.08814,
Transpose (Packing),3.09511,3.08206,3.19761,3.06326,3.13008,3.14478,3.12998,3.07342,3.11172,3.11764,3.16493,3.16213,3.13089,3.11235,3.14263,3.08637,
Transpose (Start Local Transpose),3.13222,3.11999,3.23657,3.10281,3.16075,3.18222,3.17451,3.11119,3.1485,3.14867,3.20312,3.20158,3.15958,3.14146,3.17955,3.11749,
Transpose (Start Receive),3.14186,3.12659,3.24324,3.1098,3.16744,3.18908,3.18092,3.11678,3.15406,3.15447,3.20921,3.20717,3.1654,3.14861,3.18589,3.12283,
Transpose (First Receive),293.238,281.52,277.398,331.594,272.532,196.826,319.863,291.352,232.061,244.696,237.479,223.688,231.542,246.307,235.789,221.568,
Transpose (Finished Receive),411.047,411.02,408.189,443.05,410.228,409.988,409.698,405.31,402.783,404.377,403.686,404.01,404.326,403.341,397.103,400.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),411.238,411.216,408.383,443.947,410.423,410.184,409.893,405.503,402.977,404.57,403.882,404.205,404.521,403.54,397.297,400.691,
1D FFT X-Direction,3.09455,3.08175,3.19725,3.06291,3.12977,3.14444,3.12951,3.07294,3.11136,3.11729,3.16462,3.1617,3.13055,3.11199,3.14226,3.08603,
Run complete,417.719,417.681,414.866,450.446,416.953,416.68,416.397,412.042,440.8,411.08,441.15,441.262,441.019,440.746,441.239,407.186,

init,436.383,452.738,435.616,421.635,428.467,421.835,427.694,440.816,451.7,465.441,468.173,465.002,450.788,438.957,440.84,441.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,454.377,412.639,406.857,406.865,434.73,414.188,419.227,405.032,424.509,424.491,423.817,420.022,422.669,422.639,420.819,420.195,
Transpose (First Send),3.10906,3.04699,3.09849,3.14286,3.09723,3.05873,3.08284,3.05899,3.15015,3.04974,3.16673,3.12778,3.17158,3.07514,3.17527,3.13019,
Transpose (Packing),3.10709,3.04553,3.09722,3.14121,3.09626,3.05739,3.08153,3.05728,3.14895,3.04823,3.16568,3.12641,3.17035,3.072,3.17396,3.12851,
Transpose (Start Local Transpose),3.13947,3.07476,3.12806,3.17364,3.12851,3.10014,3.12219,3.08821,3.20691,3.07556,3.21623,3.16495,3.24618,3.13402,3.23555,3.22926,
Transpose (Start Receive),3.14876,3.08098,3.13393,3.17957,3.13413,3.10623,3.12802,3.09464,3.21314,3.08178,3.22257,3.17159,3.25258,3.14561,3.24359,3.23793,
Transpose (First Receive),335.697,366.952,276.467,314.779,314.805,314.77,362.986,288.685,261.044,109.441,192.913,256.503,298.014,364.424,248.999,292.34,
Transpose (Finished Receive),446.982,405.963,400.212,400.177,427.904,406.631,411.312,398.354,417.855,417.824,417.128,413.304,415.973,415.945,414.093,413.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.88,406.159,400.405,400.372,428.271,407.702,412.736,398.55,418.047,418.017,417.324,413.498,416.167,416.142,414.289,413.691,
1D FFT X-Direction,3.10655,3.04512,3.09687,3.14082,3.09596,3.05695,3.0812,3.05683,3.14858,3.04781,3.16531,3.12604,3.16995,3.07156,3.17349,3.12808,
Run complete,454.379,412.645,406.86,406.868,434.732,414.191,419.229,405.038,444.339,444.809,444.506,444.323,444.27,422.643,444.062,444.676,

init,436.383,452.738,435.616,421.635,428.467,421.835,427.694,440.816,451.7,465.441,468.173,465.002,450.788,438.957,440.84,441.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,405.612,407.469,404.491,405.942,405.344,407.513,405.887,404.954,447.691,427.151,412.117,411.608,453.659,450.657,409.708,441.488,
Transpose (First Send),3.05276,3.06663,3.10015,3.08639,3.0978,3.1792,3.20314,3.21273,3.08269,3.10388,3.01614,3.07566,3.08785,3.08766,3.08509,3.16041,
Transpose (Packing),3.05059,3.06528,3.09922,3.08514,3.09678,3.17793,3.2019,3.21079,3.08156,3.10249,3.01491,3.07437,3.08697,3.0859,3.08379,3.15952,
Transpose (Start Local Transpose),3.08455,3.09589,3.12827,3.11616,3.12646,3.20937,3.23347,3.24293,3.11148,3.1299,3.04129,3.10059,3.12161,3.12691,3.11279,3.19841,
Transpose (Start Receive),3.09314,3.10481,3.13407,3.12245,3.13327,3.21589,3.24084,3.24994,3.11781,3.13611,3.04735,3.10724,3.1274,3.13416,3.11867,3.20534,
Transpose (First Receive),233.638,228.078,233.75,222.006,227.021,243.125,229.792,232.633,334.753,320.784,323.742,323.566,374.662,189.29,307.676,326.188,
Transpose (Finished Receive),398.964,400.775,397.645,399.272,398.677,400.806,399.198,398.235,440.501,419.961,405.441,404.969,445.977,443.484,403.032,434.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),399.16,400.969,397.992,399.47,398.872,400.998,399.391,398.431,441.219,420.68,405.634,405.162,447.219,444.203,403.223,435.006,
1D FFT X-Direction,3.05019,3.06493,3.09844,3.0847,3.09628,3.17749,3.20152,3.21031,3.08122,3.10213,3.01457,3.07391,3.0866,3.08549,3.08338,3.15916,
Run complete,439.492,439.177,436.745,438.962,439.239,438.511,436.09,438.496,447.693,427.153,412.122,411.611,453.661,450.659,409.712,441.49,

init,436.383,452.738,435.616,421.635,428.467,421.835,427.694,440.816,451.7,465.441,468.173,465.002,450.788,438.957,440.84,441.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.12,413.069,406.989,411.256,429.693,408.897,411.996,411.894,407.832,408.937,408.648,408.966,402.896,408.281,403.881,405.315,
Transpose (First Send),3.16634,3.04672,3.15768,3.15716,3.08316,3.18604,3.13014,3.18881,3.08364,3.08676,3.16811,3.20293,3.11309,3.07698,3.18591,3.18735,
Transpose (Packing),3.16371,3.04528,3.1563,3.15581,3.08087,3.1837,3.1282,3.18705,3.08147,3.08423,3.16553,3.20058,3.11099,3.07448,3.18398,3.18474,
Transpose (Start Local Transpose),3.19629,3.07541,3.18793,3.18404,3.11596,3.21725,3.15931,3.22665,3.1157,3.11748,3.20095,3.23372,3.15618,3.12307,3.21715,3.22917,
Transpose (Start Receive),3.20516,3.08519,3.19767,3.19415,3.12585,3.22564,3.16749,3.24017,3.1237,3.12475,3.20906,3.24291,3.16385,3.13182,3.2256,3.23761,
Transpose (First Receive),298.424,342.771,322.412,342.427,327.039,289.481,343.702,343.829,240.084,246.82,238.253,236.429,238.215,230.467,239.097,239.112,
