,0,1,2,3,4,5,6,7,
init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.06911,6.93098,7.10621,7.17949,7.11576,6.99267,7.14708,7.06516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33947,1.33821,1.33003,1.32982,1.33365,1.33199,1.33566,1.33294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33968,1.33834,1.33025,1.33001,1.33388,1.33233,1.33588,1.33317,
Transpose (Finished All2All),5.73122,5.58981,5.71044,5.77804,5.7785,5.65119,5.75166,5.67584,
Transpose (Unpacking),6.99502,6.85658,7.03802,7.10542,7.04487,6.91903,7.07165,6.9921,
1D FFT X-Direction,0.036506,0.035402,0.036773,0.036263,0.036162,0.035864,0.038225,0.036074,
Run complete,7.06962,6.93116,7.10638,7.17967,7.11593,6.99285,7.1473,7.06536,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.54778,7.23123,7.69748,7.80876,7.66812,7.48112,7.72644,7.61756,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32756,1.30686,1.33423,1.87714,1.32494,1.32472,1.33491,1.33363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32783,1.30717,1.33462,1.87979,1.32522,1.32501,1.3354,1.33389,
Transpose (Finished All2All),6.40499,6.08651,6.33258,6.41256,6.40148,6.21114,6.3678,6.26019,
Transpose (Unpacking),7.47167,7.15502,7.62823,7.72466,7.59551,7.40706,7.65387,7.54243,
1D FFT X-Direction,0.052567,0.036878,0.036794,0.036979,0.037159,0.035701,0.038536,0.03668,
Run complete,7.54805,7.23141,7.6979,7.80898,7.66828,7.48129,7.72666,7.61774,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09834,6.92662,6.9987,7.15325,7.17454,7.0547,7.22579,7.20171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33022,1.31727,1.33203,1.33203,1.33215,1.3311,1.33424,1.33117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33053,1.31762,1.33234,1.33227,1.33247,1.33142,1.33453,1.33159,
Transpose (Finished All2All),5.80593,5.62897,5.6875,5.84399,5.8399,5.71333,5.78176,5.75823,
Transpose (Unpacking),7.0284,6.85241,6.92631,7.07993,7.10179,6.97806,7.15465,7.12984,
