,0,1,2,3,4,5,6,7,
init,411.72,442.243,417.361,407.616,411.756,418.412,435.713,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.655,245.609,244.789,245.624,245.302,245.706,245.693,244.827,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.037238,0.044052,0.034537,0.034751,0.037139,0.036718,0.035103,0.037466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037456,0.044266,0.034812,0.03493,0.037414,0.036905,0.035293,0.037664,
Transpose (Finished All2All),245.503,245.45,244.649,245.472,245.142,245.556,245.558,244.682,
Transpose (Unpacking),245.504,245.45,244.649,245.473,245.142,245.557,245.558,244.682,
1D FFT X-Direction,0.036851,0.043722,0.034197,0.034493,0.036829,0.03643,0.034806,0.03713,
Run complete,245.656,245.609,244.789,245.624,245.303,245.706,245.693,244.827,

init,411.72,442.243,417.361,407.616,411.756,418.412,435.713,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.963,247.926,247.888,247.975,247.654,247.354,247.938,247.343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.048964,0.038001,0.036244,0.040046,0.03735,0.039137,0.037495,0.037518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049195,0.038199,0.03645,0.040311,0.037646,0.039334,0.037694,0.037741,
Transpose (Finished All2All),247.797,247.762,247.729,247.808,247.506,247.191,247.773,247.192,
Transpose (Unpacking),247.798,247.762,247.73,247.808,247.506,247.192,247.775,247.193,
1D FFT X-Direction,0.04846,0.037711,0.035858,0.039584,0.036862,0.03878,0.037077,0.037164,
Run complete,247.963,247.926,247.889,247.975,247.654,247.354,247.939,247.343,

init,411.72,442.243,417.361,407.616,411.756,418.412,435.713,436.888,
2D FFT (Sync),0,0,0,0,0,0,0,0,
