,0,1,2,3,4,5,6,7,
init,439.485,458.288,434.576,442.085,415.368,431.497,423.147,416.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.1979,17.1327,16.7757,16.7429,17.1894,17.147,17.0027,16.9442,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116288,0.113124,0.113389,0.110467,0.11177,0.1124,0.11304,0.119116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11645,0.113307,0.113531,0.110613,0.111938,0.112542,0.113238,0.119232,
Transpose (Finished All2All),16.9872,16.9192,16.5638,16.5333,16.9809,16.9352,16.7943,16.7364,
Transpose (Unpacking),16.9879,16.9194,16.564,16.5337,16.9812,16.9355,16.7945,16.7367,
1D FFT X-Direction,0.1161,0.112945,0.113212,0.110283,0.111607,0.112166,0.112853,0.118904,
Run complete,17.198,17.1329,16.7759,16.7431,17.1896,17.1472,17.0029,16.9443,

init,439.485,458.288,434.576,442.085,415.368,431.497,423.147,416.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.8235,16.8819,16.8986,16.8768,16.8214,16.8099,16.9012,16.9005,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.124015,0.11901,0.119049,0.114369,0.116987,0.114419,0.113486,0.110696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124221,0.1192,0.119237,0.114542,0.117155,0.114596,0.113653,0.110836,
Transpose (Finished All2All),16.6033,16.6712,16.6863,16.6706,16.6129,16.5947,16.6846,16.6857,
Transpose (Unpacking),16.6037,16.6714,16.6866,16.671,16.6131,16.595,16.6849,16.6862,
1D FFT X-Direction,0.123647,0.118797,0.118775,0.114133,0.116749,0.114134,0.113232,0.110458,
Run complete,16.8237,16.8821,16.8988,16.8769,16.8215,16.81,16.9014,16.9007,

init,439.485,458.288,434.576,442.085,415.368,431.497,423.147,416.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.1521,17.0774,16.8915,17.0973,17.1462,17.09,16.9081,16.8499,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.120387,0.114379,0.112631,0.112051,0.113935,0.114425,0.11406,0.113556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.120658,0.114531,0.112783,0.1122,0.114116,0.114612,0.114261,0.113708,
