,0,1,2,3,4,5,6,7,
init,422.038,418.536,423.084,422.586,409.678,411.248,404.567,393.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.6667,51.6451,48.31,51.1778,48.9,51.2193,49.4467,49.6783,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.390076,0.388808,0.389308,0.38748,0.386568,0.38787,0.388254,0.391833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.390231,0.388949,0.389475,0.387709,0.386723,0.388028,0.388412,0.39201,
Transpose (Finished All2All),49.2968,46.0124,46.9631,49.8432,47.5526,49.8442,48.1195,48.3227,
Transpose (Unpacking),49.7282,46.4212,47.366,50.2699,47.9562,50.2714,48.5258,48.7256,
1D FFT X-Direction,0.389823,0.388613,0.388843,0.387011,0.386154,0.387605,0.387958,0.391574,
Run complete,50.6669,51.6457,48.3103,51.178,48.9002,51.2197,49.4469,49.6785,

init,422.038,418.536,423.084,422.586,409.678,411.248,404.567,393.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.7283,46.917,46.771,46.5218,48.0975,48.1436,47.7847,47.8873,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.404111,0.423878,0.391624,0.395508,0.389996,0.394926,0.384806,0.390734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.404334,0.424095,0.391783,0.395717,0.390178,0.395168,0.385015,0.39092,
Transpose (Finished All2All),45.3632,45.5981,45.4442,45.2183,46.7945,46.8042,46.479,46.57,
Transpose (Unpacking),45.7644,46.0127,45.8462,45.6218,47.1963,47.2038,46.8807,46.9685,
1D FFT X-Direction,0.403546,0.423579,0.391377,0.395269,0.389733,0.394622,0.384537,0.390417,
Run complete,46.7285,46.9172,46.7712,46.522,48.0977,48.1438,47.7849,47.8875,

init,422.038,418.536,423.084,422.586,409.678,411.248,404.567,393.867,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.2502,46.5239,47.2829,47.3329,47.5018,47.4834,46.864,47.0177,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.395497,0.387094,0.384168,0.391145,0.388997,0.387205,0.388717,0.388778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.395776,0.387281,0.384358,0.391365,0.389151,0.38739,0.388903,0.388929,
Transpose (Finished All2All),44.9035,45.1857,45.9947,46.017,46.1639,46.1626,45.5367,45.6859,
Transpose (Unpacking),45.3179,45.5882,46.3924,46.4168,46.5649,46.5598,45.9377,46.0916,
