,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,375.03,422.335,425.058,424.183,415.726,405.833,421.874,412.553,462.941,428.773,463.63,465.499,416.261,420.867,424.952,448.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.544,104.584,104.752,104.315,104.763,104.356,102.72,103.26,105.023,105.049,104.482,104.788,104.413,104.091,104.059,103.718,
Transpose (First Send),0.772464,0.776651,0.772883,0.767952,0.771146,0.780711,0.773794,0.777283,0.7757,0.770941,0.771025,0.776607,0.775981,0.774656,0.769214,0.771601,
Transpose (Packing),0.771383,0.775086,0.771819,0.766692,0.769897,0.778914,0.772515,0.775721,0.77218,0.769433,0.769959,0.775203,0.774056,0.770576,0.767778,0.769906,
Transpose (Start Local Transpose),0.803193,0.806517,0.802764,0.799804,0.801007,0.812883,0.806428,0.80661,0.802974,0.803082,0.805509,0.805539,0.804785,0.800583,0.798951,0.802098,
Transpose (Start Receive),0.810233,0.813818,0.808222,0.805244,0.807343,0.819706,0.812418,0.812657,0.808824,0.808594,0.810774,0.81109,0.811497,0.80609,0.803931,0.807236,
Transpose (First Receive),71.1053,71.7722,71.1524,71.1356,70.9313,71.4239,71.0142,70.7816,40.1933,39.9769,40.4585,40.3622,40.3684,39.9013,40.1299,40.3245,
Transpose (Finished Receive),102.807,102.868,103.006,102.568,103.048,102.583,100.969,101.535,103.283,103.292,102.724,103.019,102.676,102.353,102.282,101.937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.866,102.926,103.064,102.654,103.107,102.667,101.03,101.594,103.342,103.353,102.784,103.106,102.735,102.422,102.366,102.024,
1D FFT X-Direction,0.770986,0.774707,0.77142,0.766277,0.769328,0.77853,0.772104,0.774569,0.771834,0.769019,0.769606,0.774866,0.771276,0.770241,0.767281,0.769521,
Run complete,104.582,104.587,104.757,104.319,104.768,104.361,102.724,103.266,105.029,105.054,104.488,104.795,104.419,104.095,104.065,103.722,

init,375.03,422.335,425.058,424.183,415.726,405.833,421.874,412.553,462.941,428.773,463.63,465.499,416.261,420.867,424.952,448.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.535,102.439,101.998,101.766,102.688,102.752,101.421,101,103.381,103.451,102.338,102.213,103.08,102.854,103.264,103.19,
Transpose (First Send),0.786262,0.775398,0.771278,0.7722,0.769532,0.769988,0.770778,0.771991,0.773202,0.771525,0.775509,0.774716,0.784546,0.772443,0.7771,0.778362,
Transpose (Packing),0.784151,0.774106,0.770282,0.770949,0.768063,0.768698,0.769847,0.770641,0.770204,0.768311,0.774429,0.773188,0.783208,0.771028,0.775469,0.777219,
Transpose (Start Local Transpose),0.817991,0.801741,0.799311,0.798846,0.798981,0.797495,0.80052,0.799342,0.800582,0.811472,0.813376,0.812577,0.829192,0.816249,0.82047,0.820329,
