,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.262,453.086,448.217,455.182,437.205,436.871,438.17,428.155,456.277,458.317,449.67,456.492,426.705,429.014,448.112,420.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.229,12.131,12.214,12.1266,12.3058,12.2041,12.1641,12.3044,9.36407,9.68159,9.33404,9.34365,9.29894,9.29304,9.35999,9.29311,
Transpose (First Send),0.940531,0.45105,0.296757,0.932895,0.323865,0.494237,0.438048,0.495734,1.10472,0.460443,0.451144,0.416526,0.307578,0.714441,0.507246,0.519365,
Transpose (Packing),2.89107,2.81939,3.2004,3.10599,2.75098,2.76641,2.58374,2.59056,2.62958,2.56338,5.04642,4.94225,2.82061,2.7179,2.61292,2.73667,
Transpose (Start Local Transpose),0.232965,0.235736,0.271482,0.245709,0.302269,0.269101,0.216554,0.218932,0.259268,0.259413,0.225111,0.231496,0.301001,0.297409,0.252221,0.25024,
Transpose (Start Receive),0.241201,0.243135,0.280697,0.253999,0.31145,0.276142,0.224465,0.227561,0.271686,0.266659,0.232819,0.23827,0.308954,0.305132,0.261705,0.258026,
Transpose (First Receive),2.56517,2.74925,1.4175,0.788528,3.2974,0.796665,1.80931,1.91244,6.08341,5.54771,1.71102,0.685359,0.849417,0.656716,1.30094,1.35259,
Transpose (Finished Receive),11.2273,11.2874,11.2916,11.2475,11.2713,11.292,11.2953,11.2677,8.39361,8.39238,8.33038,8.38433,8.36585,8.35316,8.39559,8.36105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7323,11.6523,11.7431,11.6554,11.827,11.7382,11.6853,11.8242,8.89271,9.22032,8.87428,8.84409,8.82713,8.82627,8.8509,8.81954,
1D FFT X-Direction,0.058709,0.060042,0.056738,0.057766,0.059218,0.058281,0.057829,0.057792,0.060413,0.058986,0.058054,0.059288,0.057886,0.058027,0.061712,0.058399,
Run complete,12.231,12.1338,12.2165,12.1294,12.3091,12.2063,12.1663,12.3068,11.2676,11.2586,11.2918,11.2856,11.2556,11.2291,11.2359,11.2377,

init,444.262,453.086,448.217,455.182,437.205,436.871,438.17,428.155,456.277,458.317,449.67,456.492,426.705,429.014,448.112,420.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9105,11.938,12.0767,12.1285,12.0671,12.1787,12.2444,12.1738,9.20612,9.15606,9.08486,9.07058,9.22035,9.13734,9.48665,9.50912,
Transpose (First Send),1.35868,0.421883,0.443257,0.402211,0.456778,0.744841,0.490015,0.343016,0.951966,0.450936,0.459529,0.457992,0.79742,1.02168,0.814382,0.501695,
Transpose (Packing),2.86592,2.85774,2.67176,2.65492,2.74484,3.00237,3.26871,3.22434,2.71386,2.61625,2.61211,2.6192,2.75151,2.62628,4.77718,4.80412,
Transpose (Start Local Transpose),0.236113,0.213493,0.214376,0.23711,0.274078,0.26008,0.247653,0.306241,0.725841,0.275731,0.231008,0.247061,0.323798,0.303712,0.312036,0.240056,
Transpose (Start Receive),0.243703,0.22257,0.222887,0.244863,0.283681,0.267991,0.255901,0.315436,0.739826,0.283203,0.238404,0.254002,0.335549,0.312221,0.322093,0.249013,
Transpose (First Receive),2.25418,2.50898,1.27846,2.62969,1.49289,1.22821,1.19281,1.73711,4.44081,5.62677,3.20397,1.63425,0.68326,1.23603,2.59707,1.62327,
Transpose (Finished Receive),10.9686,11.1315,11.1263,11.0912,11.124,11.1325,11.1313,11.1241,8.28111,8.25879,8.29135,8.26088,8.28063,8.27691,8.27966,8.28248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4105,11.4641,11.6036,11.653,11.5861,11.7021,11.7613,11.6901,8.71593,8.68165,8.61295,8.58365,8.73583,8.6562,8.99513,9.0378,
1D FFT X-Direction,0.077829,0.058557,0.058412,0.059258,0.060552,0.05959,0.060186,0.059171,0.061552,0.058678,0.05967,0.059679,0.060163,0.059755,0.061034,0.059849,
Run complete,11.9127,11.9409,12.0793,12.1307,12.0697,12.1809,12.2469,12.1765,11.1194,11.0752,11.1266,10.9967,11.1209,10.9957,11.1295,11.1281,

init,444.262,453.086,448.217,455.182,437.205,436.871,438.17,428.155,456.277,458.317,449.67,456.492,426.705,429.014,448.112,420.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.71028,9.77375,9.75017,9.84109,9.71938,9.7503,9.90969,9.96578,12.8164,12.6721,12.712,12.7647,12.7055,12.7143,12.6981,12.7522,
Transpose (First Send),0.750414,0.464336,0.503029,0.474153,0.401853,0.693528,0.51194,0.338001,0.369038,0.489516,0.475421,0.446304,0.346088,0.397082,0.491343,0.544173,
Transpose (Packing),5.31896,5.26135,2.6337,2.64382,2.90528,2.95758,2.83989,2.83443,2.99658,2.95694,2.51788,2.70137,3.02298,2.85811,2.81585,2.76916,
Transpose (Start Local Transpose),0.250819,0.261439,0.239333,0.239694,0.305066,0.262309,0.267579,0.318587,0.787027,0.269517,0.267973,0.240398,0.326375,0.323145,0.297787,0.267025,
Transpose (Start Receive),0.258108,0.269294,0.248046,0.247214,0.315513,0.270385,0.275754,0.330318,1.01418,0.276766,0.274621,0.247783,0.333765,0.330973,0.306951,0.274169,
Transpose (First Receive),0.819506,1.60826,1.36758,3.04063,2.28467,0.913431,1.37493,1.95373,5.62103,6.13735,2.93701,1.03117,1.09687,0.905169,0.906504,1.21191,
Transpose (Finished Receive),8.94969,8.9339,8.95284,8.98264,8.94805,8.98285,8.95044,8.97544,11.7397,11.7475,11.7265,11.7059,11.777,11.7654,11.7202,11.7347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.20673,9.29277,9.27817,9.37416,9.24809,9.27023,9.41993,9.48134,12.3483,12.2003,12.2436,12.2663,12.2266,12.2532,12.2095,12.2952,
1D FFT X-Direction,0.071493,0.05743,0.057053,0.056263,0.060433,0.057456,0.058406,0.057751,0.060964,0.058329,0.057695,0.057683,0.058282,0.057899,0.060505,0.055941,
Run complete,11.7779,11.7725,11.7284,11.7069,11.7121,11.7195,11.7296,11.7338,12.8189,12.6747,12.7146,12.7676,12.708,12.7166,12.7015,12.7542,

init,444.262,453.086,448.217,455.182,437.205,436.871,438.17,428.155,456.277,458.317,449.67,456.492,426.705,429.014,448.112,420.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.12433,9.02797,8.97149,9.13232,9.45997,9.60019,9.03433,9.16749,11.7992,11.8408,11.8572,11.8347,12.0164,11.9621,11.9261,11.8291,
Transpose (First Send),0.917892,0.427505,0.497978,1.03552,0.467599,0.466897,0.808949,0.384125,0.46791,0.489398,0.43349,0.461655,0.95258,0.654307,0.442445,0.489377,
Transpose (Packing),2.91136,2.82021,2.75161,2.72563,4.87437,4.318,3.21336,2.61251,2.69814,2.67868,2.56505,2.61485,3.41394,3.14048,2.67398,2.61727,
