,0,1,2,3,4,5,6,7,
init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.3318,8.32366,8.006,8.03245,8.20635,8.2097,8.34037,8.34191,
Transpose (First Send),0.05811,0.056601,0.055921,0.057227,0.057106,0.056916,0.056299,0.056316,
Transpose (Packing),0.057428,0.055929,0.055323,0.056377,0.056559,0.055912,0.055607,0.055789,
Transpose (Start Local Transpose),0.064634,0.064809,0.064762,0.065953,0.06358,0.063198,0.063083,0.063123,
Transpose (Start Receive),0.068754,0.068692,0.068444,0.069711,0.067407,0.067256,0.066829,0.067109,
Transpose (First Receive),8.21487,8.20996,7.88728,7.91606,8.08927,8.09355,8.22353,8.22525,
Transpose (Finished Receive),8.21511,8.21016,7.88763,7.91633,8.08961,8.09384,8.22376,8.22551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.2153,8.21036,7.8878,7.91656,8.08985,8.09405,8.22396,8.22579,
1D FFT X-Direction,0.057201,0.055615,0.055066,0.056074,0.056366,0.055649,0.055358,0.055544,
Run complete,8.33891,8.32709,8.00872,8.0353,8.20936,8.2122,8.3435,8.34483,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.74809,7.53992,7.96719,7.94049,7.87158,7.87316,7.86423,7.85234,
Transpose (First Send),0.071305,0.058275,0.056692,0.058726,0.058505,0.058983,0.05833,0.057781,
Transpose (Packing),0.069212,0.057696,0.055965,0.058033,0.057372,0.05767,0.057348,0.057214,
Transpose (Start Local Transpose),0.084789,0.0676,0.064749,0.068177,0.066642,0.067327,0.065451,0.064806,
Transpose (Start Receive),0.092285,0.071459,0.068882,0.072365,0.071308,0.07199,0.07041,0.069345,
Transpose (First Receive),7.63265,7.42015,7.85274,7.82334,7.7567,7.75704,7.74789,7.73416,
Transpose (Finished Receive),7.633,7.42068,7.85296,7.82363,7.75701,7.75731,7.74815,7.73439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.63326,7.42088,7.85316,7.82388,7.75724,7.75751,7.74838,7.73458,
1D FFT X-Direction,0.06824,0.05744,0.055704,0.05768,0.057045,0.057303,0.057003,0.05693,
Run complete,7.75386,7.54249,7.97083,7.94465,7.8752,7.87676,7.86773,7.85472,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.9209,7.84904,8.08953,8.10241,7.88513,7.87918,7.79778,7.71822,
Transpose (First Send),0.066351,0.056472,0.057105,0.057462,0.056972,0.058866,0.056586,0.057589,
Transpose (Packing),0.06479,0.05584,0.056411,0.056787,0.056203,0.058068,0.055828,0.057051,
Transpose (Start Local Transpose),0.079338,0.065157,0.0673,0.068137,0.064438,0.065555,0.063429,0.06367,
Transpose (Start Receive),0.086209,0.068931,0.071068,0.071845,0.068495,0.069361,0.068034,0.067367,
Transpose (First Receive),7.80044,7.73242,7.97564,7.9889,7.76028,7.75719,7.68299,7.59824,
Transpose (Finished Receive),7.80074,7.73309,7.97587,7.98918,7.76054,7.75745,7.68328,7.5985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.80102,7.73327,7.97604,7.98937,7.76072,7.75772,7.68356,7.59873,
1D FFT X-Direction,0.064344,0.055592,0.056221,0.056533,0.055939,0.057783,0.055614,0.056873,
Run complete,7.93036,7.85203,8.09265,8.10611,7.92341,7.98588,7.85356,7.72058,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.85595,7.80946,7.95227,7.91982,8.16872,8.16706,8.18033,8.18072,
Transpose (First Send),0.066843,0.055998,0.058645,0.056594,0.05679,0.057292,0.057734,0.056833,
Transpose (Packing),0.06535,0.055378,0.057697,0.055934,0.056137,0.056417,0.056996,0.056105,
Transpose (Start Local Transpose),0.08007,0.063627,0.067547,0.064556,0.064247,0.064128,0.064809,0.063779,
Transpose (Start Receive),0.087204,0.067857,0.072211,0.068871,0.068032,0.068414,0.068787,0.067889,
Transpose (First Receive),7.73513,7.69144,7.83685,7.80601,8.04977,8.05217,8.06259,8.06387,
Transpose (Finished Receive),7.73544,7.69185,7.83712,7.80638,8.05004,8.05245,8.06285,8.06411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.73567,7.69206,7.83735,7.80661,8.05026,8.05269,8.06308,8.0643,
1D FFT X-Direction,0.064833,0.055138,0.057311,0.055641,0.055902,0.056148,0.056712,0.055823,
Run complete,7.91772,7.84543,8.04952,7.92295,8.17108,8.16928,8.18289,8.1842,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.86686,7.83132,8.15891,8.14753,8.06239,8.07761,8.04781,8.04208,
Transpose (First Send),0.066223,0.056797,0.058056,0.05743,0.058226,0.057162,0.056909,0.056446,
Transpose (Packing),0.064867,0.056199,0.057291,0.05686,0.057614,0.056371,0.056104,0.055783,
Transpose (Start Local Transpose),0.078028,0.065191,0.066445,0.066441,0.065123,0.064099,0.063766,0.06347,
Transpose (Start Receive),0.085188,0.068916,0.070887,0.070503,0.068907,0.069091,0.067862,0.067393,
Transpose (First Receive),7.75102,7.71464,8.0451,8.03119,7.94832,7.96266,7.92731,7.92757,
Transpose (Finished Receive),7.75125,7.71515,8.04537,8.0316,7.94859,7.96297,7.92757,7.92778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.75146,7.71534,8.04557,8.03183,7.94879,7.96323,7.92778,7.92801,
1D FFT X-Direction,0.064422,0.055847,0.057081,0.056569,0.057374,0.056074,0.055864,0.055522,
Run complete,7.8707,7.8344,8.16261,8.15173,8.06636,8.08093,8.05086,8.04533,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.94355,7.91999,8.21468,8.1993,7.90673,7.90884,8.18441,8.17275,
Transpose (First Send),0.064655,0.05639,0.057329,0.056075,0.056711,0.0574,0.057162,0.057455,
Transpose (Packing),0.063331,0.055889,0.056379,0.055461,0.05607,0.056661,0.056391,0.056896,
Transpose (Start Local Transpose),0.078534,0.063544,0.0647,0.064282,0.064476,0.063984,0.063758,0.063807,
Transpose (Start Receive),0.085453,0.06784,0.068748,0.068295,0.068088,0.068342,0.06833,0.067668,
Transpose (First Receive),7.8253,7.8029,8.10072,8.08245,7.79033,7.79272,8.06937,8.05837,
Transpose (Finished Receive),7.82554,7.80316,8.10109,8.08269,7.79053,7.79291,8.06962,8.0586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.82577,7.80337,8.1013,8.08295,7.79073,7.7931,8.06984,8.05877,
1D FFT X-Direction,0.062875,0.055651,0.056178,0.055203,0.055833,0.056339,0.056122,0.056686,
Run complete,7.95009,7.92274,8.21735,8.20265,7.92021,7.99343,8.18895,8.17653,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.65731,7.45775,8.01392,8.01483,7.82187,7.84441,7.94413,7.92731,
Transpose (First Send),0.064656,0.056356,0.055256,0.055929,0.056372,0.056416,0.057173,0.056014,
Transpose (Packing),0.063237,0.055755,0.054685,0.055354,0.055689,0.055718,0.056467,0.055362,
Transpose (Start Local Transpose),0.078341,0.063475,0.063747,0.064012,0.063778,0.063487,0.063404,0.063489,
Transpose (Start Receive),0.084697,0.067753,0.067801,0.067446,0.067361,0.067915,0.067973,0.067133,
Transpose (First Receive),7.53609,7.33943,7.89825,7.89993,7.70453,7.7265,7.82942,7.81215,
Transpose (Finished Receive),7.53637,7.3398,7.89849,7.90016,7.70472,7.72676,7.8296,7.81237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.53662,7.34,7.89867,7.90036,7.7049,7.72695,7.82982,7.81258,
1D FFT X-Direction,0.062808,0.05551,0.054499,0.055091,0.055436,0.055451,0.056241,0.055149,
Run complete,7.66004,7.46102,8.01716,8.01845,7.83179,7.89678,7.94739,7.93004,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.12773,8.08711,8.17221,8.19963,7.9818,7.94539,8.2021,8.20016,
Transpose (First Send),0.065382,0.056941,0.05581,0.056179,0.056912,0.056812,0.058494,0.055999,
Transpose (Packing),0.064184,0.056237,0.05517,0.055642,0.05618,0.056004,0.057746,0.055426,
Transpose (Start Local Transpose),0.076997,0.064038,0.064433,0.064603,0.063777,0.064864,0.065899,0.062254,
Transpose (Start Receive),0.083345,0.068285,0.068909,0.06845,0.067582,0.068724,0.069545,0.066461,
Transpose (First Receive),8.00765,7.96715,8.05648,8.08404,7.86716,7.82898,8.08597,8.08685,
Transpose (Finished Receive),8.00799,7.96752,8.05674,8.08432,7.86742,7.8295,8.0862,8.0871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.00825,7.9677,8.05694,8.08451,7.86766,7.82974,8.08643,8.08735,
1D FFT X-Direction,0.063777,0.055995,0.054996,0.055398,0.055934,0.055739,0.057556,0.05519,
Run complete,8.135,8.09036,8.17518,8.20254,7.98556,7.94836,8.20616,8.20412,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.70173,7.66036,7.99343,7.9789,8.05709,8.05662,8.02939,8.01419,
Transpose (First Send),0.063956,0.058705,0.055936,0.056144,0.05646,0.056492,0.057257,0.05708,
Transpose (Packing),0.062813,0.057962,0.055309,0.055501,0.055862,0.05578,0.056526,0.056557,
Transpose (Start Local Transpose),0.074923,0.064865,0.064325,0.064413,0.064025,0.063713,0.064582,0.064189,
Transpose (Start Receive),0.081423,0.068683,0.06854,0.068048,0.068806,0.067743,0.068495,0.067955,
Transpose (First Receive),7.58514,7.54268,7.87907,7.86598,7.94234,7.9403,7.9152,7.89992,
Transpose (Finished Receive),7.58556,7.54303,7.87931,7.86621,7.94256,7.94063,7.91543,7.90017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.5858,7.54323,7.87951,7.86645,7.94273,7.94084,7.91566,7.90043,
1D FFT X-Direction,0.062412,0.057731,0.055141,0.055221,0.055595,0.055513,0.056293,0.056318,
Run complete,7.70659,7.664,7.99691,7.98147,8.05999,8.06003,8.03312,8.01695,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.07943,8.05059,8.16597,8.1891,7.83795,7.84581,7.93002,7.92194,
Transpose (First Send),0.06445,0.056077,0.055938,0.055992,0.055206,0.056589,0.057238,0.056756,
Transpose (Packing),0.063259,0.055451,0.055254,0.055406,0.054564,0.055853,0.056538,0.056131,
Transpose (Start Local Transpose),0.077358,0.062983,0.064081,0.063977,0.061864,0.063093,0.063965,0.063689,
Transpose (Start Receive),0.083833,0.066679,0.067772,0.067557,0.065822,0.06726,0.067577,0.068018,
Transpose (First Receive),7.96301,7.93282,8.0513,8.07609,7.72244,7.72948,7.81478,7.80753,
Transpose (Finished Receive),7.9633,7.93307,8.05151,8.07647,7.72267,7.72977,7.81505,7.80776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.96354,7.9333,8.0517,8.07665,7.72287,7.7301,7.81522,7.80803,
1D FFT X-Direction,0.062864,0.0552,0.055027,0.055162,0.054315,0.055574,0.056291,0.055908,
Run complete,8.09014,8.05421,8.16922,8.19354,8.00497,7.98912,8.01847,7.93176,

init,371.282,409.016,396.696,419.51,412.053,397.248,407.138,408.153,
2D FFT (Sync),0,0,0,0,0,0,0,0,
