,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.358,123.695,122.391,125.384,125.727,124.534,124.741,124.022,123.458,123.578,124.306,123.255,126.236,125.501,125.847,125.905,
Transpose (First Send),0.022529,0.025474,0.022784,0.023812,0.024733,0.021851,0.022454,0.021692,0.023774,0.022428,0.022993,0.023361,0.02646,0.024053,0.024449,0.021792,
Transpose (Packing),0.021422,0.023998,0.022023,0.022938,0.023784,0.021088,0.02167,0.020822,0.022527,0.021537,0.022127,0.022286,0.025547,0.023199,0.023378,0.020911,
Transpose (Start Local Transpose),0.041027,0.055861,0.041801,0.045878,0.043579,0.039786,0.039676,0.04215,0.043839,0.042055,0.042213,0.044188,0.046279,0.045734,0.042002,0.040557,
Transpose (Start Receive),0.045942,0.063276,0.046897,0.052366,0.050336,0.045039,0.045293,0.047936,0.050147,0.047658,0.047644,0.049743,0.05242,0.051846,0.049049,0.04614,
Transpose (First Receive),124.307,123.639,122.34,125.333,125.671,124.482,124.693,123.969,123.405,123.529,124.248,123.204,126.187,125.451,125.794,125.853,
Transpose (Finished Receive),124.308,123.639,122.34,125.334,125.672,124.483,124.693,123.969,123.405,123.529,124.248,123.204,126.187,125.451,125.795,125.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.311,123.644,122.343,125.337,125.677,124.485,124.696,123.973,123.409,123.532,124.255,123.208,126.191,125.454,125.798,125.858,
1D FFT X-Direction,0.021127,0.023631,0.021584,0.022562,0.023411,0.0208,0.021407,0.020524,0.022169,0.021245,0.02184,0.021909,0.025216,0.022862,0.023101,0.020551,
Run complete,125.547,125.517,125.426,125.386,125.733,125.671,125.572,125.643,126.044,125.965,125.896,125.995,126.242,126.13,126.186,126.16,

init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.875,124.387,122.972,138.518,125.485,124.773,124.974,123.762,123.423,123.261,126.135,123.804,126.478,125.401,125.717,124.762,
Transpose (First Send),0.036155,0.023929,0.02238,0.022972,0.028073,0.026797,0.022613,0.025776,0.024764,0.023413,0.024342,0.02288,0.022778,0.023041,0.024166,0.022216,
Transpose (Packing),0.033887,0.022733,0.021657,0.022286,0.026569,0.023275,0.021848,0.024857,0.023789,0.022681,0.023503,0.021976,0.021861,0.022063,0.023142,0.021467,
Transpose (Start Local Transpose),0.065028,0.047785,0.045282,0.044865,0.050574,0.049267,0.044145,0.044551,0.04194,0.041961,0.048077,0.043466,0.041518,0.042548,0.042702,0.04261,
Transpose (Start Receive),0.073681,0.053716,0.05153,0.050474,0.058208,0.054929,0.04958,0.050484,0.048086,0.047401,0.054977,0.049353,0.047006,0.048485,0.049141,0.048083,
Transpose (First Receive),138.818,124.334,122.921,138.466,125.43,124.72,124.921,123.71,123.37,123.207,126.083,123.753,126.426,125.35,125.663,124.71,
Transpose (Finished Receive),138.818,124.334,122.921,138.467,125.431,124.721,124.921,123.71,123.37,123.208,126.083,123.754,126.427,125.351,125.663,124.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),138.824,124.338,122.924,138.47,125.435,124.724,124.925,123.714,123.374,123.212,126.087,123.757,126.43,125.354,125.667,124.714,
1D FFT X-Direction,0.033273,0.02236,0.021307,0.021956,0.026144,0.022885,0.021584,0.024523,0.023468,0.022313,0.023127,0.021652,0.021598,0.02179,0.022857,0.021124,
Run complete,138.881,138.724,138.823,138.671,138.661,138.612,138.772,138.58,126.282,126.233,126.183,126.133,126.482,126.427,126.377,126.347,

init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.339,124.373,122.774,125.15,125.524,125.278,124.787,123.999,123.282,126.309,123.767,123.885,126.64,125.518,125.559,124.689,
Transpose (First Send),0.030381,0.022524,0.023212,0.022572,0.024763,0.021896,0.022371,0.022503,0.022541,0.023892,0.022955,0.022479,0.023046,0.022154,0.025458,0.022354,
Transpose (Packing),0.028908,0.021821,0.022521,0.02195,0.023756,0.021188,0.021444,0.021772,0.021629,0.022803,0.02223,0.021648,0.022303,0.021362,0.024397,0.021642,
Transpose (Start Local Transpose),0.055286,0.042779,0.043435,0.04239,0.044282,0.040064,0.041079,0.040809,0.041707,0.042673,0.042022,0.043818,0.041641,0.040004,0.043641,0.04108,
Transpose (Start Receive),0.063285,0.048118,0.047976,0.047183,0.051021,0.045291,0.046088,0.046186,0.047003,0.048036,0.047581,0.049715,0.047227,0.045499,0.050435,0.046314,
Transpose (First Receive),124.283,124.321,122.721,125.099,125.469,125.227,124.736,123.945,123.231,126.256,123.71,123.834,126.589,125.467,125.507,124.633,
Transpose (Finished Receive),124.283,124.321,122.722,125.1,125.469,125.228,124.737,123.946,123.232,126.257,123.711,123.834,126.589,125.467,125.507,124.634,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.288,124.325,122.726,125.103,125.473,125.23,124.739,123.949,123.235,126.26,123.716,123.838,126.593,125.47,125.511,124.638,
1D FFT X-Direction,0.028323,0.021535,0.021869,0.021648,0.023384,0.02092,0.02117,0.021452,0.021357,0.022446,0.021894,0.02131,0.022016,0.020799,0.024054,0.021283,
Run complete,125.274,125.269,125.347,125.155,125.529,125.422,125.373,125.47,126.444,126.369,126.398,126.297,126.644,126.593,126.541,126.513,

init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.875,123.325,122.674,130.519,125.591,125.521,124.894,123.757,123.395,123.54,126.177,123.586,126.508,125.288,126.214,124.702,
Transpose (First Send),0.030908,0.022452,0.023025,0.021693,0.024764,0.02126,0.021902,0.021499,0.022554,0.022206,0.023511,0.022603,0.021797,0.021965,0.024808,0.021214,
Transpose (Packing),0.029526,0.021869,0.022339,0.021099,0.023732,0.020481,0.021158,0.02073,0.021641,0.021443,0.022639,0.021798,0.021082,0.021112,0.023766,0.0205,
Transpose (Start Local Transpose),0.057434,0.040416,0.040747,0.039755,0.044474,0.039735,0.040341,0.040854,0.039471,0.042164,0.043087,0.042511,0.038716,0.03801,0.0427,0.039046,
Transpose (Start Receive),0.065592,0.046108,0.046409,0.045186,0.051515,0.044831,0.045616,0.046341,0.044425,0.048025,0.04936,0.049003,0.043923,0.043203,0.049138,0.044753,
Transpose (First Receive),130.82,123.271,122.623,130.47,125.536,125.471,124.843,123.704,123.343,123.49,126.124,123.534,126.456,125.237,126.161,124.648,
Transpose (Finished Receive),130.82,123.272,122.623,130.47,125.536,125.471,124.843,123.704,123.343,123.49,126.125,123.534,126.457,125.238,126.162,124.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.825,123.276,122.626,130.473,125.54,125.474,124.846,123.708,123.347,123.493,126.129,123.538,126.46,125.241,126.165,124.653,
1D FFT X-Direction,0.029015,0.021505,0.022018,0.020766,0.023347,0.020204,0.020906,0.020418,0.021333,0.02112,0.022339,0.02147,0.020818,0.020855,0.023484,0.020234,
Run complete,130.881,130.697,130.668,130.772,130.575,130.723,130.821,130.545,126.312,126.263,126.214,126.165,126.511,126.429,126.458,126.4,

init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.332,123.127,122.516,124.959,125.323,124.99,125.272,123.993,123.793,123.367,123.79,126.588,126.925,125.671,126.265,124.679,
Transpose (First Send),0.030815,0.023027,0.021504,0.021477,0.02493,0.02184,0.022103,0.022492,0.022084,0.023129,0.022662,0.022708,0.022498,0.02174,0.024097,0.021855,
Transpose (Packing),0.029366,0.022294,0.020764,0.020937,0.023991,0.02105,0.021412,0.021611,0.021283,0.022361,0.021715,0.02186,0.021785,0.020926,0.022652,0.021103,
Transpose (Start Local Transpose),0.055836,0.041422,0.040443,0.040746,0.045373,0.039344,0.041283,0.041307,0.041047,0.040592,0.042365,0.041626,0.038828,0.038043,0.045964,0.041006,
Transpose (Start Receive),0.063591,0.046487,0.04505,0.045615,0.052455,0.044327,0.046219,0.046502,0.046367,0.045703,0.047844,0.0473,0.043737,0.043103,0.052559,0.046628,
Transpose (First Receive),124.28,123.076,122.464,124.908,125.267,124.939,125.219,123.941,123.742,123.317,123.738,126.535,126.873,125.616,126.212,124.626,
Transpose (Finished Receive),124.28,123.076,122.464,124.909,125.267,124.939,125.219,123.942,123.742,123.318,123.738,126.536,126.873,125.617,126.212,124.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.285,123.08,122.468,124.912,125.271,124.942,125.223,123.946,123.746,123.321,123.742,126.539,126.877,125.621,126.216,124.63,
1D FFT X-Direction,0.028844,0.02199,0.020424,0.020632,0.023635,0.020762,0.021144,0.021338,0.020984,0.022055,0.021369,0.021508,0.021524,0.020711,0.022375,0.020786,
Run complete,125.218,125.191,125.093,125.012,125.326,125.238,125.278,125.204,126.725,126.677,126.621,126.629,126.928,126.845,126.873,126.815,

init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.066,126.494,123.091,125.842,126.189,125.692,125.798,124.329,124.12,123.697,124.049,126.702,127.041,126.065,126.374,125.621,
Transpose (First Send),0.032402,0.028052,0.028165,0.025513,0.02793,0.027087,0.027739,0.02745,0.025575,0.02682,0.027088,0.027233,0.026102,0.026597,0.028931,0.025502,
Transpose (Packing),0.030796,0.026508,0.026894,0.024105,0.026252,0.025687,0.026709,0.026185,0.024359,0.025295,0.025445,0.025214,0.024442,0.025082,0.027382,0.024446,
Transpose (Start Local Transpose),0.057133,0.050757,0.052389,0.046909,0.052698,0.051904,0.052762,0.051976,0.049816,0.04925,0.050795,0.049673,0.050252,0.0507,0.051994,0.048155,
Transpose (Start Receive),0.065422,0.057759,0.058958,0.053198,0.06118,0.058672,0.05929,0.059253,0.056438,0.055759,0.057746,0.056624,0.057886,0.0573,0.059714,0.054646,
Transpose (First Receive),126.009,126.391,123.034,125.782,126.128,125.634,125.74,124.271,124.062,123.639,123.991,126.643,126.983,126.009,126.317,125.563,
Transpose (Finished Receive),126.009,126.392,123.035,125.783,126.129,125.634,125.74,124.272,124.063,123.64,123.992,126.643,126.984,126.01,126.317,125.564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.015,126.425,123.041,125.79,126.135,125.64,125.746,124.277,124.069,123.646,123.998,126.65,126.989,126.015,126.323,125.57,
1D FFT X-Direction,0.030245,0.026009,0.026293,0.02368,0.025781,0.025234,0.02627,0.025739,0.023921,0.024864,0.025063,0.024762,0.024056,0.024621,0.026939,0.024039,
Run complete,126.122,126.512,126.347,126.224,126.377,126.275,126.093,126.171,126.789,126.835,126.737,126.705,127.046,126.98,126.928,126.899,

init,437.947,453.09,448.734,438.621,436.89,411.903,438.971,447.151,404.523,442.607,444.333,419.334,419.681,423.872,412.852,433.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.893,138.064,122.586,125.014,125.345,124.99,124.976,123.946,126.142,126.591,123.848,126.547,126.892,130.31,130.778,125.448,
Transpose (First Send),0.031003,0.031642,0.023094,0.024536,0.026187,0.022947,0.024056,0.025024,0.023719,0.02435,0.02389,0.023058,0.022819,0.023767,0.027232,0.023604,
Transpose (Packing),0.029333,0.030529,0.022208,0.02366,0.02494,0.021982,0.023286,0.023719,0.022726,0.023133,0.022989,0.022025,0.021968,0.022845,0.026134,0.022814,
Transpose (Start Local Transpose),0.05765,0.093502,0.044642,0.04626,0.04653,0.043021,0.045839,0.046135,0.047676,0.043602,0.046763,0.049733,0.041507,0.046665,0.047162,0.043963,
Transpose (Start Receive),0.065558,0.10786,0.051124,0.052416,0.055106,0.049646,0.052846,0.053457,0.054265,0.049718,0.052878,0.0588,0.047203,0.052632,0.055606,0.050126,
Transpose (First Receive),137.836,138.009,122.534,124.958,125.29,124.938,124.925,123.892,126.086,126.487,123.795,126.495,126.837,130.256,130.672,125.394,
Transpose (Finished Receive),137.836,138.01,122.535,124.958,125.29,124.938,124.925,123.892,126.086,126.488,123.795,126.496,126.837,130.256,130.673,125.394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
