,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.865,438.152,420.83,444.128,425.626,428.795,435.94,426.965,424.863,414.183,389.173,430.982,399.972,405.49,406.094,406.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.30524,4.24516,4.29596,4.34591,4.24294,4.10957,4.19464,4.07042,4.04885,4.2282,4.18714,4.22103,4.29887,4.33619,4.287,4.3163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674353,0.674527,0.675033,0.675929,0.674275,0.674938,0.67269,0.671136,0.674652,0.714812,0.673893,0.67372,0.672996,0.671547,0.673681,0.668385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674508,0.674674,0.675185,0.676116,0.674464,0.675189,0.672828,0.671373,0.674878,0.715927,0.674141,0.673985,0.673163,0.671937,0.673917,0.668625,
Transpose (Finished All2All),3.62809,3.56377,3.59554,3.64855,3.64205,3.50687,3.58506,3.45744,3.46557,3.62166,3.47084,3.50424,3.58548,3.61921,3.56048,3.59933,
Transpose (Unpacking),4.26819,4.20564,4.25764,4.30912,4.20675,4.0719,4.15813,4.03193,4.0102,4.17777,4.14974,4.18355,4.26195,4.29956,4.24511,4.27842,
1D FFT X-Direction,0.025614,0.024805,0.025229,0.026923,0.025839,0.02611,0.026011,0.025353,0.025071,0.025067,0.025382,0.026235,0.024971,0.025014,0.029743,0.025539,
Run complete,4.30544,4.24534,4.29616,4.3461,4.24317,4.10982,4.19481,4.0706,4.04905,4.22844,4.18736,4.22145,4.29906,4.33646,4.2872,4.31652,

init,413.865,438.152,420.83,444.128,425.626,428.795,435.94,426.965,424.863,414.183,389.173,430.982,399.972,405.49,406.094,406.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
