,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.198,415.836,357.104,410.212,408.89,404.674,405.686,406.944,413.624,402.319,434.817,434.892,415.821,407.338,412.056,409.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.01352,3.00327,3.06872,3.04086,2.97058,3.0101,2.99851,2.98674,2.17026,1.93065,2.28008,2.37719,2.35581,2.44315,2.44417,2.43926,
Transpose (First Send),0.132889,0.142362,0.14229,0.165599,0.142239,0.160545,0.155206,0.112431,0.165917,0.149692,0.175093,0.116016,0.365862,0.156046,0.13959,0.143493,
Transpose (Packing),0.790509,0.709227,0.767016,1.02155,0.754415,0.777346,1.03,0.562089,0.777963,0.78921,1.23289,1.24626,0.59546,1.01679,0.897962,0.749806,
Transpose (Start Local Transpose),0.713075,0.178762,0.594684,0.842479,0.198239,0.227679,0.82593,0.251491,0.250134,0.241529,0.175593,0.171363,0.261923,0.785372,0.834924,0.179958,
Transpose (Start Receive),0.808655,0.184812,0.603979,0.849746,0.204582,0.236056,0.833201,0.261738,0.260433,0.250883,0.184072,0.177651,0.270421,0.792935,0.841875,0.186772,
Transpose (First Receive),1.48755,0.240123,1.43727,1.48156,0.481939,0.297851,1.31616,0.371269,0.585918,0.462366,0.407509,0.253804,0.356886,1.21229,1.53273,0.519072,
Transpose (Finished Receive),2.86363,2.88392,2.88686,2.86821,2.87237,2.90073,2.8955,2.85718,2.08422,1.83039,2.17191,2.28395,2.2418,2.30687,2.30444,2.31217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97741,2.96589,3.03233,3.00359,2.93179,2.96954,2.96161,2.94807,2.13151,1.89092,2.24152,2.33949,2.31416,2.40746,2.40757,2.40249,
1D FFT X-Direction,0.024443,0.024598,0.024559,0.024878,0.025778,0.02686,0.024965,0.02437,0.028015,0.028668,0.026517,0.024694,0.027356,0.026491,0.024824,0.025511,
Run complete,3.01585,3.00523,3.07081,3.04307,2.9725,3.01232,3.00089,2.98898,2.87033,2.85009,2.89435,2.89935,2.78803,2.88463,2.76922,2.88052,

init,417.198,415.836,357.104,410.212,408.89,404.674,405.686,406.944,413.624,402.319,434.817,434.892,415.821,407.338,412.056,409.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.09536,3.01224,2.85698,3.11922,3.07566,3.04534,3.19124,3.07895,2.20335,2.19288,2.20302,2.24495,2.28667,2.47405,2.62256,2.39416,
Transpose (First Send),0.160969,0.113297,0.155738,0.149583,0.148255,0.145056,0.164374,0.234204,0.159661,0.186549,0.739192,0.123416,0.169173,0.142191,0.352264,0.171648,
Transpose (Packing),0.813614,0.651799,0.840387,0.550145,0.768157,0.789712,1.10655,0.706097,0.830088,0.7882,0.952918,0.704226,0.583495,1.287,1.20682,1.19711,
Transpose (Start Local Transpose),0.732705,0.187765,0.614665,0.316579,0.18823,0.223156,0.826037,0.310328,0.254959,0.243983,0.210989,0.172307,0.279279,1.20547,0.686564,0.206701,
Transpose (Start Receive),0.785187,0.194127,0.625374,0.326473,0.196054,0.231136,0.834356,0.318818,0.265087,0.254209,0.220161,0.179091,0.287597,1.2138,0.693346,0.214132,
Transpose (First Receive),1.53913,0.271193,1.09079,1.10707,0.358894,0.342654,1.23187,0.537578,0.703511,0.877746,0.433511,0.576144,0.458946,1.92598,1.78327,0.395903,
Transpose (Finished Receive),2.94772,2.92146,2.73919,2.93901,2.94209,2.94918,2.95551,2.95082,2.09192,2.09221,2.1131,2.11633,2.10436,2.24093,2.2161,2.22143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05602,2.97373,2.81842,3.07987,3.0378,3.00211,3.15315,3.04105,2.16233,2.14669,2.16596,2.20745,2.24539,2.43726,2.58424,2.35393,
1D FFT X-Direction,0.051603,0.025517,0.025116,0.026242,0.025652,0.029321,0.025642,0.025731,0.028621,0.030017,0.026037,0.025225,0.027512,0.025614,0.025205,0.025825,
Run complete,3.09748,3.01417,2.85902,3.12152,3.07778,3.04751,3.19358,3.08098,2.95973,2.94774,2.95148,2.95122,2.93621,2.9494,2.88924,2.95428,

init,417.198,415.836,357.104,410.212,408.89,404.674,405.686,406.944,413.624,402.319,434.817,434.892,415.821,407.338,412.056,409.32,
