,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.242,463.648,461.626,472.362,445.041,468.61,462.021,431.295,435.252,427.743,435.224,441.242,416.169,404.925,425.162,420.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4460.91,4428.81,4450.82,4464.53,4424.8,4413.93,4424.24,4459.83,4409.08,4446.02,4452.03,4436.45,4455.69,4431.14,4457.35,4457.32,
Transpose (First Send),3.34428,3.35336,3.38103,3.40464,3.3724,3.38215,3.37108,3.38504,3.37744,3.36904,3.33049,3.36392,3.34982,3.36934,3.39242,3.37926,
Transpose (Packing),3.34294,3.35155,3.37978,3.40349,3.37084,3.38067,3.36959,3.38299,3.37621,3.36755,3.32874,3.36223,3.34852,3.36777,3.39021,3.37817,
Transpose (Start Local Transpose),3.37346,3.38334,3.41288,3.43528,3.40414,3.42694,3.40023,3.41348,3.41939,3.43176,3.36921,3.40176,3.40958,3.42268,3.43225,3.46944,
Transpose (Start Receive),3.38189,3.39207,3.42218,3.44335,3.41216,3.43519,3.4078,3.42327,3.42757,3.44173,3.37777,3.41037,3.41823,3.43157,3.44336,3.48521,
Transpose (First Receive),4401.85,4369.85,4391.16,4401.81,4361.94,4353.88,4365.41,4396.46,4350.24,4387.29,4393.49,4378.09,4394.06,4371.82,4394.82,4394.69,
Transpose (Finished Receive),4401.85,4369.85,4391.16,4401.81,4361.94,4353.88,4365.41,4396.46,4350.24,4387.29,4393.49,4378.09,4394.06,4371.82,4394.82,4394.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4401.88,4369.88,4391.19,4401.85,4361.95,4353.9,4365.42,4396.47,4350.25,4387.3,4393.5,4378.1,4394.07,4371.84,4394.83,4394.7,
1D FFT X-Direction,3.34243,3.35105,3.37944,3.40314,3.37045,3.38028,3.3692,3.38257,3.37583,3.36711,3.32834,3.36177,3.34788,3.36734,3.38971,3.3778,
Run complete,4461.01,4428.82,4450.83,4464.54,4424.81,4413.94,4424.24,4459.84,4409.08,4446.03,4452.04,4436.45,4455.7,4431.14,4457.36,4457.32,

init,462.242,463.648,461.626,472.362,445.041,468.61,462.021,431.295,435.252,427.743,435.224,441.242,416.169,404.925,425.162,420.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
