,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1515.67,1515.36,1517.16,1516.6,1551.97,1538.83,1509.17,1538.57,1672.35,1670.8,1669.49,1673.02,1654.31,1651.89,1662.32,1655.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,761.113,761.052,774.151,774.173,762.252,761.015,760.231,758.66,798.384,797.458,800.372,799.55,799.745,798.844,798.761,797.556,
Transpose (First Send),13.599,13.615,13.5666,13.5224,13.5197,13.582,13.6983,13.4114,13.5986,13.5725,13.6194,13.6067,13.6092,13.6132,13.5478,13.5741,
Transpose (Packing),156.647,156.643,156.831,156.802,156.525,156.578,156.568,156.321,156.62,156.587,156.705,156.623,156.611,156.619,156.625,156.614,
Transpose (Start Local Transpose),156.648,156.643,156.832,156.802,156.526,156.578,156.569,156.322,156.621,156.587,156.706,156.623,156.612,156.62,156.625,156.615,
Transpose (Start Receive),156.659,156.651,156.84,156.812,156.535,156.587,156.596,156.331,156.634,156.597,156.736,156.632,156.623,156.634,156.634,156.624,
Transpose (First Receive),411.902,410.147,415.368,410.007,395.318,397.879,392.063,392.088,417.676,428.968,421.089,421.454,401.198,392.101,392.012,391.985,
Transpose (Finished Receive),615.816,615.764,615.961,615.943,615.748,615.723,615.645,615.58,656.04,655.877,656.097,656.02,656.001,656.083,655.937,656.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),702.651,702.469,714.927,714.922,702.541,702.264,701.06,699.557,738.781,739.073,741.64,741.168,739.815,740.624,739.878,738.518,
1D FFT X-Direction,3.37889,3.39392,3.35425,3.31368,3.31881,3.35311,3.46589,3.32881,3.37774,3.35594,3.37989,3.37657,3.39569,3.39403,3.3436,3.36134,
Run complete,761.169,761.08,774.179,774.2,762.278,761.043,760.259,758.703,798.387,797.459,800.373,799.552,799.748,798.846,798.767,797.558,

init,1515.67,1515.36,1517.16,1516.6,1551.97,1538.83,1509.17,1538.57,1672.35,1670.8,1669.49,1673.02,1654.31,1651.89,1662.32,1655.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,778.994,779.002,778.064,776.588,784.127,783.268,784.683,785.907,762.675,761.775,762.984,762.91,763.2,763.16,769.616,769.663,
Transpose (First Send),13.6255,13.5735,13.6077,13.5541,13.6133,13.6127,13.572,13.5454,13.5609,13.5997,13.5905,13.5881,13.503,13.5797,13.5577,13.6373,
Transpose (Packing),156.62,156.582,156.598,156.58,156.78,156.781,156.909,156.913,156.587,156.617,156.836,156.836,156.727,156.717,156.607,156.619,
Transpose (Start Local Transpose),156.621,156.583,156.599,156.581,156.78,156.782,156.909,156.913,156.587,156.618,156.837,156.837,156.727,156.717,156.608,156.619,
Transpose (Start Receive),156.638,156.595,156.611,156.595,156.791,156.792,156.919,156.93,156.601,156.632,156.845,156.846,156.742,156.725,156.625,156.631,
Transpose (First Receive),408.78,407.851,413.174,407.664,406.76,408.546,403.751,403.712,420.638,423.28,421.255,423.107,412.341,406.532,407.588,406.579,
