,0,1,2,3,4,5,6,7,
init,450.572,454.66,451.727,453.053,433.363,439.279,427.84,414.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.4177,32.5535,32.5726,32.6605,31.8646,32.0006,32.2201,32.0257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23478,5.23527,5.23343,5.23529,5.23366,5.23504,5.235,5.23458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23507,5.2355,5.23381,5.23568,5.2339,5.23524,5.23527,5.23484,
Transpose (Finished All2All),26.0416,26.1858,26.0851,26.1871,25.4934,25.6881,25.9465,25.7065,
Transpose (Unpacking),31.3933,31.5354,31.481,31.5786,30.7846,30.9744,31.1915,30.9471,
1D FFT X-Direction,0.103232,0.10422,0.104205,0.106398,0.103357,0.107068,0.103903,0.105145,
Run complete,32.4179,32.5537,32.5728,32.6608,31.8649,32.0008,32.2202,32.0259,

init,450.572,454.66,451.727,453.053,433.363,439.279,427.84,414.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.4754,32.6095,32.4866,32.6324,31.7325,31.9649,32.1727,32.0034,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2348,5.21784,5.24273,5.24273,5.23521,5.23763,5.24159,5.24131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23518,5.21818,5.24297,5.24309,5.23556,5.23806,5.24176,5.24156,
Transpose (Finished All2All),26.0805,26.2258,26.0625,26.2247,25.4433,25.7182,25.8774,25.6542,
Transpose (Unpacking),31.4317,31.573,31.3881,31.5445,30.6587,30.9289,31.1432,30.9202,
1D FFT X-Direction,0.119596,0.105464,0.109052,0.108923,0.103861,0.106139,0.103833,0.103844,
Run complete,32.4758,32.6096,32.4868,32.6326,31.7327,31.9651,32.1729,32.0036,

init,450.572,454.66,451.727,453.053,433.363,439.279,427.84,414.373,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.5213,32.6804,32.736,32.8014,31.9467,32.0537,32.1731,31.929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23523,5.22207,5.23995,5.23928,5.23431,5.23477,5.24034,5.23721,
