,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.226,469.645,468.789,469.524,432.77,439.942,439.74,431.65,477.733,477.939,456.107,457.141,462.717,461.097,453.616,469.315,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,959.927,956.472,948.529,951.32,960.931,954.073,958.07,952.978,960.054,960.958,945.436,951.727,961.406,961.776,962.124,963.582,
Transpose (First Send),7.00989,7.08421,6.979,7.02982,6.9885,7.02415,7.02502,7.01022,7.0071,6.97597,7.0457,7.06185,6.99074,7.05042,7.00448,6.99978,
Transpose (Packing),12.3252,12.4094,12.2648,12.3098,12.2753,12.2965,12.3267,12.31,12.3214,12.2665,12.3527,12.3471,12.2658,12.3606,12.291,12.3266,
Transpose (Start Local Transpose),12.3256,12.4099,12.2651,12.3101,12.2756,12.2968,12.327,12.3103,12.3217,12.2668,12.3531,12.3474,12.2661,12.3609,12.2913,12.3269,
Transpose (Start Receive),12.3314,12.4154,12.2699,12.3185,12.2807,12.3018,12.3322,12.3152,12.3277,12.2716,12.3587,12.353,12.2717,12.3659,12.2962,12.3324,
Transpose (First Receive),840.815,837.738,828.619,833.544,840.67,834.914,840.778,834.489,841.632,842.874,827.591,833.008,842.907,844.141,843.365,844.166,
Transpose (Finished Receive),840.816,837.739,828.62,833.545,840.671,834.914,840.779,834.49,841.633,842.875,827.592,833.008,842.907,844.143,843.365,844.167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),840.83,837.749,828.658,833.586,840.703,834.923,840.808,834.52,841.651,842.889,827.608,833.018,842.941,844.171,843.397,844.18,
1D FFT X-Direction,6.63065,6.70157,6.60084,6.6505,6.608,6.64687,6.64942,6.62416,6.62951,6.59431,6.66458,6.683,6.61296,6.66883,6.62395,6.62262,
Run complete,959.94,956.517,948.534,951.331,960.943,954.078,958.08,952.984,960.063,960.966,945.44,951.736,961.417,961.785,962.131,963.59,

init,468.226,469.645,468.789,469.524,432.77,439.942,439.74,431.65,477.733,477.939,456.107,457.141,462.717,461.097,453.616,469.315,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,950.84,950.301,936.58,937.739,948.671,943.238,951.199,950.016,941.084,945.652,928.968,936.959,947.896,946.692,940.846,945.196,
Transpose (First Send),7.08257,7.06291,7.57332,7.0368,7.06364,7.04642,7.09121,7.0526,7.0475,7.04646,7.0429,7.03045,7.04957,7.02784,7.02416,7.10695,
Transpose (Packing),12.426,12.3895,12.905,12.3534,12.3782,12.3418,12.4152,12.3728,12.3529,12.3345,12.3784,12.3182,12.3561,12.3346,12.3331,12.4119,
Transpose (Start Local Transpose),12.4263,12.39,12.9054,12.3538,12.3785,12.3421,12.4155,12.373,12.3532,12.3348,12.3787,12.3185,12.3564,12.335,12.3334,12.4123,
Transpose (Start Receive),12.4329,12.3957,12.9173,12.364,12.3888,12.3474,12.4247,12.3818,12.3587,12.3404,12.3846,12.3237,12.3654,12.3446,12.343,12.4205,
Transpose (First Receive),831.445,830.953,817.617,818.034,831.36,824.822,832.446,832.418,822.587,828.054,811.982,817.014,828.942,828.912,823.26,827.603,
Transpose (Finished Receive),831.446,830.954,817.618,818.035,831.361,824.823,832.447,832.419,822.588,828.055,811.983,817.015,828.942,828.912,823.26,827.604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),831.455,830.962,817.627,818.045,831.369,824.831,832.456,832.426,822.598,828.064,811.997,817.03,828.951,828.92,823.269,827.612,
1D FFT X-Direction,6.69515,6.68003,7.18869,6.64814,6.68233,6.66678,6.7066,6.66293,6.67087,6.66657,6.66122,6.65286,6.66177,6.64674,6.63918,6.73048,
