,0,1,2,3,4,5,6,7,
init,505.789,457.898,545.835,455.834,458.809,459.009,458.837,505.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1699.76,1695.91,1922.28,1925.83,1686.11,1686.28,1686.09,1687.46,
Transpose (First Send),14.8854,14.8397,14.9055,14.9804,14.8471,14.9649,14.9782,14.9532,
Transpose (Packing),23.5662,23.5305,23.5961,23.671,24.8956,23.5999,23.5808,23.731,
Transpose (Start Local Transpose),13.4114,13.305,13.2802,13.4102,13.2664,13.3483,13.3446,13.4892,
Transpose (Start Receive),13.4188,13.3117,13.2843,13.4143,13.2713,13.3525,13.3485,13.4938,
Transpose (First Receive),1461.91,1459.78,1687.59,1687.89,1449.81,1449.86,1446.62,1449.6,
Transpose (Finished Receive),1461.91,1459.78,1687.59,1687.89,1449.81,1449.86,1446.62,1449.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1461.94,1459.79,1687.6,1687.92,1449.82,1449.86,1446.63,1449.6,
1D FFT X-Direction,13.291,13.1208,13.1603,13.2731,13.1542,13.2196,13.227,13.3484,
Run complete,1699.77,1695.91,1922.28,1925.84,1687.88,1687.52,1686.57,1687.47,

init,505.789,457.898,545.835,455.834,458.809,459.009,458.837,505.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1692.87,1691.79,1923.49,1921.49,1681.44,1683.56,1675.56,1682.47,
Transpose (First Send),15.0006,14.8492,14.8656,15.0431,15.1299,15.1117,15.14,15.1093,
Transpose (Packing),23.6867,24.8499,23.5686,24.382,23.7783,23.842,23.8091,23.7939,
Transpose (Start Local Transpose),13.5356,13.279,13.2846,13.5391,13.5713,13.5297,13.603,13.5324,
Transpose (Start Receive),13.5415,13.2832,13.2888,13.5433,13.5763,13.5467,13.607,13.5462,
