,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.853,444.275,443.533,418.328,450.28,437.543,443.044,435.954,416.02,415.97,409.182,392.657,408.872,410.478,406.466,397.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.6451,2.6661,2.7018,2.68913,2.98897,2.46121,2.61767,3.01353,2.67841,2.64927,2.69894,2.67829,2.59721,2.58198,2.58009,2.63562,
Transpose (First Send),0.023808,0.023861,0.024604,0.024169,0.030492,0.024366,0.023805,0.02873,0.023313,0.025872,0.024745,0.02448,0.024068,0.023887,0.023975,0.023347,
Transpose (Packing),0.023197,0.022903,0.023773,0.023428,0.029203,0.023729,0.02315,0.026706,0.02256,0.025229,0.024013,0.023697,0.023404,0.022951,0.0232,0.02271,
Transpose (Start Local Transpose),0.039003,0.039485,0.040049,0.041576,0.058686,0.039615,0.040159,0.056109,0.040686,0.041445,0.040853,0.042341,0.039447,0.039213,0.038784,0.038052,
Transpose (Start Receive),0.042699,0.043682,0.044427,0.045554,0.066014,0.043735,0.044344,0.063562,0.044638,0.045278,0.045209,0.046105,0.04305,0.043423,0.042567,0.042051,
Transpose (First Receive),2.61127,2.63258,2.66941,2.6574,2.94799,2.42539,2.58478,2.97135,2.64696,2.61722,2.66684,2.64541,2.567,2.54829,2.54452,2.60454,
Transpose (Finished Receive),2.61163,2.6329,2.66964,2.65761,2.94881,2.42573,2.58504,2.97198,2.64718,2.61748,2.66711,2.64566,2.56724,2.54853,2.54478,2.60477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61181,2.63314,2.66985,2.6578,2.94917,2.42587,2.58523,2.97257,2.6474,2.61764,2.66733,2.64585,2.56742,2.54875,2.54496,2.60501,
1D FFT X-Direction,0.023007,0.022677,0.023557,0.023173,0.028788,0.02346,0.022865,0.026306,0.022202,0.024974,0.023757,0.02345,0.02315,0.022681,0.022942,0.022478,
Run complete,2.65015,2.93972,2.9644,2.69273,2.99912,2.55485,2.92935,3.02032,2.68352,2.65359,2.70412,2.68355,2.63243,2.58599,2.58397,2.64183,

init,424.853,444.275,443.533,418.328,450.28,437.543,443.044,435.954,416.02,415.97,409.182,392.657,408.872,410.478,406.466,397.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.73159,2.664,2.71222,2.67948,2.88295,2.46296,2.55907,3.01567,2.66505,2.65052,2.58103,2.65436,2.58594,2.51073,2.72705,2.73562,
Transpose (First Send),0.039035,0.025531,0.026038,0.025052,0.031437,0.024254,0.024673,0.030044,0.026908,0.024925,0.024829,0.025211,0.024045,0.024064,0.024205,0.024067,
Transpose (Packing),0.03695,0.024693,0.024945,0.024322,0.029517,0.023662,0.023942,0.028135,0.02615,0.024149,0.023925,0.024219,0.023185,0.023211,0.023527,0.023471,
