,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.84905,9.87115,9.91768,9.91349,9.87204,9.90144,9.59835,9.82984,9.81349,9.8302,9.86371,9.89149,9.7263,9.56336,9.87687,9.89173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057736,0.056699,0.056536,0.058112,0.058801,0.056774,0.059859,0.055807,0.056649,0.058397,0.060448,0.057503,0.056584,0.057091,0.060443,0.057469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057932,0.056849,0.05674,0.058331,0.059092,0.057011,0.060081,0.056054,0.056966,0.0586,0.060662,0.057706,0.056784,0.057298,0.060668,0.057664,
Transpose (Finished All2All),9.63396,9.66551,9.70986,9.70714,9.66681,9.69676,9.38023,9.62561,9.60738,9.61409,9.65492,9.68753,9.52168,9.35951,9.66467,9.69049,
Transpose (Unpacking),9.7303,9.75309,9.7989,9.79515,9.75464,9.78293,9.47927,9.71431,9.69472,9.71108,9.74535,9.77464,9.60838,9.44797,9.75765,9.77602,
1D FFT X-Direction,0.057512,0.056422,0.056287,0.0579,0.058543,0.0565,0.059518,0.055596,0.05637,0.058166,0.060124,0.056855,0.056305,0.05684,0.060205,0.057198,
Run complete,9.84935,9.87137,9.918,9.91375,9.87227,9.90168,9.5986,9.83021,9.81371,9.83042,9.86395,9.89171,9.72653,9.56359,9.87709,9.892,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41302,7.39268,7.45166,7.39101,7.54163,7.49189,7.58256,7.56867,7.73151,7.7443,7.631,7.69722,7.60386,7.57204,7.68742,7.6607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071188,0.058789,0.058695,0.058031,0.060183,0.059184,0.06176,0.059173,0.059343,0.058677,0.058949,0.058411,0.058876,0.058485,0.059296,0.058861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07148,0.059011,0.058927,0.05828,0.060399,0.059416,0.061965,0.059403,0.059721,0.05891,0.05921,0.058811,0.059155,0.058726,0.059597,0.059064,
Transpose (Finished All2All),7.20129,7.19663,7.2542,7.19304,7.34087,7.29556,7.37774,7.3734,7.52323,7.528,7.43319,7.49493,7.40884,7.37857,7.48115,7.46736,
Transpose (Unpacking),7.29487,7.2784,7.33539,7.27514,7.42342,7.37623,7.46565,7.45414,7.61556,7.62862,7.51657,7.58198,7.4909,7.45804,7.57217,7.54677,
1D FFT X-Direction,0.070687,0.058499,0.058358,0.057677,0.05986,0.058859,0.061377,0.05882,0.05908,0.058347,0.05852,0.058123,0.058573,0.058194,0.058993,0.058513,
Run complete,7.41325,7.3929,7.45184,7.39126,7.54188,7.49208,7.58279,7.56886,7.73172,7.74449,7.63127,7.69744,7.60406,7.57222,7.68756,7.66093,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.5979,7.59161,7.49693,7.58629,7.41055,7.49266,7.57605,7.50277,8.67177,8.83955,8.7648,8.77334,8.54004,8.62546,8.66813,8.83714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066109,0.057064,0.057452,0.057422,0.058604,0.057466,0.058478,0.057121,0.057466,0.058432,0.057787,0.057775,0.056715,0.056705,0.057801,0.056296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066393,0.057282,0.057684,0.057628,0.058809,0.057658,0.058713,0.05733,0.05767,0.058645,0.057981,0.057988,0.056994,0.056902,0.058101,0.056513,
Transpose (Finished All2All),7.38677,7.37785,7.30015,7.387,7.21576,7.30171,7.37871,7.30965,8.47694,8.63467,8.57167,8.58183,8.3446,8.43437,8.46448,8.63661,
Transpose (Unpacking),7.48347,7.47543,7.38106,7.47334,7.29691,7.38045,7.46278,7.38857,8.55732,8.72352,8.65142,8.66128,8.42629,8.51225,8.55266,8.72129,
1D FFT X-Direction,0.065655,0.056788,0.057227,0.057151,0.05832,0.057217,0.05823,0.056854,0.057171,0.05819,0.057423,0.057502,0.056471,0.056462,0.057562,0.056047,
Run complete,7.59813,7.59186,7.49715,7.58647,7.41086,7.49287,7.57624,7.50297,8.67199,8.83974,8.76501,8.7736,8.54025,8.62565,8.66833,8.83739,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.57701,7.51838,7.41185,7.50746,7.52388,7.59428,7.58823,7.58181,7.57006,7.63737,7.45707,7.58828,7.28951,7.25743,7.66276,7.65127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065709,0.058165,0.059139,0.058038,0.05745,0.056178,0.058374,0.055861,0.057381,0.057219,0.059245,0.055479,0.057865,0.057386,0.056856,0.0571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066005,0.058383,0.059322,0.058242,0.057645,0.056366,0.058562,0.056061,0.057565,0.057412,0.059435,0.055686,0.058078,0.057569,0.057077,0.057331,
Transpose (Finished All2All),7.36981,7.32881,7.21411,7.31454,7.33369,7.32327,7.39197,7.38881,7.37953,7.42972,7.26178,7.39692,7.09528,7.06798,7.46148,7.45617,
Transpose (Unpacking),7.46119,7.40743,7.29558,7.39412,7.41072,7.40483,7.47449,7.46678,7.45857,7.52012,7.34176,7.47591,7.17614,7.14513,7.54894,7.53559,
1D FFT X-Direction,0.065297,0.057928,0.058879,0.057774,0.0571,0.055939,0.058121,0.055631,0.057122,0.056928,0.058911,0.055112,0.0576,0.057107,0.056641,0.056737,
Run complete,7.57727,7.51857,7.41203,7.50765,7.52411,7.59451,7.58845,7.58197,7.57025,7.63754,7.45726,7.58852,7.2897,7.25761,7.66291,7.6515,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41591,7.38761,7.55496,7.48237,7.4741,7.43686,7.59769,7.58289,7.50351,7.43688,7.65933,7.64501,7.58391,7.53237,7.66705,7.60933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065806,0.056017,0.05727,0.056278,0.05835,0.059479,0.057863,0.055802,0.057024,0.057686,0.056791,0.056937,0.057447,0.057088,0.05997,0.05681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066144,0.056192,0.057487,0.056485,0.058625,0.059684,0.058052,0.055975,0.057205,0.05788,0.057069,0.057139,0.057681,0.057273,0.060157,0.057011,
Transpose (Finished All2All),7.20545,7.19444,7.36669,7.29044,7.28087,7.24342,7.39953,7.39285,7.30774,7.22839,7.46213,7.4499,7.39092,7.34017,7.4626,7.41819,
Transpose (Unpacking),7.3001,7.27521,7.44302,7.36947,7.36062,7.32223,7.48264,7.47112,7.38941,7.32044,7.54529,7.53148,7.4702,7.41835,7.5512,7.49688,
1D FFT X-Direction,0.065425,0.055766,0.056985,0.056049,0.05803,0.05919,0.057631,0.055598,0.056755,0.057407,0.056462,0.056695,0.057109,0.056806,0.059769,0.056544,
Run complete,7.41619,7.38779,7.55515,7.48252,7.47432,7.43706,7.59791,7.58306,7.50371,7.43708,7.65952,7.64525,7.58407,7.53257,7.6672,7.60955,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.74305,7.72102,7.67768,7.56564,7.71742,7.7281,7.65813,7.68029,7.59788,7.42475,7.71483,7.65873,7.64671,7.45395,7.72505,7.63584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.06531,0.059117,0.05642,0.057492,0.05896,0.057179,0.059121,0.055824,0.057705,0.056753,0.057113,0.056901,0.056116,0.056638,0.057235,0.05633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065754,0.059323,0.056636,0.057688,0.059174,0.057354,0.059327,0.055999,0.057899,0.057017,0.057277,0.057091,0.05638,0.056896,0.057433,0.056578,
Transpose (Finished All2All),7.53435,7.52658,7.48337,7.37069,7.51741,7.53592,7.45899,7.48923,7.40256,7.21596,7.52033,7.46366,7.45469,7.25968,7.51939,7.44152,
Transpose (Unpacking),7.62503,7.60737,7.5633,7.45104,7.5985,7.61401,7.54254,7.56787,7.48316,7.30662,7.60019,7.54417,7.53299,7.3396,7.60923,7.52055,
1D FFT X-Direction,0.064886,0.058854,0.056165,0.057265,0.058657,0.056938,0.05885,0.055623,0.057458,0.056507,0.056832,0.056579,0.055853,0.056414,0.057031,0.0561,
Run complete,7.74329,7.72118,7.67787,7.56589,7.71765,7.72829,7.65833,7.68047,7.5981,7.42493,7.71501,7.65898,7.64689,7.45413,7.7252,7.63601,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.48595,7.47218,7.5268,7.46555,7.30429,7.31663,7.5342,7.51243,7.65204,7.67317,7.65372,7.64159,7.51508,7.34052,7.66,7.65634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064242,0.056659,0.057996,0.057136,0.057025,0.057265,0.057682,0.057918,0.057182,0.058161,0.056619,0.057848,0.056194,0.056942,0.059276,0.056802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064515,0.056834,0.058191,0.057361,0.057532,0.057459,0.057896,0.058096,0.057384,0.058353,0.056808,0.05803,0.05637,0.057106,0.059445,0.056964,
Transpose (Finished All2All),7.27581,7.27747,7.33606,7.27298,7.10833,7.12322,7.33726,7.32174,7.45754,7.46969,7.45784,7.44964,7.32154,7.14594,7.45825,7.46496,
Transpose (Unpacking),7.36819,7.3584,7.41405,7.35445,7.18808,7.20188,7.4191,7.39852,7.53691,7.55699,7.53986,7.52686,7.40249,7.22804,7.54793,7.5433,
1D FFT X-Direction,0.063849,0.056399,0.057764,0.056855,0.056706,0.057029,0.057399,0.057736,0.056972,0.057907,0.05633,0.057612,0.055902,0.056694,0.059072,0.056565,
Run complete,7.48617,7.47239,7.52697,7.46573,7.30447,7.3168,7.53439,7.51264,7.65223,7.67334,7.6539,7.64179,7.51523,7.34069,7.66019,7.65651,

init,432.747,411.991,428.685,414.95,414.258,419.26,422.87,423.327,424.457,423.92,415.246,416.224,411.052,428.298,395.066,399.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.56149,7.45744,7.51174,7.5816,7.62862,7.60971,7.55554,7.61732,7.57463,7.59555,7.57906,7.5905,7.65599,7.56945,7.68229,7.5895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
