,0,1,2,3,4,5,6,7,
init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.0262,4.06435,4.10079,4.15322,3.96904,3.91839,3.89711,4.7409,
Transpose (First Send),0.034745,0.036134,0.034225,0.035147,0.036283,0.035098,0.03412,0.034643,
Transpose (Packing),0.034191,0.035329,0.03366,0.034577,0.035449,0.034522,0.03351,0.034089,
Transpose (Start Local Transpose),0.069437,0.055136,0.048622,0.04756,0.043199,0.04293,0.041533,0.050569,
Transpose (Start Receive),0.072922,0.058877,0.052188,0.051268,0.047584,0.04669,0.045463,0.054424,
Transpose (First Receive),3.95988,4.00059,4.03982,4.08888,3.90732,3.85705,3.83243,4.67686,
Transpose (Finished Receive),3.96009,4.00086,4.04005,4.08914,3.90754,3.8573,3.83264,4.67704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.96025,4.00112,4.04023,4.08939,3.90773,3.85751,3.83292,4.67721,
1D FFT X-Direction,0.034012,0.035083,0.03346,0.034348,0.035182,0.034284,0.033268,0.033882,
Run complete,4.54164,4.67399,4.48757,4.39846,4.03815,3.92137,4.62487,4.74572,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.05184,3.74068,3.90815,3.96039,4.06797,4.02212,4.04154,4.19783,
Transpose (First Send),0.050065,0.036282,0.034812,0.035628,0.037553,0.035401,0.034244,0.035781,
Transpose (Packing),0.047994,0.035514,0.034227,0.034899,0.036606,0.034712,0.0336,0.035177,
Transpose (Start Local Transpose),0.063114,0.044393,0.042703,0.043565,0.045274,0.042322,0.041373,0.042883,
Transpose (Start Receive),0.072434,0.048762,0.046579,0.047372,0.050036,0.046921,0.045596,0.046937,
Transpose (First Receive),3.98559,3.67388,3.84679,3.89698,4.00241,3.95793,3.9801,4.13531,
Transpose (Finished Receive),3.98585,3.67415,3.84699,3.89722,4.00266,3.95833,3.98036,4.13553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.98605,3.67446,3.84721,3.89745,4.00291,3.95855,3.98058,4.13576,
1D FFT X-Direction,0.047461,0.035218,0.033965,0.034652,0.036319,0.034365,0.033303,0.034962,
Run complete,4.1306,3.74408,3.94405,4.04662,4.07278,4.02636,4.04468,4.20146,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.9857,3.92514,4.05973,4.10436,3.95257,3.88345,3.94721,4.27577,
Transpose (First Send),0.044238,0.035661,0.03376,0.034739,0.03683,0.033615,0.033575,0.034089,
Transpose (Packing),0.042724,0.034979,0.033088,0.034085,0.035982,0.032963,0.032967,0.033494,
Transpose (Start Local Transpose),0.056105,0.043884,0.041285,0.041254,0.044489,0.039904,0.040939,0.040717,
Transpose (Start Receive),0.062451,0.048498,0.044935,0.045333,0.0491,0.044816,0.045394,0.044752,
Transpose (First Receive),3.91757,3.8564,3.99893,4.03924,3.88553,3.81886,3.88461,4.21492,
Transpose (Finished Receive),3.9179,3.85669,3.99912,4.03946,3.88577,3.8191,3.88478,4.2151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.91817,3.85685,3.9993,4.03972,3.88595,3.81941,3.88499,4.21531,
1D FFT X-Direction,0.042234,0.034719,0.032884,0.033867,0.035709,0.032667,0.032753,0.033285,
Run complete,4.21311,4.19172,4.20425,4.17929,4.02415,3.92707,3.94989,4.2852,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.15781,4.12276,4.06832,4.09664,4.07741,4.0058,4.01232,4.18525,
Transpose (First Send),0.043302,0.035106,0.034114,0.035192,0.036325,0.032992,0.033739,0.034392,
Transpose (Packing),0.042102,0.034439,0.033567,0.034608,0.035435,0.032477,0.033061,0.033721,
Transpose (Start Local Transpose),0.054593,0.042612,0.04162,0.043502,0.043772,0.03952,0.040817,0.040931,
Transpose (Start Receive),0.06118,0.046737,0.045289,0.048038,0.048752,0.043674,0.044453,0.045014,
Transpose (First Receive),4.08944,4.05481,4.00445,4.03052,4.0122,3.94271,3.95169,4.122,
Transpose (Finished Receive),4.08981,4.05516,4.00468,4.03083,4.01248,3.94303,3.95189,4.12226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.09,4.05543,4.0049,4.03104,4.0127,3.94327,3.9521,4.1225,
1D FFT X-Direction,0.041673,0.034187,0.033348,0.034402,0.035154,0.032213,0.032851,0.033498,
Run complete,4.16894,4.12775,4.0718,4.10124,4.08823,4.00932,4.01608,4.19058,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.04327,3.94086,4.02855,4.06521,3.99863,3.90532,3.99689,4.31506,
Transpose (First Send),0.04274,0.035817,0.033636,0.034416,0.035851,0.034542,0.033517,0.03477,
Transpose (Packing),0.041484,0.035194,0.033062,0.033815,0.03492,0.033969,0.03285,0.034171,
Transpose (Start Local Transpose),0.055051,0.04413,0.042011,0.042353,0.04422,0.041426,0.040804,0.041651,
Transpose (Start Receive),0.062045,0.048134,0.04559,0.046139,0.049622,0.045089,0.044574,0.045708,
Transpose (First Receive),3.97456,3.87206,3.96886,4.00083,3.93395,3.8435,3.9373,4.25197,
Transpose (Finished Receive),3.97487,3.87224,3.96909,4.00114,3.93422,3.84372,3.93754,4.25218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.97509,3.87245,3.96928,4.00137,3.93439,3.84392,3.93774,4.2524,
1D FFT X-Direction,0.041042,0.034954,0.032865,0.033579,0.034622,0.033707,0.032642,0.0339,
Run complete,4.24949,4.18,4.20152,4.06918,4.18983,3.92258,4.00075,4.3189,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.02633,4.00238,4.02205,4.07307,4.05435,3.99862,4.04192,4.68032,
Transpose (First Send),0.042813,0.03522,0.034492,0.034198,0.036773,0.033459,0.033914,0.034952,
Transpose (Packing),0.041655,0.03455,0.033956,0.033628,0.035909,0.032915,0.033267,0.034356,
Transpose (Start Local Transpose),0.058185,0.043341,0.042281,0.041795,0.050391,0.040403,0.041219,0.0413,
Transpose (Start Receive),0.064753,0.04724,0.045958,0.045645,0.055949,0.044234,0.044948,0.045081,
Transpose (First Receive),3.95773,3.93599,3.95967,4.00964,3.99083,3.93577,3.97878,4.61864,
Transpose (Finished Receive),3.95806,3.93621,3.95991,4.00992,3.99106,3.93635,3.97905,4.61888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.95831,3.93643,3.96008,4.01015,3.99126,3.93653,3.97926,4.61905,
1D FFT X-Direction,0.041243,0.034316,0.033735,0.033382,0.035656,0.032638,0.033061,0.03411,
Run complete,4.20468,4.61942,4.48053,4.07877,4.34241,4.00761,4.04545,4.68408,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.18329,4.15802,4.10316,4.1581,4.05297,3.97802,3.98554,4.42224,
Transpose (First Send),0.041635,0.036017,0.036085,0.035332,0.035962,0.033385,0.03435,0.03413,
Transpose (Packing),0.040596,0.035317,0.035233,0.03462,0.035093,0.032861,0.033743,0.03355,
Transpose (Start Local Transpose),0.051285,0.043643,0.043559,0.043336,0.042743,0.040246,0.040998,0.041027,
Transpose (Start Receive),0.056831,0.047734,0.048038,0.047297,0.047321,0.043847,0.044679,0.044629,
Transpose (First Receive),4.11546,4.09129,4.04225,4.09237,3.98586,3.91245,3.92407,4.35762,
Transpose (Finished Receive),4.11573,4.09156,4.04247,4.09269,3.98612,3.91274,3.92437,4.35793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.11593,4.09173,4.04268,4.09298,3.9863,3.91296,3.92462,4.35817,
1D FFT X-Direction,0.040173,0.035107,0.034924,0.034362,0.034827,0.032564,0.033543,0.033356,
Run complete,4.35529,4.30944,4.2973,4.1639,4.05883,3.98194,3.98917,4.42837,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.97073,3.92475,3.94311,3.98241,3.99368,3.93113,4.01121,4.45882,
Transpose (First Send),0.041834,0.035172,0.033449,0.034838,0.037,0.033246,0.034037,0.034959,
Transpose (Packing),0.040881,0.034547,0.032818,0.034111,0.036131,0.032709,0.033387,0.034265,
Transpose (Start Local Transpose),0.063031,0.043115,0.049252,0.061375,0.052895,0.03993,0.045869,0.045735,
Transpose (Start Receive),0.06924,0.04695,0.053837,0.065218,0.057717,0.043852,0.049859,0.049597,
Transpose (First Receive),3.90248,3.85838,3.8823,3.91807,3.92917,3.86968,3.9516,4.3934,
Transpose (Finished Receive),3.90278,3.85863,3.88251,3.91828,3.92946,3.87001,3.95189,4.39362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90299,3.85887,3.88269,3.91848,3.92964,3.87028,3.95211,4.39385,
1D FFT X-Direction,0.040467,0.034325,0.032611,0.033895,0.035866,0.032413,0.033141,0.034058,
Run complete,3.97569,3.95932,4.38377,4.08119,4.39269,4.17512,4.12729,4.46295,

init,394.984,429.682,429.622,405.209,399.888,388.742,399.431,408.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,
