,0,1,2,3,4,5,6,7,
init,692.453,694.295,692.018,693.753,683.169,702.704,698.194,703.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.592,211.972,212.648,210.687,211.188,211.965,201.719,208.216,
Transpose (First Send),41.6855,41.6866,41.6752,41.6762,41.6754,41.6794,41.6753,41.6744,
Transpose (Packing),41.6844,41.6851,41.6725,41.6747,41.6735,41.6782,41.6738,41.6731,
Transpose (Start Local Transpose),41.7076,41.7096,41.6975,41.6985,41.698,41.7004,41.6962,41.6943,
Transpose (Start Receive),41.7117,41.7132,41.7045,41.7038,41.7034,41.7043,41.7028,41.7017,
Transpose (First Receive),167.7,167.163,169.123,167.193,166.532,167.309,162.801,169.185,
Transpose (Finished Receive),167.7,167.164,169.124,167.193,166.532,167.31,162.802,169.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.791,210.243,210.82,208.839,209.368,210.122,199.971,206.345,
1D FFT X-Direction,0.770889,0.770776,0.766338,0.769412,0.76606,0.772203,0.767011,0.766232,
Run complete,212.6,211.976,212.654,210.693,211.199,211.97,201.723,208.226,

init,692.453,694.295,692.018,693.753,683.169,702.704,698.194,703.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.714,211.811,213.668,213.623,201.53,207.491,208.3,210.906,
Transpose (First Send),41.6798,41.661,41.6762,41.6726,41.6851,41.6688,41.6661,41.6782,
Transpose (Packing),41.6781,41.6591,41.6748,41.6703,41.6825,41.6676,41.6635,41.677,
Transpose (Start Local Transpose),41.7061,41.686,41.6978,41.6945,41.7183,41.6905,41.6901,41.714,
Transpose (Start Receive),41.7109,41.6936,41.7028,41.6997,41.7227,41.6972,41.6964,41.7181,
Transpose (First Receive),168.162,167.302,168.215,168.206,162.112,168.075,165.502,168.131,
Transpose (Finished Receive),168.163,167.302,168.216,168.206,162.112,168.075,165.502,168.132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.925,210.045,211.83,211.799,199.713,205.681,206.486,209.078,
1D FFT X-Direction,0.782966,0.766943,0.771023,0.766322,0.780117,0.770691,0.767903,0.77515,
Run complete,212.721,211.817,213.677,213.631,201.535,207.526,208.309,210.914,

init,692.453,694.295,692.018,693.753,683.169,702.704,698.194,703.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.031,210.51,210.172,208.808,199.681,205.435,202.66,207.079,
Transpose (First Send),41.7015,41.66,41.6785,41.6826,41.6832,41.6861,41.6836,41.6787,
Transpose (Packing),41.6844,41.6578,41.6768,41.6808,41.6818,41.6849,41.6818,41.6761,
Transpose (Start Local Transpose),41.7339,41.6855,41.7005,41.7038,41.7055,41.7124,41.7041,41.7002,
Transpose (Start Receive),41.7473,41.6924,41.7065,41.7085,41.7094,41.7164,41.711,41.7092,
