,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.662,142.726,142.714,142.607,142.643,142.636,142.425,142.724,141.946,154.51,142.287,141.919,154.498,142.245,142.971,142.416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022078,0.022437,0.020914,0.020846,0.021852,0.023144,0.021221,0.021256,0.021879,0.021897,0.022804,0.022251,0.022435,0.021433,0.021327,0.022403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022272,0.022622,0.021113,0.021073,0.022034,0.023334,0.021445,0.021454,0.022083,0.022184,0.023027,0.022502,0.022616,0.021647,0.021513,0.022621,
Transpose (Finished All2All),142.613,142.673,142.664,142.557,142.596,142.584,142.374,142.676,141.898,154.459,142.239,141.87,154.45,142.197,142.923,142.368,
Transpose (Unpacking),142.613,142.674,142.664,142.558,142.596,142.585,142.375,142.676,141.898,154.459,142.239,141.871,154.45,142.197,142.924,142.369,
1D FFT X-Direction,0.021713,0.022159,0.020619,0.020528,0.021466,0.022819,0.020892,0.020942,0.021583,0.021503,0.022498,0.021858,0.022142,0.021075,0.020995,0.022134,
Run complete,142.662,142.726,142.714,142.608,142.643,142.636,142.425,142.724,141.947,154.51,142.288,141.919,154.498,142.245,142.971,142.417,

init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.86,142.832,143,142.803,142.711,142.95,143.003,143.004,141.79,141.747,141.72,141.692,155.406,142.316,155.41,142.371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030799,0.023422,0.022955,0.022468,0.022918,0.024747,0.022232,0.022072,0.022584,0.022485,0.023611,0.022928,0.02174,0.022432,0.022686,0.022646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031155,0.023715,0.023172,0.022752,0.023098,0.02501,0.022509,0.022255,0.022893,0.022946,0.023835,0.023163,0.021914,0.02267,0.022855,0.022853,
Transpose (Finished All2All),142.808,142.782,142.95,142.753,142.661,142.898,142.957,142.956,141.728,141.699,141.67,141.64,155.359,142.267,155.362,142.322,
Transpose (Unpacking),142.808,142.783,142.95,142.753,142.662,142.899,142.957,142.956,141.728,141.7,141.671,141.641,155.359,142.267,155.362,142.322,
1D FFT X-Direction,0.030128,0.023078,0.02249,0.022143,0.022533,0.024351,0.021906,0.021745,0.022187,0.022102,0.023276,0.022533,0.021485,0.022096,0.02241,0.022265,
Run complete,142.86,142.832,143,142.803,142.711,142.95,143.004,143.004,141.79,141.747,141.72,141.693,155.407,142.316,155.41,142.371,

init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,155.647,155.567,155.594,145.44,170.039,155.574,170.06,145.464,142.702,156.295,142.35,142.21,156.263,142.752,142.782,156.289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030086,0.022058,0.022272,0.021723,0.023073,0.023653,0.021466,0.02172,0.022504,0.021883,0.022605,0.023421,0.022452,0.021226,0.021747,0.022137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03038,0.022231,0.022471,0.021931,0.023316,0.02385,0.021653,0.021918,0.022683,0.022093,0.022811,0.023633,0.022589,0.021421,0.021931,0.022341,
Transpose (Finished All2All),155.595,155.516,155.546,145.39,169.989,155.498,169.995,145.416,142.652,156.247,142.301,142.159,156.214,142.704,142.735,156.241,
Transpose (Unpacking),155.595,155.517,155.546,145.391,169.99,155.501,169.997,145.416,142.653,156.247,142.301,142.16,156.214,142.705,142.735,156.241,
1D FFT X-Direction,0.029478,0.021649,0.021821,0.021454,0.022758,0.023307,0.021217,0.021349,0.022176,0.021436,0.022282,0.023095,0.022168,0.020915,0.021511,0.021846,
Run complete,155.647,155.567,155.595,145.44,170.039,155.575,170.06,145.464,142.702,156.295,142.35,142.21,156.263,142.752,142.782,156.289,

init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,155.037,155.063,184.166,143.029,184.262,155.001,184.221,169.569,145.299,156.849,142.281,143.535,156.91,142.013,142.326,156.84,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030016,0.021998,0.022404,0.022508,0.02214,0.032145,0.022593,0.021401,0.021393,0.021664,0.023189,0.02146,0.021313,0.021147,0.021957,0.021266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030269,0.022166,0.022597,0.022742,0.02234,0.032371,0.02282,0.021582,0.021686,0.021957,0.023439,0.02167,0.021472,0.021327,0.022142,0.021441,
Transpose (Finished All2All),154.984,155.015,184.117,142.978,184.188,154.949,184.169,169.52,145.221,156.8,142.233,143.458,156.786,141.963,142.28,156.792,
Transpose (Unpacking),154.984,155.016,184.118,142.979,184.19,154.949,184.17,169.52,145.226,156.8,142.233,143.461,156.788,141.963,142.28,156.792,
1D FFT X-Direction,0.029554,0.021625,0.022034,0.022201,0.02175,0.031761,0.02227,0.021043,0.021141,0.021238,0.022818,0.021023,0.021037,0.020821,0.021685,0.020968,
Run complete,155.038,155.063,184.166,143.03,184.263,155.002,184.221,169.569,145.299,156.849,142.282,143.536,156.91,142.013,142.327,156.84,

init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,141.864,142.568,156.282,141.752,156.243,141.754,141.902,156.275,142.833,148.698,142.384,142.431,148.686,142.885,143.277,142.895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126077,0.094493,0.021016,0.129802,0.031277,0.025285,0.022607,0.021827,0.031934,0.021749,0.096846,0.029716,0.032017,0.135317,0.134909,0.022034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128117,0.096368,0.021225,0.131561,0.031505,0.025488,0.022823,0.022034,0.032211,0.022001,0.098909,0.029915,0.032174,0.136387,0.136737,0.022241,
Transpose (Finished All2All),141.806,142.511,156.232,141.692,156.191,141.701,141.854,156.204,142.783,148.623,142.325,142.378,148.635,142.83,143.218,142.845,
Transpose (Unpacking),141.806,142.512,156.233,141.693,156.192,141.702,141.854,156.205,142.783,148.624,142.326,142.379,148.635,142.831,143.219,142.846,
1D FFT X-Direction,0.125286,0.093639,0.020635,0.12931,0.030944,0.024915,0.022308,0.021538,0.03148,0.02138,0.096346,0.029369,0.031753,0.134704,0.134455,0.021735,
Run complete,141.864,142.569,156.282,141.752,156.243,141.755,141.902,156.276,142.833,148.698,142.384,142.432,148.686,142.885,143.277,142.895,

init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,141.833,142.366,142.909,141.731,142.962,142.88,141.929,142.958,145.557,167.383,145.6,142.189,167.345,167.374,145.436,145.667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030353,0.022636,0.021417,0.022508,0.023047,0.024022,0.02182,0.030525,0.022579,0.031592,0.0243,0.022153,0.02255,0.023539,0.024177,0.023317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030733,0.02284,0.021614,0.022751,0.023244,0.02423,0.022019,0.030819,0.022781,0.031839,0.024499,0.022395,0.022755,0.023751,0.024489,0.023528,
Transpose (Finished All2All),141.781,142.318,142.861,141.678,142.911,142.828,141.88,142.909,145.509,167.331,145.544,142.136,167.295,167.324,145.385,145.605,
Transpose (Unpacking),141.782,142.318,142.861,141.678,142.911,142.829,141.88,142.91,145.51,167.331,145.544,142.137,167.296,167.325,145.386,145.607,
1D FFT X-Direction,0.029835,0.022311,0.021119,0.02217,0.022702,0.023676,0.021537,0.030188,0.022255,0.031221,0.023928,0.021809,0.022256,0.023172,0.023837,0.022967,
Run complete,141.833,142.366,142.909,141.731,142.962,142.88,141.929,142.959,145.558,167.383,145.601,142.19,167.345,167.374,145.436,145.667,

init,451.496,429.99,458.343,454.658,415.046,441.998,424.961,436.487,421.567,451.218,409.786,426.286,442.285,443.681,447.227,448.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.762,142.792,142.547,142.613,142.495,142.641,142.752,142.792,142.429,156.481,142.319,142.09,156.475,156.467,142.591,142.344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028532,0.023109,0.021558,0.022064,0.022715,0.02371,0.021517,0.02255,0.02309,0.023308,0.025706,0.022708,0.022323,0.022038,0.023128,0.023156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028884,0.023307,0.021773,0.022318,0.022917,0.023912,0.021717,0.022755,0.023382,0.023555,0.02596,0.022897,0.022507,0.022225,0.023367,0.023363,
Transpose (Finished All2All),142.709,142.742,142.496,142.564,142.446,142.591,142.703,142.741,142.379,156.432,142.269,142.038,156.427,156.419,142.542,142.295,
Transpose (Unpacking),142.71,142.743,142.496,142.564,142.446,142.591,142.704,142.741,142.38,156.433,142.269,142.039,156.427,156.419,142.542,142.295,
