,0,1,2,3,4,5,6,7,
init,1563.18,1563.86,1562.56,1564.83,1592.61,1594.48,1604.34,1604.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,818.081,818.27,823.246,821.535,821.663,823.189,820.973,822.756,
Transpose (First Send),166.53,166.524,166.589,166.431,166.556,166.497,166.552,167.668,
Transpose (Packing),166.529,166.522,166.588,166.429,166.554,166.494,166.55,167.638,
Transpose (Start Local Transpose),166.552,166.548,166.617,166.454,166.579,166.526,166.581,167.767,
Transpose (Start Receive),166.556,166.554,166.621,166.463,166.585,166.534,166.585,167.8,
Transpose (First Receive),637.325,637.633,644.034,642.364,642.449,644.042,641.948,643.943,
Transpose (Finished Receive),637.326,637.634,644.035,642.365,642.45,644.043,641.949,643.943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),811.543,811.781,816.746,815.01,815.155,816.713,814.358,816.23,
1D FFT X-Direction,2.93999,2.93103,3.02723,2.92627,3.00833,2.95556,3.1099,2.94893,
Run complete,818.09,818.276,823.254,821.543,821.674,823.198,820.978,822.768,

init,1563.18,1563.86,1562.56,1564.83,1592.61,1594.48,1604.34,1604.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,807.556,809.198,812.101,804.494,815.596,817.563,817.799,818.348,
Transpose (First Send),166.577,166.653,166.55,166.546,166.542,166.55,166.393,166.669,
Transpose (Packing),166.575,166.614,166.548,166.543,166.54,166.548,166.391,166.667,
Transpose (Start Local Transpose),166.641,166.824,166.606,166.625,166.583,166.59,166.436,166.716,
Transpose (Start Receive),166.647,166.858,166.613,166.632,166.588,166.599,166.444,166.723,
Transpose (First Receive),628.171,629.783,638.851,631.311,636.83,638.861,637.62,638.305,
Transpose (Finished Receive),628.172,629.784,638.852,631.311,636.83,638.861,637.62,638.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),801.067,802.629,805.635,798.011,809.102,811.1,811.329,811.886,
1D FFT X-Direction,2.97053,2.99656,2.96039,2.94426,2.94582,2.95298,2.9488,3.11489,
Run complete,807.564,809.205,812.108,804.5,815.601,817.571,817.806,818.355,

init,1563.18,1563.86,1562.56,1564.83,1592.61,1594.48,1604.34,1604.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,804.925,811.098,815.72,806.696,821.454,822.843,822.743,820.93,
Transpose (First Send),166.64,166.644,166.589,166.597,166.65,166.474,166.534,166.572,
Transpose (Packing),166.638,166.642,166.588,166.595,166.606,166.471,166.532,166.571,
Transpose (Start Local Transpose),166.674,166.668,166.614,166.626,166.791,166.521,166.568,166.6,
Transpose (Start Receive),166.68,166.674,166.621,166.632,166.821,166.529,166.574,166.605,
Transpose (First Receive),630.186,636.375,643.666,634.823,642.107,643.544,643.725,641.983,
Transpose (Finished Receive),630.187,636.375,643.667,634.824,642.107,643.544,643.726,641.983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),798.448,804.593,809.14,800.215,814.971,816.369,816.255,814.396,
1D FFT X-Direction,3.03654,3.04172,3.00445,3.01266,3.0364,2.94558,2.97774,3.01625,
Run complete,804.931,811.104,815.726,806.701,821.459,822.851,822.754,820.977,

init,1563.18,1563.86,1562.56,1564.83,1592.61,1594.48,1604.34,1604.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,807.276,809.495,815.126,808.751,818.94,820.134,820.416,819.552,
Transpose (First Send),166.493,166.561,166.677,166.588,166.632,166.598,166.53,166.533,
Transpose (Packing),166.49,166.559,166.636,166.586,166.631,166.596,166.527,166.528,
Transpose (Start Local Transpose),166.536,166.586,166.763,166.612,166.66,166.623,166.594,166.608,
Transpose (Start Receive),166.544,166.592,166.791,166.616,166.665,166.628,166.604,166.615,
Transpose (First Receive),628.575,630.896,640.616,634.269,639.38,640.588,640.451,639.678,
Transpose (Finished Receive),628.576,630.897,640.617,634.269,639.381,640.588,640.451,639.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),800.742,803.017,808.627,802.201,812.476,813.642,813.965,813.076,
1D FFT X-Direction,2.96066,3.02768,3.03365,3.00798,3.06779,3.03209,2.93592,2.93473,
Run complete,807.281,809.503,815.134,808.799,818.944,820.14,820.423,819.557,

init,1563.18,1563.86,1562.56,1564.83,1592.61,1594.48,1604.34,1604.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,809.319,812.863,817.609,810.622,819.886,822.078,821.387,822.821,
Transpose (First Send),166.608,166.596,166.493,166.633,166.55,166.488,166.559,166.541,
Transpose (Packing),166.606,166.594,166.49,166.629,166.549,166.484,166.558,166.539,
Transpose (Start Local Transpose),166.634,166.623,166.517,166.672,166.576,166.511,166.584,166.566,
Transpose (Start Receive),166.639,166.629,166.525,166.678,166.581,166.52,166.59,166.571,
Transpose (First Receive),631.929,635.53,643.611,636.763,641.294,643.541,642.062,643.606,
Transpose (Finished Receive),631.93,635.53,643.612,636.764,641.294,643.541,642.063,643.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),802.809,806.365,811.107,804.179,813.342,815.567,814.914,816.333,
1D FFT X-Direction,3.0169,3.00638,2.95803,3.03181,2.98934,2.93352,2.96277,2.94522,
Run complete,809.326,812.869,817.618,810.628,819.89,822.135,821.391,822.83,

init,1563.18,1563.86,1562.56,1564.83,1592.61,1594.48,1604.34,1604.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,807.99,811.23,815.863,809.36,818.487,820.336,819.983,820.911,
Transpose (First Send),166.538,166.671,166.588,166.581,166.583,166.589,166.532,166.554,
Transpose (Packing),166.536,166.669,166.587,166.578,166.582,166.584,166.53,166.552,
Transpose (Start Local Transpose),166.565,166.699,166.611,166.602,166.609,166.632,166.557,166.578,
Transpose (Start Receive),166.572,166.705,166.616,166.607,166.613,166.637,166.565,166.584,
Transpose (First Receive),630.314,633.728,641.418,635.022,639.499,641.416,640.143,641.202,
Transpose (Finished Receive),630.315,633.729,641.418,635.022,639.5,641.417,640.143,641.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),801.386,804.752,809.352,802.868,811.877,813.762,813.479,814.417,
