,0,1,2,3,4,5,6,7,
init,413.113,404.497,409.514,403.097,402.901,359.961,392.173,395.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.70813,6.72555,6.6157,6.64096,6.62848,6.62874,6.6548,6.65856,
Transpose (First Send),0.056123,0.05651,0.057321,0.056848,0.056354,0.056753,0.057785,0.056115,
Transpose (Packing),0.055534,0.055876,0.056643,0.056256,0.055804,0.056166,0.057236,0.055579,
Transpose (Start Local Transpose),0.063166,0.063427,0.063702,0.064009,0.063583,0.063661,0.065266,0.063426,
Transpose (Start Receive),0.066546,0.067122,0.067382,0.067681,0.067473,0.0673,0.068808,0.066955,
Transpose (First Receive),6.29117,6.37122,6.22476,6.25462,6.24396,6.22785,6.24598,6.26188,
Transpose (Finished Receive),6.57868,6.59906,6.4836,6.50875,6.4976,6.49886,6.52615,6.52448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.59528,6.61556,6.50309,6.52625,6.51388,6.51554,6.54351,6.54208,
1D FFT X-Direction,0.055329,0.055621,0.056293,0.05599,0.055598,0.055971,0.057052,0.055386,
Run complete,6.71159,6.72913,6.61882,6.64436,6.63224,6.63158,6.65798,6.6616,

init,413.113,404.497,409.514,403.097,402.901,359.961,392.173,395.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.87022,5.44485,6.19453,6.25509,6.28943,6.30568,6.30083,6.28994,
Transpose (First Send),0.073344,0.057752,0.05862,0.060263,0.056116,0.059441,0.056578,0.058212,
Transpose (Packing),0.071248,0.057055,0.057913,0.059509,0.055508,0.058641,0.055946,0.057572,
Transpose (Start Local Transpose),0.084911,0.066136,0.066124,0.067301,0.063025,0.066417,0.064518,0.065707,
Transpose (Start Receive),0.093256,0.070532,0.071086,0.072379,0.067223,0.071373,0.068566,0.070651,
Transpose (First Receive),4.90125,4.90289,5.39967,5.47733,5.49356,5.45177,5.52613,5.56828,
Transpose (Finished Receive),5.73499,5.31655,6.06389,6.12587,6.16336,6.17508,6.17029,6.15457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.75313,5.33348,6.08203,6.14308,6.17966,6.19226,6.18764,6.17258,
1D FFT X-Direction,0.070707,0.056772,0.057595,0.05923,0.055285,0.058291,0.055756,0.057295,
Run complete,5.89322,5.57124,6.1975,6.25808,6.29182,6.30868,6.30415,6.29238,

init,413.113,404.497,409.514,403.097,402.901,359.961,392.173,395.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.90757,5.64716,6.1616,6.18178,6.3326,6.33386,6.26649,6.2735,
Transpose (First Send),0.067099,0.056186,0.058113,0.057567,0.05671,0.056886,0.057456,0.057735,
Transpose (Packing),0.065413,0.055621,0.05751,0.056943,0.056025,0.056286,0.056801,0.057069,
Transpose (Start Local Transpose),0.077737,0.063906,0.065511,0.065963,0.06395,0.064189,0.065652,0.065724,
Transpose (Start Receive),0.085288,0.067711,0.069874,0.070045,0.067982,0.068051,0.069398,0.06945,
Transpose (First Receive),5.29908,5.26567,5.60525,5.50543,5.7429,5.80744,5.72274,5.73357,
Transpose (Finished Receive),5.77392,5.5177,6.02867,6.04988,6.20614,6.20396,6.13367,6.14216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.79167,5.53408,6.04552,6.06694,6.22235,6.2205,6.15128,6.15987,
1D FFT X-Direction,0.065016,0.055322,0.05728,0.056685,0.055768,0.056077,0.056561,0.056808,
Run complete,5.97163,5.8094,6.16402,6.18442,6.3352,6.33667,6.26887,6.27637,

init,413.113,404.497,409.514,403.097,402.901,359.961,392.173,395.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
