,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.638,449.344,456.1,447.667,413.119,420.734,426.567,420.81,401.011,400.114,420.551,407.58,430.358,416.387,414.571,431.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.13161,6.03125,5.97251,5.90068,6.00907,5.97687,6.08899,6.23198,5.75479,5.81462,5.66106,5.79124,5.77859,5.80176,5.63557,5.65956,
Transpose (First Send),0.053979,0.054913,0.054329,0.05473,0.053873,0.058415,0.055072,0.055201,0.053105,0.055375,0.053913,0.054376,0.054471,0.058699,0.054201,0.054493,
Transpose (Packing),0.240735,0.240086,0.239939,0.244941,0.241278,0.260681,0.243528,0.245287,0.243251,0.247162,0.247972,0.242444,0.247505,0.264078,0.247051,0.245382,
Transpose (Start Local Transpose),0.240946,0.240318,0.240159,0.245149,0.241491,0.2609,0.243767,0.245485,0.243476,0.247414,0.248193,0.242671,0.247726,0.264322,0.247338,0.24562,
Transpose (Start Receive),0.245496,0.245462,0.24459,0.249702,0.246459,0.266262,0.248678,0.249964,0.248211,0.252399,0.253019,0.24703,0.251677,0.270872,0.251743,0.250121,
Transpose (First Receive),5.96322,5.86634,5.82419,5.74739,5.85851,5.81139,5.92764,6.07034,5.58796,5.64502,5.49697,5.63139,5.61006,5.64714,5.474,5.4939,
Transpose (Finished Receive),5.96377,5.86682,5.82485,5.74798,5.85893,5.81207,5.92814,6.07092,5.58895,5.64555,5.49751,5.63183,5.61072,5.64782,5.4746,5.49459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.97015,5.87365,5.83159,5.75558,5.86534,5.81997,5.93598,6.0785,5.59486,5.65231,5.50467,5.63939,5.61754,5.65558,5.48202,5.50267,
1D FFT X-Direction,0.037967,0.039435,0.038973,0.038833,0.038387,0.04048,0.039331,0.038995,0.037956,0.039404,0.038422,0.039303,0.038984,0.041924,0.038371,0.038606,
Run complete,6.14974,6.03536,6.0346,5.90546,6.01428,5.98234,6.09279,6.23765,5.759,5.82101,5.66575,5.79657,5.78406,5.80737,5.64075,5.66421,

init,443.638,449.344,456.1,447.667,413.119,420.734,426.567,420.81,401.011,400.114,420.551,407.58,430.358,416.387,414.571,431.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.27899,4.23585,4.31334,4.21289,4.09313,4.19295,4.3018,4.28709,4.42008,4.40993,4.259,4.3354,4.30036,4.34594,4.29897,4.36711,
Transpose (First Send),0.072236,0.055494,0.058275,0.056626,0.056963,0.060434,0.056258,0.057656,0.055256,0.057986,0.054038,0.056356,0.057425,0.059458,0.056757,0.056594,
Transpose (Packing),0.27268,0.244314,0.255449,0.250617,0.253285,0.274076,0.25508,0.251616,0.246733,0.247861,0.249402,0.245612,0.256784,0.270129,0.251645,0.252927,
Transpose (Start Local Transpose),0.272962,0.244529,0.255675,0.250845,0.253519,0.274332,0.255306,0.251863,0.246954,0.248092,0.249641,0.24586,0.256996,0.270366,0.251902,0.25315,
Transpose (Start Receive),0.278262,0.250433,0.260753,0.255846,0.259035,0.28055,0.260308,0.256674,0.252138,0.253328,0.255857,0.250983,0.261836,0.276633,0.256997,0.258008,
Transpose (First Receive),4.12028,4.08179,4.16038,4.05692,3.9306,4.03236,4.16322,4.13295,4.26205,4.24907,4.0946,4.19395,4.14902,4.186,4.16243,4.21616,
Transpose (Finished Receive),4.12069,4.08201,4.1607,4.05749,3.93096,4.03275,4.1635,4.13329,4.2625,4.24935,4.09499,4.1945,4.14933,4.18643,4.16272,4.21639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12457,4.08541,4.16465,4.06134,3.93464,4.03723,4.16694,4.13641,4.26653,4.25287,4.09865,4.19763,4.15316,4.18966,4.16614,4.22022,
1D FFT X-Direction,0.05233,0.038931,0.041546,0.040669,0.039979,0.042214,0.040108,0.040269,0.039425,0.040803,0.038165,0.040478,0.040399,0.041742,0.040437,0.040862,
Run complete,4.28777,4.23979,4.31798,4.21651,4.09642,4.19951,4.30667,4.29139,4.42539,4.41477,4.26264,4.3409,4.30465,4.35115,4.30296,4.3721,

init,443.638,449.344,456.1,447.667,413.119,420.734,426.567,420.81,401.011,400.114,420.551,407.58,430.358,416.387,414.571,431.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.60663,4.31197,4.3556,4.35366,4.26287,4.39111,4.37123,4.31312,4.35979,4.34839,4.36367,4.31555,4.04271,4.1599,4.16781,4.1375,
Transpose (First Send),0.066749,0.053129,0.054658,0.053887,0.053564,0.055103,0.052632,0.052003,0.053942,0.053424,0.053157,0.054695,0.053964,0.055803,0.052981,0.053681,
Transpose (Packing),0.272105,0.241675,0.24383,0.243304,0.239881,0.261414,0.241576,0.240273,0.239513,0.237654,0.241275,0.238792,0.238203,0.25274,0.23959,0.240683,
Transpose (Start Local Transpose),0.272391,0.241954,0.24405,0.243518,0.240183,0.261634,0.241815,0.2405,0.2397,0.237853,0.241467,0.238983,0.238383,0.25295,0.239756,0.2409,
Transpose (Start Receive),0.278135,0.246343,0.248769,0.247577,0.244692,0.266845,0.246413,0.244965,0.243609,0.242007,0.245498,0.243277,0.242062,0.258126,0.243969,0.245063,
