,0,1,2,3,4,5,6,7,
init,434.585,441.454,439.013,441.66,427.09,411.313,404.352,418.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.3968,49.489,48.8471,48.7516,49.1441,48.9271,48.8376,48.8782,
Transpose (First Send),0.386355,0.385848,0.386955,0.384463,0.395268,0.391876,0.38595,0.390116,
Transpose (Packing),0.38557,0.384936,0.386246,0.383639,0.394381,0.391047,0.385221,0.389159,
Transpose (Start Local Transpose),0.393828,0.394874,0.394897,0.391659,0.414406,0.400272,0.394425,0.407502,
Transpose (Start Receive),0.397765,0.398982,0.399388,0.396577,0.424441,0.404186,0.399116,0.415246,
Transpose (First Receive),48.5003,48.5662,47.9497,47.8455,48.2091,47.9987,47.9105,47.9531,
Transpose (Finished Receive),48.5006,48.5666,47.95,47.8458,48.2093,47.999,47.9109,47.9534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.5008,48.5668,47.9502,47.8461,48.2096,47.9992,47.9111,47.9536,
1D FFT X-Direction,0.38531,0.38465,0.385991,0.383382,0.394032,0.390757,0.38498,0.388855,
Run complete,49.3996,49.4915,48.8503,48.7538,49.1471,48.93,48.84,48.8817,

init,434.585,441.454,439.013,441.66,427.09,411.313,404.352,418.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.9862,47.9934,48.6526,48.6397,49.0414,49.0215,48.7365,48.7253,
Transpose (First Send),0.401895,0.394324,0.388982,0.390983,0.392707,0.390329,0.389685,0.38765,
Transpose (Packing),0.398847,0.393056,0.38819,0.389925,0.391942,0.3892,0.38882,0.386867,
Transpose (Start Local Transpose),0.417207,0.404013,0.398614,0.399483,0.40058,0.398541,0.39788,0.395802,
Transpose (Start Receive),0.424551,0.410267,0.403214,0.40483,0.404913,0.402645,0.402377,0.400658,
Transpose (First Receive),47.0516,47.0358,47.7642,47.7177,48.116,48.072,47.8269,47.8202,
Transpose (Finished Receive),47.0519,47.0361,47.7645,47.718,48.1163,48.0724,47.8273,47.8211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0522,47.0364,47.7647,47.7182,48.1165,48.0725,47.8275,47.8213,
1D FFT X-Direction,0.398146,0.392721,0.387893,0.389547,0.391673,0.388804,0.388514,0.386552,
Run complete,47.9903,47.9965,48.6557,48.6422,49.0442,49.024,48.7398,48.7274,

init,434.585,441.454,439.013,441.66,427.09,411.313,404.352,418.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.1028,47.9421,49.2104,49.1407,49.5527,49.4977,49.1314,49.0436,
Transpose (First Send),0.401644,0.390101,0.391851,0.384776,0.384366,0.388057,0.38788,0.390438,
Transpose (Packing),0.399654,0.389111,0.390918,0.383947,0.383606,0.387311,0.387022,0.389731,
Transpose (Start Local Transpose),0.414212,0.398511,0.399779,0.393377,0.393,0.396217,0.395876,0.397827,
Transpose (Start Receive),0.42082,0.403995,0.404616,0.398073,0.397181,0.400507,0.400343,0.402368,
Transpose (First Receive),47.1902,47.0117,48.3103,48.2204,48.6255,48.5603,48.2032,48.1134,
Transpose (Finished Receive),47.1906,47.0121,48.3106,48.2207,48.6259,48.5607,48.2037,48.1138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.1908,47.0126,48.3108,48.2209,48.6261,48.561,48.2039,48.114,
1D FFT X-Direction,0.399128,0.388807,0.390691,0.383725,0.383408,0.387051,0.386792,0.389436,
Run complete,48.1069,47.9458,49.2131,49.1432,49.5552,49.5,49.1341,49.0457,

init,434.585,441.454,439.013,441.66,427.09,411.313,404.352,418.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.6299,48.4403,49.3395,49.017,49.5406,49.4222,49.0732,48.9537,
Transpose (First Send),0.397868,0.39034,0.384317,0.389605,0.389113,0.389193,0.386264,0.387023,
Transpose (Packing),0.396276,0.389231,0.383561,0.388848,0.388325,0.388474,0.38546,0.386424,
Transpose (Start Local Transpose),0.410216,0.39883,0.392054,0.397631,0.39782,0.396624,0.393256,0.39577,
Transpose (Start Receive),0.41679,0.40415,0.396331,0.40215,0.402307,0.400511,0.3973,0.4,
Transpose (First Receive),47.7048,47.5353,48.4376,48.0945,48.5872,48.4912,48.1429,48.0388,
Transpose (Finished Receive),47.7052,47.5356,48.438,48.0947,48.5875,48.4915,48.1431,48.0392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7054,47.5358,48.4382,48.0949,48.5877,48.4917,48.1433,48.0394,
1D FFT X-Direction,0.395799,0.388909,0.383339,0.388604,0.388119,0.388235,0.385236,0.386193,
Run complete,48.6341,48.443,49.3419,49.0193,49.543,49.4244,49.076,48.9558,

init,434.585,441.454,439.013,441.66,427.09,411.313,404.352,418.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.4976,48.2467,49.087,48.9861,49.4377,49.4048,49.1712,48.88,
Transpose (First Send),0.398705,0.391328,0.392226,0.387529,0.390766,0.388045,0.385235,0.387839,
Transpose (Packing),0.397147,0.390463,0.391229,0.386808,0.390073,0.387302,0.384385,0.387209,
Transpose (Start Local Transpose),0.411767,0.399007,0.400665,0.395742,0.398605,0.395367,0.392252,0.395742,
Transpose (Start Receive),0.418354,0.403848,0.404946,0.400053,0.402865,0.39929,0.396246,0.399687,
Transpose (First Receive),47.5689,47.3401,48.1724,48.0616,48.4947,48.473,48.2307,47.9696,
Transpose (Finished Receive),47.5692,47.3406,48.1727,48.062,48.495,48.4733,48.231,47.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5694,47.3409,48.1729,48.0622,48.4952,48.4736,48.2312,47.9702,
1D FFT X-Direction,0.396209,0.390109,0.390912,0.386611,0.389854,0.386996,0.384169,0.386983,
Run complete,48.5018,48.2495,49.0902,48.9882,49.44,49.4069,49.1739,48.8822,

init,434.585,441.454,439.013,441.66,427.09,411.313,404.352,418.951,
2D FFT (Sync),0,0,0,0,0,0,0,0,
