,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.288,445.064,452.93,444.734,438.161,440.358,427.23,438.329,452.73,442.488,457.367,457.136,455.782,460.163,457.408,451.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.9497,21.3763,22.7495,23.0776,22.2914,22.1951,22.5357,22.5608,24.4106,24.0724,23.7438,23.7599,24.8472,24.8525,25.0142,24.9962,
Transpose (First Send),0.437044,0.440104,0.438451,0.437507,0.436065,0.437074,0.438578,0.436294,0.439748,0.439059,0.43789,0.435599,0.439068,0.439302,0.439105,0.440324,
Transpose (Packing),5.08172,5.08365,5.08376,5.08198,5.09968,5.09794,5.09975,5.10052,5.07274,5.07355,5.07274,5.07389,5.09932,5.09876,5.09908,5.09951,
Transpose (Start Local Transpose),5.08197,5.08386,5.08402,5.08223,5.09991,5.09837,5.10003,5.10077,5.07299,5.0738,5.07317,5.07418,5.09955,5.09906,5.09936,5.09978,
Transpose (Start Receive),5.09554,5.09741,5.09752,5.09621,5.10752,5.10656,5.10748,5.10829,5.0811,5.08208,5.08213,5.08225,5.10635,5.10676,5.1064,5.10708,
Transpose (First Receive),13.0925,12.7536,13.0045,13.1352,12.2338,12.3855,12.2271,12.5926,12.8788,13.2298,12.8321,12.9086,12.9184,11.8599,11.7994,12.4089,
Transpose (Finished Receive),18.7331,18.7065,18.7474,18.7669,18.7728,18.7669,18.7749,18.7871,20.974,21.0169,21.046,20.9958,21.0995,21.1046,21.1158,21.1182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.6818,20.1614,21.5255,21.8418,21.0835,20.9801,21.3045,21.3101,23.1761,22.8713,22.5608,22.5609,23.5633,23.6546,23.7762,23.7929,
1D FFT X-Direction,0.105035,0.108428,0.105468,0.104978,0.10445,0.10633,0.108596,0.105058,0.107879,0.108377,0.10728,0.103995,0.10564,0.106687,0.106492,0.109683,
Run complete,21.973,21.3993,22.7724,23.0995,22.3155,22.2166,22.5567,22.5823,24.4121,24.0742,23.7457,23.7617,24.8486,24.854,25.0156,24.9975,

init,445.288,445.064,452.93,444.734,438.161,440.358,427.23,438.329,452.73,442.488,457.367,457.136,455.782,460.163,457.408,451.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.1662,21.6627,22.6353,22.8132,23.1156,23.1473,23.9812,23.9899,25.2014,25.0422,24.9442,25.0664,25.2467,25.2678,25.5988,25.5869,
Transpose (First Send),0.441232,0.415699,0.440765,0.440006,0.441132,0.440762,0.441052,0.438278,0.442059,0.443196,0.442485,0.442084,0.440232,0.440514,0.440471,0.439016,
Transpose (Packing),4.91631,4.89482,5.0799,5.07937,5.1032,5.10223,5.26557,5.26228,5.09708,5.09757,5.09776,5.09312,5.10068,5.09926,5.10239,5.09924,
Transpose (Start Local Transpose),4.91669,4.89507,5.08016,5.07964,5.10349,5.10244,5.2658,5.26264,5.09734,5.0979,5.09797,5.09388,5.10091,5.09943,5.10265,5.09943,
Transpose (Start Receive),4.92543,4.90539,5.08792,5.08721,5.11079,5.10981,5.27227,5.26974,5.10457,5.10482,5.10498,5.10343,5.10788,5.10784,5.10888,5.10666,
Transpose (First Receive),12.0147,12.0539,12.7211,12.6802,12.3401,12.4147,12.3645,13.4253,12.8793,12.8966,12.9019,12.9211,13.1038,13.071,12.32,12.3362,
Transpose (Finished Receive),19.0078,18.7694,19.0631,19.0787,19.2583,19.2678,19.2796,19.2938,21.8046,21.4829,21.8342,21.7643,21.8524,21.8688,21.8779,21.8732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9347,20.3988,21.4351,21.6114,21.9355,21.9452,22.7406,22.737,23.9674,23.8251,23.7449,23.8616,23.9845,24.0368,24.3475,24.3874,
1D FFT X-Direction,0.120806,0.107719,0.107514,0.10695,0.107815,0.107593,0.10931,0.10631,0.107829,0.108392,0.108723,0.108732,0.10678,0.107263,0.106353,0.106305,
Run complete,22.1855,21.8388,22.6504,22.8304,23.1311,23.1651,23.9962,24.0011,25.2029,25.0435,24.9462,25.0678,25.2484,25.2693,25.6004,25.5882,

init,445.288,445.064,452.93,444.734,438.161,440.358,427.23,438.329,452.73,442.488,457.367,457.136,455.782,460.163,457.408,451.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.8153,22.6486,22.601,22.462,22.8242,22.8879,22.8273,22.8933,24.1254,23.9324,24.133,24.0179,24.8962,24.8477,24.608,24.7427,
Transpose (First Send),0.438794,0.417672,0.438415,0.436707,0.439675,0.439068,0.439289,0.439885,0.438477,0.436443,0.43765,0.437651,0.440545,0.43974,0.440288,0.438624,
Transpose (Packing),4.94712,4.94302,5.07354,5.0736,5.0935,5.09352,5.09356,5.09277,5.06585,5.06582,5.06695,5.066,5.09963,5.09683,5.09988,5.09581,
Transpose (Start Local Transpose),4.94736,4.94344,5.07383,5.07399,5.09383,5.09382,5.09382,5.09311,5.0661,5.0662,5.06715,5.06621,5.09989,5.09726,5.10015,5.09602,
Transpose (Start Receive),4.95578,4.95307,5.08101,5.0814,5.10239,5.10096,5.10143,5.10034,5.07364,5.07432,5.07439,5.07307,5.10897,5.10777,5.10828,5.10468,
Transpose (First Receive),12.7544,12.7615,12.6619,12.6799,11.8159,12.4461,11.822,12.6931,12.8902,13.123,12.9462,12.9341,12.1756,12.3005,12.1626,12.1499,
Transpose (Finished Receive),18.2265,18.2214,18.8435,18.8978,19.0453,19.0319,19.0195,19.0098,20.4019,20.3921,20.4174,20.4345,21.2561,21.2709,21.2856,21.3183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5934,21.41,21.3957,21.2457,21.5956,21.6566,21.5839,21.6578,22.8881,22.7302,22.9282,22.8033,23.6402,23.6553,23.3245,23.5305,
1D FFT X-Direction,0.11789,0.106591,0.106875,0.10423,0.10584,0.106514,0.106428,0.109069,0.108501,0.10534,0.104548,0.106656,0.106691,0.106338,0.108353,0.10815,
Run complete,22.8298,22.6644,22.6187,22.4776,22.8395,22.9093,22.8454,22.9093,24.1269,23.9341,24.1346,24.0195,24.8975,24.849,24.6098,24.7448,

init,445.288,445.064,452.93,444.734,438.161,440.358,427.23,438.329,452.73,442.488,457.367,457.136,455.782,460.163,457.408,451.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.8435,23.1946,24.8115,24.8852,25.2424,25.2396,24.9754,25.0514,23.9732,23.7962,23.7484,23.5795,24.3297,24.298,23.7568,23.906,
Transpose (First Send),0.439335,0.415017,0.438515,0.439553,0.440126,0.440244,0.439315,0.439106,0.440318,0.440806,0.440087,0.439772,0.437778,0.439199,0.437369,0.437984,
Transpose (Packing),4.98457,4.98497,5.07411,5.07083,5.16412,5.16352,5.09185,5.09139,5.09049,5.09036,5.08874,5.08945,5.11118,5.10656,5.10929,5.10856,
Transpose (Start Local Transpose),4.98489,4.98524,5.07432,5.07105,5.16443,5.16377,5.09235,5.09201,5.09069,5.09064,5.08897,5.08967,5.11142,5.10692,5.10953,5.10881,
Transpose (Start Receive),4.99406,4.99683,5.08126,5.0779,5.17111,5.1705,5.09983,5.09951,5.09854,5.09874,5.09899,5.09814,5.11826,5.11512,5.11747,5.11679,
Transpose (First Receive),12.7887,12.7195,12.7009,12.6916,12.3875,12.4793,12.3867,12.4241,12.828,13.0584,12.8931,12.8203,12.818,13.2609,12.3182,12.3248,
Transpose (Finished Receive),20.922,20.926,20.9655,20.9809,21.3338,21.3524,21.1207,21.3327,20.2797,20.2842,20.1987,20.1942,20.2964,20.3084,20.3249,20.3209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6151,21.9476,23.6193,23.6612,24.0115,24.0415,23.7842,23.8174,22.7292,22.5681,22.5249,22.3704,23.0842,23.0897,22.5036,22.6946,
