,0,1,2,3,4,5,6,7,
init,421.011,426.177,426.036,410.086,408.04,395.129,400.176,364.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.62103,2.64709,2.5792,2.67749,2.59329,2.65329,2.81417,2.49126,
Transpose (First Send),0.291907,0.284235,0.264406,0.302456,0.251803,0.3259,0.267255,0.279962,
Transpose (Packing),0.715438,0.693615,0.686737,0.707751,0.738645,0.70467,0.704586,0.668144,
Transpose (Start Local Transpose),0.134437,0.136511,0.139769,0.152492,0.117567,0.131994,0.121697,0.145822,
Transpose (Start Receive),0.14041,0.143383,0.148344,0.159485,0.123818,0.138187,0.12753,0.152369,
Transpose (First Receive),1.2013,1.47962,1.73639,1.45698,1.61343,1.19066,1.80812,1.26138,
Transpose (Finished Receive),2.39708,2.45073,2.4059,2.38354,2.44076,2.43589,2.69969,2.23004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56094,2.58973,2.51988,2.61937,2.53568,2.59588,2.75596,2.43206,
1D FFT X-Direction,0.023276,0.023712,0.023656,0.024065,0.023383,0.02203,0.023609,0.023576,
Run complete,2.62268,2.64879,2.58086,2.69918,2.59491,2.65505,2.81575,2.49542,

init,421.011,426.177,426.036,410.086,408.04,395.129,400.176,364.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.80201,2.84616,2.5599,2.68207,2.88738,2.87618,2.86215,2.61648,
Transpose (First Send),0.293729,0.265075,0.697916,0.712982,0.296989,0.346266,0.299224,0.325935,
Transpose (Packing),0.676183,0.714746,0.752412,0.737224,0.72754,0.770565,0.72624,0.707419,
Transpose (Start Local Transpose),0.150184,0.123472,0.16202,0.153942,0.143862,0.146716,0.13191,0.140019,
Transpose (Start Receive),0.156918,0.129894,0.17056,0.161224,0.151043,0.153627,0.137768,0.147196,
Transpose (First Receive),1.15997,1.63767,0.829109,1.40595,1.04897,1.42072,1.98749,1.67408,
Transpose (Finished Receive),2.68543,2.73073,2.4025,2.48737,2.7404,2.7281,2.74828,2.37982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
