,0,1,2,3,4,5,6,7,
init,433.409,441.559,445.562,439.125,409.778,416.935,416.301,423.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,182.532,182.92,183.678,183.695,181.659,181.183,183.177,183.198,
Transpose (First Send),1.47552,1.48121,1.47194,1.47349,1.48027,1.47609,1.47623,1.47786,
Transpose (Packing),1.47496,1.48044,1.47081,1.47282,1.47909,1.4748,1.47541,1.47709,
Transpose (Start Local Transpose),1.48259,1.49066,1.47944,1.48078,1.48989,1.48497,1.48399,1.48533,
Transpose (Start Receive),1.48654,1.49534,1.48394,1.48511,1.49426,1.4892,1.48835,1.48943,
Transpose (First Receive),175.038,175.597,177.997,177.729,173.688,173.647,175.82,176.026,
Transpose (Finished Receive),179.06,179.415,180.207,180.205,178.145,177.709,179.701,179.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.257,179.641,180.403,180.403,178.376,177.905,179.897,179.934,
1D FFT X-Direction,1.47477,1.48018,1.47041,1.47247,1.47877,1.47441,1.47509,1.47684,
Run complete,182.536,182.922,183.681,183.697,181.663,181.186,183.179,183.201,

init,433.409,441.559,445.562,439.125,409.778,416.935,416.301,423.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,184.316,184.346,183.334,187.304,180.444,179.507,187.323,184.08,
Transpose (First Send),1.48582,1.48443,1.48179,1.47763,1.4818,1.47645,1.47231,1.47569,
Transpose (Packing),1.48371,1.4835,1.48073,1.47678,1.4808,1.47539,1.47132,1.4749,
Transpose (Start Local Transpose),1.49789,1.49546,1.4898,1.48546,1.49265,1.48408,1.47895,1.4828,
Transpose (Start Receive),1.50706,1.50115,1.49518,1.49014,1.4972,1.48885,1.48389,1.48723,
Transpose (First Receive),170.776,171.132,169.801,176.241,166.262,166.305,176.423,170.414,
Transpose (Finished Receive),180.696,180.792,179.835,183.806,176.84,176.037,183.795,180.608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.039,181.074,180.034,184.008,177.185,176.236,183.994,180.807,
1D FFT X-Direction,1.48313,1.48314,1.48042,1.47648,1.48051,1.47507,1.471,1.47461,
Run complete,184.32,184.349,183.337,187.312,180.448,179.51,187.327,184.083,

init,433.409,441.559,445.562,439.125,409.778,416.935,416.301,423.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,185.945,184.962,182.38,183.208,182.319,183.876,183.087,185.432,
Transpose (First Send),1.49058,1.48028,1.47483,1.4932,1.4782,1.47812,1.48345,1.47419,
Transpose (Packing),1.4887,1.47942,1.47405,1.49076,1.47718,1.47731,1.48257,1.47257,
Transpose (Start Local Transpose),1.50392,1.48863,1.48324,1.50719,1.48669,1.48684,1.49885,1.4868,
Transpose (Start Receive),1.51316,1.49377,1.48764,1.51268,1.49154,1.49196,1.50454,1.49381,
Transpose (First Receive),179.193,175.305,173.454,173.442,173.414,174.771,173.776,177.712,
Transpose (Finished Receive),182.446,181.464,178.898,179.761,178.84,180.383,179.612,181.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.644,181.66,179.096,179.96,179.037,180.581,179.809,182.139,
1D FFT X-Direction,1.4881,1.47911,1.47374,1.49042,1.47684,1.47663,1.48211,1.47206,
Run complete,185.95,184.964,182.383,183.211,182.322,183.88,183.09,185.435,

init,433.409,441.559,445.562,439.125,409.778,416.935,416.301,423.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,181.072,183.296,182.908,178.671,179.108,179.814,183.073,182.274,
Transpose (First Send),1.48295,1.473,1.47191,1.48185,1.47652,1.48283,1.47199,1.47797,
Transpose (Packing),1.48067,1.47201,1.47121,1.4809,1.4755,1.48151,1.47123,1.47678,
Transpose (Start Local Transpose),1.49642,1.48051,1.47987,1.49115,1.48699,1.49259,1.47967,1.48784,
Transpose (Start Receive),1.50536,1.4851,1.4843,1.49618,1.4923,1.49761,1.48378,1.49309,
Transpose (First Receive),171.775,175.631,174.354,170.746,171.223,170.852,175.214,174.405,
Transpose (Finished Receive),177.59,179.607,179.409,175.017,175.517,176.326,179.599,178.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.789,180.01,179.609,175.355,175.847,176.528,179.798,179.048,
1D FFT X-Direction,1.48024,1.47174,1.47092,1.48059,1.47515,1.48123,1.47068,1.47645,
Run complete,181.077,183.3,182.91,178.674,179.114,179.818,183.076,182.278,

init,433.409,441.559,445.562,439.125,409.778,416.935,416.301,423.648,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,184.96,184.917,184.689,184.399,180.412,178.968,182.426,182.561,
Transpose (First Send),1.49191,1.47329,1.48036,1.47709,1.47953,1.47808,1.47688,1.482,
Transpose (Packing),1.49025,1.47215,1.47934,1.47613,1.47851,1.47709,1.47612,1.48099,
