,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.387,476.918,475.388,477.926,449.062,438.028,446.673,460.288,451.36,452.635,436.53,436.643,433.538,413.943,400.796,432.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.616,523.294,524.964,524.129,464.715,465.803,461.189,463.69,460.08,459.926,515.446,517.432,457.236,456.84,456.462,454.179,
Transpose (First Send),3.66882,3.7158,3.64192,3.65199,3.72864,3.71146,3.67635,3.70379,3.69896,3.66225,3.64048,3.71399,3.74809,3.6079,3.74098,3.74294,
Transpose (Packing),6.29973,6.51543,6.31781,6.37854,6.30341,6.50725,6.27934,6.32338,6.22336,6.44154,6.25874,6.44642,6.34484,6.22526,6.32725,6.37453,
Transpose (Start Local Transpose),3.5886,3.58725,3.64815,3.56571,3.6243,3.59581,3.57372,3.58297,3.56549,3.63462,3.70546,3.58637,3.55699,3.6473,3.60036,3.60543,
Transpose (Start Receive),3.59308,3.59269,3.65298,3.57118,3.62813,3.60008,3.57762,3.58754,3.56976,3.64727,3.70998,3.59067,3.56129,3.65412,3.60474,3.60983,
Transpose (First Receive),406.441,464.827,465.942,464.921,405.838,407.088,402.737,404.132,401.188,400.095,456.917,457.575,398.696,397.92,397.148,395.952,
Transpose (Finished Receive),406.442,464.827,465.942,464.922,405.838,407.089,402.738,404.132,401.189,400.096,456.918,457.575,398.697,397.92,397.149,395.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.45,464.835,465.95,464.931,405.847,407.097,402.748,404.142,401.197,400.105,456.926,457.582,398.705,397.929,397.157,395.962,
1D FFT X-Direction,3.33515,3.38697,3.3554,3.34121,3.39025,3.37857,3.35339,3.36284,3.35444,3.38648,3.37883,3.38111,3.34657,3.32482,3.38047,3.35567,
Run complete,465.618,523.297,524.967,524.131,464.908,465.95,461.273,463.833,460.083,459.929,515.449,517.434,457.563,456.924,456.545,454.26,

init,485.387,476.918,475.388,477.926,449.062,438.028,446.673,460.288,451.36,452.635,436.53,436.643,433.538,413.943,400.796,432.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,523.502,464.233,525.967,523.347,463.74,466.282,459.504,460.355,520.823,521.789,463.089,462.064,523.932,462.026,461.468,464.166,
Transpose (First Send),3.64015,3.70791,3.65823,3.66013,3.87461,3.73389,3.9092,3.90151,3.72917,3.69686,3.70181,3.6979,3.73373,3.65629,3.66278,3.68868,
Transpose (Packing),6.49673,6.32595,6.2167,6.1968,6.39549,6.29386,6.60523,6.53057,6.31474,6.25874,6.27091,6.31167,6.34566,6.28643,6.29292,6.3077,
Transpose (Start Local Transpose),3.53382,3.58947,3.57333,3.52791,3.76977,3.54436,3.75852,3.73594,3.74951,3.60811,3.59285,3.60232,3.63743,3.64029,3.55509,3.60018,
Transpose (Start Receive),3.53882,3.59468,3.57825,3.53254,3.77451,3.549,3.76347,3.74036,3.75498,3.61324,3.59756,3.60656,3.64166,3.64441,3.55921,3.60619,
Transpose (First Receive),464.342,404.536,466.378,464.004,404.171,407.014,400.547,401.571,462.197,463.347,404.377,403.059,464.849,403.279,402.14,404.851,
Transpose (Finished Receive),464.342,404.537,466.378,464.005,404.172,407.016,400.547,401.571,462.197,463.347,404.378,403.059,464.85,403.279,402.141,404.851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),464.374,404.545,466.391,464.013,404.181,407.044,400.58,401.589,462.205,463.355,404.386,403.067,464.861,403.292,402.149,404.859,
1D FFT X-Direction,3.333,3.36614,3.34408,3.356,3.44898,3.34632,3.38743,3.37093,3.40482,3.38551,3.35473,3.36567,3.38884,3.36944,3.35434,3.36465,
Run complete,523.508,464.64,525.972,523.35,463.949,466.367,459.592,460.699,520.826,521.792,463.345,462.209,523.937,462.115,461.473,464.173,

init,485.387,476.918,475.388,477.926,449.062,438.028,446.673,460.288,451.36,452.635,436.53,436.643,433.538,413.943,400.796,432.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,464.036,518.503,465.475,521.029,522.455,518.074,458.597,458.124,460.587,456.72,514.592,462.07,518.568,458.997,456.829,454.778,
Transpose (First Send),3.78246,3.73814,3.81455,3.80923,3.81576,3.83271,3.73856,3.84172,3.70133,3.7073,3.70922,3.70404,3.73631,3.7124,3.72693,3.63996,
Transpose (Packing),6.39283,6.27263,6.43997,6.43792,6.37618,6.40597,6.25409,6.44264,6.26209,6.27157,6.29922,6.30091,6.33204,6.27396,6.28857,6.24045,
Transpose (Start Local Transpose),3.68582,3.54031,3.73396,3.69874,3.67199,3.71875,3.56359,3.71838,3.54724,3.57284,3.52288,3.57233,3.57712,3.5896,3.58675,3.52803,
Transpose (Start Receive),3.69138,3.5451,3.73838,3.70326,3.67638,3.72354,3.56804,3.72322,3.55131,3.57728,3.52714,3.57681,3.5821,3.59389,3.59111,3.53274,
Transpose (First Receive),405.224,459.14,406.308,462.375,462.682,458.806,400.052,398.584,401.866,398.532,454.879,403.392,459.283,400.094,398.674,396.648,
Transpose (Finished Receive),405.225,459.141,406.309,462.376,462.683,458.807,400.052,398.585,401.867,398.532,454.88,403.392,459.284,400.095,398.675,396.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.232,459.148,406.317,462.384,462.691,458.816,400.063,398.594,401.876,398.542,454.909,403.401,459.292,400.103,398.682,396.656,
1D FFT X-Direction,3.38129,3.37819,3.38515,3.42097,3.39233,3.40144,3.33846,3.41212,3.35947,3.36575,3.35088,3.36799,3.3442,3.36673,3.35768,3.32768,
Run complete,464.039,518.505,465.478,521.032,522.459,518.077,458.803,458.305,460.59,457.077,514.598,462.485,518.571,460.499,456.995,454.862,

init,485.387,476.918,475.388,477.926,449.062,438.028,446.673,460.288,451.36,452.635,436.53,436.643,433.538,413.943,400.796,432.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,464.976,468.236,525.294,521.855,519.232,466.461,462.772,460.834,519.181,523.494,460.253,459.432,463.788,462.931,459.171,456.818,
