,0,1,2,3,4,5,6,7,
init,437.143,437.498,424.478,426.621,437.229,433.682,433.71,417.069,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.64247,6.71606,6.70428,6.67045,6.53647,6.2425,6.50431,6.58654,
Transpose (First Send),1.33424,1.33358,1.3346,1.33452,1.33428,1.33342,1.33362,1.33185,
Transpose (Packing),1.33295,1.33256,1.33369,1.33348,1.33306,1.33234,1.33229,1.32996,
Transpose (Start Local Transpose),1.35461,1.35284,1.3555,1.35661,1.3537,1.35449,1.35178,1.35178,
Transpose (Start Receive),1.35996,1.3584,1.35942,1.3599,1.3583,1.35798,1.35741,1.35799,
Transpose (First Receive),5.25898,5.33653,5.28017,5.24438,5.37248,5.07558,5.1283,5.21303,
Transpose (Finished Receive),5.25956,5.33723,5.28069,5.24501,5.37297,5.07649,5.12879,5.21366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.56828,6.6456,6.63327,6.59776,6.46384,6.17004,6.43316,6.51542,
1D FFT X-Direction,0.036363,0.036829,0.03669,0.036903,0.036266,0.036007,0.037589,0.035115,
Run complete,6.64869,6.7218,6.71003,6.67545,6.54349,6.24694,6.50832,6.59102,

init,437.143,437.498,424.478,426.621,437.229,433.682,433.71,417.069,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.82642,6.78603,6.69457,6.77044,6.72397,6.48654,6.69198,6.67711,
Transpose (First Send),1.33844,1.32352,1.32977,1.332,1.35444,1.32789,1.33224,1.35892,
Transpose (Packing),1.33697,1.32172,1.32859,1.33083,1.33595,1.32636,1.33112,1.34209,
Transpose (Start Local Transpose),1.36176,1.34603,1.34849,1.35399,1.43864,1.34921,1.3547,1.42513,
Transpose (Start Receive),1.36632,1.35158,1.35275,1.35811,1.45551,1.35585,1.36006,1.44053,
