,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.157,460.453,412.503,424.23,446.159,447.537,448.599,447.234,448.922,446.981,441.598,446.921,404.691,421.989,428.782,419.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.64063,9.70576,9.93405,8.74962,9.3107,9.27255,9.0366,9.49376,9.00188,8.75199,9.23367,9.15389,9.34634,8.67128,9.08664,9.10416,
Transpose (First Send),0.390241,0.204822,0.205619,0.189014,0.367161,0.343056,0.298602,0.248377,0.194168,0.343183,0.229635,0.311728,0.46067,0.422757,0.166721,0.166424,
Transpose (Packing),0.586482,0.391203,1.73328,0.452343,0.524375,0.371668,0.327091,0.460735,0.405336,0.386388,0.442724,0.52761,0.607813,0.456249,0.353026,0.36177,
Transpose (Start Local Transpose),0.524703,0.367722,1.68456,0.259722,0.279167,0.273719,0.250112,0.232791,0.359478,0.288634,0.351289,0.315641,0.566086,0.31641,0.322237,0.335525,
Transpose (Start Receive),0.529624,0.37466,1.69211,0.264577,0.284235,0.278275,0.256931,0.237252,0.366136,0.293848,0.357448,0.321628,0.570611,0.323177,0.328215,0.34127,
Transpose (First Receive),9.14909,9.22651,9.43425,8.26309,8.83798,8.79519,8.55709,9.01489,8.51583,8.26997,8.75159,8.679,8.87272,8.19527,8.5812,8.62901,
Transpose (Finished Receive),9.14972,9.22708,9.4348,8.2636,8.83858,8.79581,8.55761,9.01535,8.51662,8.27051,8.75215,8.67955,8.87316,8.19565,8.58182,8.62953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.15763,9.23515,9.44892,8.27257,8.84663,8.80345,8.56499,9.02317,8.52543,8.28041,8.75965,8.68733,8.88071,8.20297,8.59105,8.63763,
1D FFT X-Direction,0.059137,0.055982,0.057819,0.056625,0.059018,0.056214,0.056592,0.056697,0.057181,0.057677,0.056863,0.061366,0.05601,0.056348,0.057959,0.057417,
Run complete,9.65287,9.70846,9.9365,9.27568,9.43241,9.27684,9.37401,9.49967,9.00959,8.75828,9.23635,9.15966,9.3549,8.67795,9.09098,9.10901,

init,441.157,460.453,412.503,424.23,446.159,447.537,448.599,447.234,448.922,446.981,441.598,446.921,404.691,421.989,428.782,419.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.93879,8.01511,8.08217,8.01412,7.45466,7.55737,8.01644,7.98902,10.3094,9.75346,9.03467,8.52565,9.09923,9.3093,9.28956,9.32394,
Transpose (First Send),0.419107,0.201447,0.178264,0.140524,0.397191,0.251366,0.291195,0.229261,0.193436,0.225809,0.265974,0.35435,0.162181,0.272858,0.172888,0.184434,
Transpose (Packing),0.556353,0.342913,0.745261,0.335394,0.557971,0.426307,0.364023,0.370147,0.357422,0.404779,0.363757,0.57787,0.608484,0.463749,0.382281,0.365644,
Transpose (Start Local Transpose),0.520327,0.300621,0.690783,0.267988,0.284247,0.280184,0.285707,0.289282,0.310082,0.304871,0.309104,0.238871,0.546525,0.289014,0.333844,0.341277,
Transpose (Start Receive),0.525564,0.307164,0.6969,0.272592,0.289846,0.285512,0.292568,0.293873,0.316915,0.310787,0.313813,0.24614,0.551432,0.29676,0.340581,0.347232,
Transpose (First Receive),7.43862,7.53553,7.60584,7.5252,6.97634,7.08048,7.53991,7.51508,9.8269,9.28183,8.55954,8.03541,8.62053,8.83626,8.79385,8.85316,
Transpose (Finished Receive),7.43942,7.53594,7.60628,7.5257,6.97692,7.08099,7.54052,7.5155,9.82752,9.28245,8.56012,8.03579,8.62093,8.83666,8.79434,8.85366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.44689,7.54385,7.61404,7.53303,6.98441,7.08778,7.54676,7.52359,9.83531,9.29018,8.56804,8.04232,8.62649,8.84395,8.80066,8.86073,
1D FFT X-Direction,0.068708,0.05745,0.057055,0.057805,0.059483,0.058492,0.058059,0.057641,0.057671,0.056812,0.058287,0.058274,0.058067,0.057611,0.058473,0.05733,
Run complete,7.94575,8.01765,8.0841,8.0166,7.59309,7.56383,8.01835,7.99601,10.312,9.83398,9.10401,9.17597,9.26546,9.31559,9.29436,9.33024,

init,441.157,460.453,412.503,424.23,446.159,447.537,448.599,447.234,448.922,446.981,441.598,446.921,404.691,421.989,428.782,419.351,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.11506,9.07127,8.4691,8.31452,7.78424,8.27892,8.18062,8.49489,7.84519,7.7634,7.91315,7.86513,8.07792,7.76709,8.36806,8.34537,
Transpose (First Send),0.252191,0.259186,0.154997,0.194024,0.431728,0.285194,0.285398,0.292336,0.227382,0.252775,0.273891,0.439963,0.222861,0.38607,0.199692,0.205977,
Transpose (Packing),0.649799,0.417327,0.689803,0.412137,0.626045,0.579947,0.481036,0.478175,0.464166,0.352666,0.504759,0.631909,0.572859,0.440181,0.398678,0.385628,
