,0,1,2,3,4,5,6,7,
init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.689,97.1195,98.2107,97.0535,98.0095,96.6624,98.0524,96.7509,
Transpose (First Send),20.8871,20.8902,20.8928,20.8921,20.8862,20.8841,20.889,20.885,
Transpose (Packing),20.8851,20.8884,20.8918,20.8908,20.8848,20.8827,20.8871,20.8826,
Transpose (Start Local Transpose),20.909,20.9102,20.9137,20.9114,20.9072,20.9044,20.9108,20.9061,
Transpose (Start Receive),20.9173,20.9178,20.9204,20.9195,20.9172,20.9119,20.9216,20.917,
Transpose (First Receive),80.1859,78.6082,79.2892,78.1483,79.2928,77.9338,79.2935,77.9902,
Transpose (Finished Receive),81.7229,81.213,81.7156,80.9039,81.6497,80.0614,81.6397,80.7188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.7621,96.1877,97.2837,96.137,97.0636,95.7041,97.1133,95.7993,
1D FFT X-Direction,0.389325,0.392564,0.389577,0.388787,0.387215,0.385732,0.391848,0.387478,
Run complete,98.6943,97.1239,98.2161,97.0571,98.0144,96.6668,98.0579,96.7592,

init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.9903,99.2794,99.1648,98.9644,98.0907,97.8165,97.9951,96.4246,
Transpose (First Send),20.8854,20.8712,20.8911,20.8892,20.8932,20.8952,20.8955,20.8884,
Transpose (Packing),20.8839,20.8686,20.8898,20.8877,20.8922,20.894,20.8937,20.8865,
Transpose (Start Local Transpose),20.9085,20.8949,20.9115,20.9097,20.9137,20.9172,20.9151,20.9101,
Transpose (Start Receive),20.9171,20.9085,20.9193,20.919,20.9209,20.9249,20.9265,20.9217,
Transpose (First Receive),79.1551,79.4042,79.2523,79.0813,78.2434,78.0113,79.4794,77.9238,
Transpose (Finished Receive),80.3888,80.6426,80.5753,80.3873,79.7597,79.4157,80.6469,79.4343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.0703,98.3163,98.2377,98.057,97.1356,96.9012,97.0622,95.5005,
1D FFT X-Direction,0.402248,0.387271,0.390948,0.388725,0.390545,0.392904,0.398258,0.391469,
Run complete,98.9964,99.2858,99.1738,98.9713,98.0956,97.8198,98.0018,96.4285,

init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.7536,99.497,98.8904,98.4263,98.1756,98.1846,98.6625,98.2301,
Transpose (First Send),20.8876,20.8818,20.8846,20.8912,20.8871,20.8881,20.8867,20.8867,
Transpose (Packing),20.8864,20.8796,20.8834,20.8898,20.8861,20.8863,20.8851,20.8842,
Transpose (Start Local Transpose),20.9119,20.905,20.9055,20.9114,20.9062,20.9083,20.9075,20.9085,
Transpose (Start Receive),20.9198,20.9166,20.913,20.9197,20.9136,20.9186,20.9181,20.9173,
Transpose (First Receive),79.4209,80.1979,79.2784,78.8214,78.099,78.1189,78.9647,78.5743,
Transpose (Finished Receive),81.3879,81.4018,81.3308,81.0636,79.9887,80.4763,81.2352,80.8446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.7973,98.5705,97.9583,97.4936,97.2238,97.2346,97.7006,97.293,
1D FFT X-Direction,0.396842,0.390796,0.385992,0.393065,0.389753,0.389471,0.390072,0.389516,
Run complete,98.7601,99.5024,98.8959,98.4301,98.1798,98.188,98.6684,98.2352,

init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.3811,99.3447,99.0471,99.5261,98.0915,98.635,98.635,98.1811,
Transpose (First Send),20.8865,20.8738,20.8878,20.8914,20.8858,20.8894,20.8895,20.8883,
Transpose (Packing),20.8851,20.8717,20.8868,20.8901,20.8841,20.8882,20.8877,20.8859,
Transpose (Start Local Transpose),20.9075,20.8974,20.9082,20.9124,20.9075,20.9091,20.9088,20.9095,
Transpose (Start Receive),20.9159,20.9099,20.9159,20.9209,20.9162,20.9191,20.9191,20.9188,
Transpose (First Receive),79.2406,80.1939,79.4407,79.8923,78.5496,79.0982,79.0289,78.577,
Transpose (Finished Receive),80.8979,81.0829,80.9989,81.0799,80.4443,80.7392,80.7945,79.9785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.4448,98.3921,98.1378,98.5827,97.1485,97.6868,97.7035,97.234,
1D FFT X-Direction,0.399424,0.387642,0.38867,0.390959,0.384185,0.390074,0.391281,0.38995,
Run complete,98.387,99.3501,99.0566,99.5315,98.0949,98.6404,98.6411,98.1845,

init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.7906,98.8415,96.4282,97.6957,96.9893,95.1933,96.9156,95.3217,
Transpose (First Send),20.9474,20.892,20.901,20.904,20.8935,20.8916,20.8946,20.89,
Transpose (Packing),20.9195,20.8897,20.8996,20.9027,20.8921,20.8897,20.8921,20.8882,
Transpose (Start Local Transpose),21.0029,20.9153,20.9205,20.9229,20.9132,20.9122,20.9136,20.9116,
Transpose (Start Receive),21.0406,20.9257,20.9321,20.9301,20.9214,20.9238,20.9245,20.922,
Transpose (First Receive),78.7079,83.6895,77.6661,78.9895,78.7052,76.9244,78.4498,76.8729,
Transpose (Finished Receive),85.0461,85.1105,84.0302,85.1083,84.9215,83.5944,84.949,83.8781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8488,97.8757,95.4849,96.8015,96.0531,94.2705,96.0106,94.421,
1D FFT X-Direction,0.401842,0.395782,0.388765,0.39308,0.387682,0.384761,0.393857,0.390799,
Run complete,93.7963,98.85,96.4328,97.7026,96.9949,95.1973,96.9219,95.3255,

init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.617,97.5226,95.2839,98.0356,99.4367,98.2771,101.107,100.917,
Transpose (First Send),20.9004,20.895,20.9355,20.8954,20.9736,21.6991,23.9486,20.894,
Transpose (Packing),20.8989,20.8904,20.9054,20.8937,20.9723,21.673,23.9106,20.8918,
Transpose (Start Local Transpose),20.9233,20.9271,21.012,20.9153,21.0085,21.7543,24.0052,20.9154,
Transpose (Start Receive),20.9325,20.9414,21.0587,20.9274,21.0168,21.7957,24.0585,20.926,
Transpose (First Receive),77.6381,77.5243,77.9441,80.7029,80.4864,79.3545,81.1965,80.9959,
Transpose (Finished Receive),81.1765,81.4569,81.4973,83.761,83.1696,82.143,83.7472,83.6819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.693,96.58,94.3356,97.1167,98.4901,97.3216,100.16,99.9778,
1D FFT X-Direction,0.404198,0.397604,0.385835,0.392718,0.474834,0.484151,0.394326,0.394101,
Run complete,97.6236,97.5269,95.2889,98.0467,99.4452,98.2818,101.113,100.924,

init,563.227,541.002,550.462,567.053,559.265,550.236,548.438,562.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.3636,98.6786,99.0618,98.7543,98.2075,98.1496,98.8373,98.7443,
Transpose (First Send),20.8916,20.8888,20.8981,20.8999,20.8983,20.8979,20.9017,20.8952,
Transpose (Packing),20.8896,20.8864,20.897,20.8984,20.8961,20.8965,20.9001,20.8941,
Transpose (Start Local Transpose),20.9131,20.9126,20.92,20.927,20.9291,20.9187,20.9233,20.9252,
Transpose (Start Receive),20.9246,20.9266,20.9272,20.9441,20.9409,20.9287,20.9364,20.9388,
