,0,1,2,3,4,5,6,7,
init,498.501,473.322,548.292,510.366,481.354,502.115,507.871,456.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1434.21,1435.58,1426.96,1436.33,1420.87,1436.9,1431.78,1430.92,
Transpose (First Send),12.2326,12.1646,12.1929,12.2595,12.4061,12.2384,12.2834,12.4336,
Transpose (Packing),12.2317,12.1633,12.1918,12.2583,12.4047,12.2367,12.282,12.4325,
Transpose (Start Local Transpose),12.2408,12.1741,12.2021,12.2691,12.4167,12.2479,12.2926,12.4434,
Transpose (Start Receive),12.2457,12.1792,12.2073,12.2745,12.4216,12.2545,12.2971,12.4491,
Transpose (First Receive),1383.91,1385.26,1376.91,1387.4,1377.03,1389.37,1380.77,1379.04,
Transpose (Finished Receive),1402.39,1403.85,1395.21,1404.62,1389.16,1404.62,1400.13,1399.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1403.83,1405.31,1396.65,1406.06,1390.6,1406.83,1401.57,1400.67,
1D FFT X-Direction,12.2312,12.1629,12.1914,12.2579,12.4044,12.2363,12.2816,12.4321,
Run complete,1434.21,1435.58,1426.97,1436.34,1420.88,1436.91,1431.78,1430.92,

init,498.501,473.322,548.292,510.366,481.354,502.115,507.871,456.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1435.09,1437.46,1425.68,1435.57,1420.9,1434.43,1436.01,1427.37,
Transpose (First Send),12.0598,12.2414,12.195,12.2529,12.463,12.3624,12.2434,12.4586,
Transpose (Packing),12.0581,12.24,12.1934,12.2517,12.4618,12.3595,12.2422,12.457,
Transpose (Start Local Transpose),12.0733,12.2526,12.2049,12.263,12.4725,12.3787,12.2537,12.476,
Transpose (Start Receive),12.0838,12.2593,12.2115,12.269,12.4792,12.3863,12.2594,12.4822,
Transpose (First Receive),1385.23,1386.76,1373.76,1386.91,1373.81,1382.76,1387.5,1375.97,
Transpose (Finished Receive),1402.13,1403.19,1391.56,1402.7,1387.08,1401.42,1403.19,1393.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1405.06,1407.34,1395.35,1405.02,1390.73,1404.21,1405.68,1397.02,
1D FFT X-Direction,12.0574,12.2395,12.1929,12.2513,12.4615,12.3591,12.2418,12.4566,
Run complete,1435.09,1437.47,1425.68,1435.57,1420.91,1434.43,1436.02,1427.37,

init,498.501,473.322,548.292,510.366,481.354,502.115,507.871,456.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1436.22,1439.3,1429.4,1437.02,1425.86,1438.46,1434.88,1430.59,
Transpose (First Send),12.3168,12.4498,12.3063,12.3194,12.4225,12.5157,12.3755,12.3546,
Transpose (Packing),12.3147,12.4479,12.3053,12.3184,12.4215,12.5142,12.3742,12.3534,
Transpose (Start Local Transpose),12.3285,12.4609,12.3154,12.3269,12.4309,12.5256,12.3909,12.3637,
Transpose (Start Receive),12.3382,12.4666,12.3206,12.3322,12.436,12.5328,12.3962,12.3702,
Transpose (First Receive),1387.15,1394.64,1379.16,1387.95,1379.16,1391.44,1384.45,1379.68,
Transpose (Finished Receive),1404.58,1406.63,1397.56,1405.38,1394.2,1406.63,1403.11,1398.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1406.03,1409.04,1399,1406.82,1395.65,1408.09,1404.56,1400.12,
1D FFT X-Direction,12.3143,12.4475,12.3048,12.3179,12.4212,12.5138,12.3737,12.353,
Run complete,1436.23,1439.3,1429.4,1437.03,1425.86,1438.46,1434.89,1430.6,

init,498.501,473.322,548.292,510.366,481.354,502.115,507.871,456.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1443.25,1443.09,1431.52,1440,1428.24,1440.59,1435.51,1429.88,
Transpose (First Send),12.4655,12.2729,12.2831,12.2462,12.3364,12.4446,12.1994,12.3422,
Transpose (Packing),12.4631,12.269,12.282,12.2451,12.3353,12.4418,12.198,12.3409,
Transpose (Start Local Transpose),12.4783,12.2909,12.2913,12.2558,12.3593,12.459,12.2081,12.3516,
Transpose (Start Receive),12.4884,12.2978,12.2969,12.261,12.3648,12.4665,12.2146,12.3571,
Transpose (First Receive),1395.55,1396.36,1373.42,1385.16,1372.16,1383.68,1378.13,1372.18,
Transpose (Finished Receive),1411.44,1411.44,1398.66,1407.77,1396.08,1408.91,1403.23,1398.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1412.89,1412.87,1401.14,1409.76,1398.08,1410.38,1405.36,1399.6,
1D FFT X-Direction,12.4625,12.2686,12.2816,12.2448,12.335,12.4414,12.1974,12.3405,
Run complete,1443.26,1443.09,1431.52,1440,1428.24,1440.59,1435.51,1429.88,

init,498.501,473.322,548.292,510.366,481.354,502.115,507.871,456.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1446.01,1444.93,1430.23,1444.38,1426.01,1441.73,1436.14,1436.93,
Transpose (First Send),12.2188,12.1869,12.1596,12.4092,12.5701,12.3351,12.2311,12.3567,
Transpose (Packing),12.2169,12.1853,12.1584,12.4078,12.569,12.3314,12.2298,12.3555,
Transpose (Start Local Transpose),12.2303,12.1976,12.1715,12.4199,12.5802,12.3485,12.2405,12.3653,
Transpose (Start Receive),12.2389,12.2044,12.1795,12.4257,12.5855,12.3582,12.2457,12.3714,
Transpose (First Receive),1395.04,1389.93,1370.78,1388.04,1370.83,1381.01,1377.53,1376.73,
Transpose (Finished Receive),1413.3,1413.31,1398.44,1412.9,1394.4,1409.99,1404.4,1405.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1415.85,1414.74,1399.88,1414.32,1395.82,1411.42,1405.83,1406.75,
