,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.972,435.899,448.647,440.091,408.052,426.356,420.007,428.001,454.399,452.553,445.932,448.563,428.295,432.634,418.312,408.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.732,57.8146,57.7571,57.7903,57.5265,57.237,57.132,57.1221,59.2906,59.279,59.1287,59.1272,58.4736,58.7094,58.4567,58.3575,
Transpose (First Send),0.411598,0.413493,0.412878,0.412209,0.412698,0.413808,0.429647,0.41077,0.416746,0.415853,0.411058,0.40897,0.415363,0.414017,0.416144,0.415253,
Transpose (Packing),0.899179,0.897451,0.89824,0.897276,0.894884,0.900038,0.911591,0.893298,0.894804,0.893807,0.89348,0.89032,0.891372,0.910851,0.89141,0.897044,
Transpose (Start Local Transpose),0.899484,0.897706,0.898513,0.897553,0.895133,0.90028,0.911875,0.893584,0.895022,0.894004,0.893713,0.890579,0.891608,0.911084,0.891786,0.89725,
Transpose (Start Receive),0.904383,0.903294,0.90387,0.902774,0.899958,0.905512,0.917014,0.898533,0.900449,0.898943,0.898433,0.895307,0.896409,0.915666,0.897222,0.902515,
Transpose (First Receive),52.6303,52.8084,52.7047,52.8352,52.5352,52.1202,52.0879,52.1276,54.251,54.2305,54.1081,54.0432,53.4189,53.6366,53.4323,53.2441,
Transpose (Finished Receive),52.6309,52.809,52.7054,52.8357,52.5358,52.1208,52.0884,52.1282,54.2516,54.2313,54.1088,54.0439,53.4196,53.6372,53.433,53.2448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6425,52.8173,52.7133,52.8438,52.5443,52.1288,52.0978,52.1373,54.2598,54.2398,54.1178,54.0517,53.43,53.6457,53.4416,53.2545,
1D FFT X-Direction,0.374981,0.376928,0.375799,0.375491,0.376512,0.376589,0.392466,0.373273,0.378172,0.376951,0.374184,0.372354,0.376863,0.377611,0.3779,0.376015,
Run complete,57.7379,57.8202,57.7629,57.7959,57.5326,57.2435,57.1363,57.1273,59.2988,59.2856,59.1356,59.1388,58.4777,58.715,58.4627,58.3633,

init,442.972,435.899,448.647,440.091,408.052,426.356,420.007,428.001,454.399,452.553,445.932,448.563,428.295,432.634,418.312,408.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.281,56.3515,55.9451,55.954,56.1808,55.5974,56.0362,55.6524,57.9383,57.9786,57.6384,57.807,57.0536,57.3331,57.2282,57.2325,
Transpose (First Send),0.427112,0.416844,0.411954,0.41342,0.414551,0.413818,0.412669,0.419385,0.423698,0.418589,0.419203,0.418226,0.411978,0.414935,0.413868,0.417507,
Transpose (Packing),0.91274,0.896852,0.895577,0.89538,0.895435,0.900693,0.895779,0.901127,0.905643,0.896046,0.90176,0.902374,0.892397,0.906176,0.890581,0.902324,
Transpose (Start Local Transpose),0.913134,0.897079,0.895918,0.895598,0.895791,0.900926,0.896014,0.90136,0.905957,0.896263,0.901963,0.902695,0.892672,0.906395,0.890864,0.902511,
Transpose (Start Receive),0.918382,0.902278,0.90111,0.901305,0.901025,0.906606,0.901667,0.906475,0.911285,0.901488,0.907073,0.90867,0.897953,0.91192,0.895809,0.908313,
Transpose (First Receive),51.2393,51.2493,50.967,50.977,51.1624,50.5471,50.958,50.6921,52.8501,52.8401,52.5248,52.718,52.0534,52.3481,52.1599,52.1323,
Transpose (Finished Receive),51.2397,51.2496,50.9675,50.9775,51.1629,50.5474,50.9584,50.6926,52.8507,52.8406,52.5253,52.7185,52.0539,52.3485,52.1606,52.1327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.2474,51.2567,50.9753,50.9851,51.1708,50.5571,50.9664,50.7007,52.8574,52.847,52.5321,52.7265,52.0644,52.3564,52.1685,52.1417,
1D FFT X-Direction,0.385572,0.379425,0.374629,0.375926,0.376968,0.37656,0.375972,0.381326,0.384731,0.38033,0.381567,0.378285,0.375044,0.377163,0.376389,0.380601,
Run complete,56.2871,56.3572,55.9493,55.9581,56.1867,55.6022,56.0422,55.6572,57.9434,57.9845,57.6443,57.8135,57.058,57.3384,57.2324,57.2373,

init,442.972,435.899,448.647,440.091,408.052,426.356,420.007,428.001,454.399,452.553,445.932,448.563,428.295,432.634,418.312,408.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.9249,61.0761,60.6447,60.4403,61.1002,59.6794,59.8375,60.1532,58.4021,58.3738,58.7751,58.7606,57.7894,57.7452,57.8911,57.6383,
Transpose (First Send),0.42788,0.41222,0.409176,0.413773,0.413934,0.414189,0.418626,0.413297,0.410737,0.409172,0.412764,0.424254,0.411175,0.415239,0.410593,0.415818,
Transpose (Packing),0.907779,0.893442,0.890759,0.895048,0.891378,0.891396,0.898092,0.894524,0.889303,0.88775,0.89126,0.90337,0.886061,0.895183,0.887772,0.894007,
Transpose (Start Local Transpose),0.90813,0.893672,0.891026,0.895235,0.891597,0.891636,0.898419,0.894782,0.889553,0.887996,0.891451,0.903656,0.886343,0.895388,0.888088,0.894228,
Transpose (Start Receive),0.913097,0.899736,0.895939,0.900964,0.896965,0.896547,0.903758,0.899665,0.894488,0.892358,0.896326,0.909026,0.891142,0.900338,0.893267,0.899355,
Transpose (First Receive),54.8747,56.0086,55.489,55.4949,56.0154,54.5837,54.7932,55.0915,53.3936,53.3219,53.7045,53.6924,52.8524,52.6561,52.8768,52.5729,
Transpose (Finished Receive),54.8754,56.009,55.4895,55.4952,56.0162,54.5842,54.7937,55.0921,53.394,53.3225,53.7051,53.693,52.853,52.6565,52.8772,52.5735,
