,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.762,432.177,432.66,434.976,417.986,413.84,419.033,407.069,423.953,410.775,384.641,395.982,413.498,410.487,420.606,421.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.83032,0.844286,0.843125,0.864693,0.847293,0.847146,0.846085,0.860234,0.777163,0.912276,0.77822,0.765248,0.783249,0.773785,0.786024,0.789473,
Transpose (First Send),0.077012,0.31291,0.34438,0.089948,0.098034,0.323443,0.086412,0.327029,0.428933,0.092363,0.405053,0.091271,0.097996,0.101774,0.101141,0.278419,
Transpose (Packing),0.253928,0.463229,0.476036,0.294632,0.276285,0.372379,0.270385,0.475864,0.568227,0.565715,0.489107,0.418187,0.270559,0.351897,0.297643,0.405402,
Transpose (Start Local Transpose),0.173692,0.204065,0.148039,0.185727,0.207591,0.177993,0.17798,0.218202,0.157928,0.521552,0.175349,0.174659,0.216575,0.205419,0.201645,0.202093,
Transpose (Start Receive),0.181347,0.215087,0.152957,0.194439,0.21447,0.1861,0.185478,0.226835,0.16431,0.530489,0.1829,0.181741,0.225702,0.214358,0.2091,0.210575,
Transpose (First Receive),0.307871,0.31532,0.17384,0.26678,0.307828,0.228475,0.27167,0.267781,0.191875,0.717726,0.265282,0.260306,0.305469,0.294013,0.279209,0.257068,
Transpose (Finished Receive),0.788208,0.793246,0.785714,0.798575,0.792668,0.792882,0.793558,0.795531,0.736991,0.868579,0.728111,0.717633,0.734256,0.731544,0.731444,0.734361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.806657,0.817176,0.81452,0.832882,0.822783,0.82218,0.82353,0.829561,0.753622,0.888306,0.752457,0.74133,0.756847,0.751603,0.763379,0.764654,
1D FFT X-Direction,0.014346,0.014931,0.015041,0.014799,0.014755,0.0145,0.014186,0.015349,0.014363,0.01345,0.013666,0.013758,0.016458,0.013548,0.013394,0.014065,
Run complete,0.832323,0.846343,0.84525,0.866551,0.849506,0.849358,0.848128,0.862257,0.871542,0.916268,0.857645,0.833323,0.788587,0.810963,0.787875,0.85002,

init,428.762,432.177,432.66,434.976,417.986,413.84,419.033,407.069,423.953,410.775,384.641,395.982,413.498,410.487,420.606,421.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4188,1.43434,1.4728,1.48816,1.54019,1.54951,1.61818,1.62744,1.81601,0.854438,1.74802,1.75767,1.77951,1.78655,1.8015,1.8128,
Transpose (First Send),0.11906,0.321874,0.086311,0.10692,0.110435,0.114997,0.092083,0.299429,0.295687,0.126908,0.090912,0.103831,0.115137,0.113944,0.104459,0.32957,
Transpose (Packing),0.300362,0.378707,0.451178,0.338846,0.277709,0.299822,0.351685,0.459158,0.446251,0.523513,0.269795,0.271628,0.294533,0.292761,0.342035,0.470824,
Transpose (Start Local Transpose),0.204705,0.211714,0.146746,0.192115,0.221006,0.207515,0.203461,0.242711,0.172942,0.482668,0.179622,0.190511,0.241537,0.204173,0.224335,0.242319,
Transpose (Start Receive),0.214204,0.219878,0.15205,0.199579,0.246454,0.216833,0.21156,0.253512,0.178688,0.519261,0.187512,0.199266,0.249872,0.211545,0.241797,0.25565,
Transpose (First Receive),0.395111,0.308161,0.173704,0.251574,0.365871,0.318552,0.323083,0.305407,0.196887,0.56341,0.354151,0.226622,0.386776,0.269748,0.292459,0.313444,
Transpose (Finished Receive),1.37742,1.39293,1.43086,1.44567,1.49841,1.50784,1.57816,1.58225,1.77396,0.809601,1.70718,1.71756,1.73453,1.74604,1.7607,1.77084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39468,1.41013,1.44795,1.46365,1.51563,1.52524,1.59546,1.60206,1.79181,0.827567,1.72454,1.73459,1.75296,1.76291,1.77765,1.78797,
1D FFT X-Direction,0.028818,0.015436,0.015056,0.015012,0.015496,0.016993,0.01416,0.015271,0.014455,0.042137,0.013841,0.014453,0.016964,0.013838,0.013755,0.014716,
Run complete,1.63282,1.63852,1.64091,1.63972,1.64133,1.64107,1.64242,1.64206,1.87421,0.861066,1.79924,1.82207,1.85652,1.7898,1.86519,1.88621,

init,428.762,432.177,432.66,434.976,417.986,413.84,419.033,407.069,423.953,410.775,384.641,395.982,413.498,410.487,420.606,421.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.759092,0.765627,0.763684,0.754634,0.752214,0.751344,0.759537,0.765174,0.810162,0.935223,0.804392,0.812033,0.812336,0.810816,0.824077,0.822143,
Transpose (First Send),0.107521,0.08416,0.087463,0.101409,0.348419,0.106418,0.106452,0.328561,0.091908,0.122853,0.082356,0.102271,0.109656,0.102659,0.297993,0.297131,
Transpose (Packing),0.31622,0.484563,0.434868,0.278671,0.390395,0.301992,0.360987,0.395455,0.479937,0.576338,0.284988,0.284769,0.285739,0.271366,0.339567,0.440604,
Transpose (Start Local Transpose),0.199955,0.212135,0.147384,0.195551,0.216101,0.183594,0.21792,0.25321,0.163897,0.557836,0.173229,0.180956,0.232035,0.195573,0.195938,0.227533,
Transpose (Start Receive),0.2092,0.226032,0.152346,0.203307,0.22755,0.190082,0.225258,0.263458,0.169688,0.59687,0.180237,0.18665,0.241569,0.203514,0.203976,0.236319,
Transpose (First Receive),0.394404,0.318674,0.188874,0.255019,0.281118,0.255728,0.258012,0.305776,0.198109,0.73714,0.299421,0.212184,0.299105,0.305961,0.260321,0.299919,
