,0,1,2,3,4,5,6,7,
init,479.382,506.234,479.442,435.182,446.513,508.262,437.425,439.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,734.548,734.584,728.454,728.558,737.623,736.539,734.528,735.95,
Transpose (First Send),6.10085,6.22836,6.14523,6.17672,6.16563,6.23296,6.08126,6.17666,
Transpose (Packing),6.09778,6.2271,6.14431,6.17369,6.16286,6.23227,6.08016,6.17378,
Transpose (Start Local Transpose),6.11871,6.23756,6.15282,6.19105,6.18263,6.24152,6.08939,6.19319,
Transpose (Start Receive),6.12617,6.24267,6.15937,6.1989,6.19171,6.24579,6.09367,6.19963,
Transpose (First Receive),710.127,710.094,702.872,702.963,714.767,714.347,709.622,711.994,
Transpose (Finished Receive),720.894,720.934,714.388,714.845,722.904,722.894,720.843,722.304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.63,721.668,715.517,715.657,724.711,723.632,721.582,723.041,
1D FFT X-Direction,6.09739,6.22677,6.14402,6.17332,6.16254,6.23194,6.07989,6.17341,
Run complete,734.551,734.587,728.457,728.562,737.625,736.541,734.53,735.954,

init,479.382,506.234,479.442,435.182,446.513,508.262,437.425,439.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,736.131,738.518,736.534,730.503,737.533,738.66,735.146,730.825,
Transpose (First Send),6.12313,6.14812,6.09268,6.12209,6.19116,6.16867,6.12565,6.06627,
Transpose (Packing),6.12034,6.14695,6.09177,6.12082,6.19027,6.16758,6.12496,6.06492,
Transpose (Start Local Transpose),6.13747,6.15624,6.10099,6.12981,6.19824,6.17702,6.13386,6.07431,
Transpose (Start Receive),6.14755,6.16168,6.10619,6.13522,6.20289,6.18286,6.13855,6.08051,
Transpose (First Receive),710.735,715.393,710.434,705.147,713.181,717.291,709.223,705.017,
Transpose (Finished Receive),722.505,724.852,722.855,716.9,723.863,724.868,721.448,717.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),723.248,725.598,723.603,717.641,724.605,725.744,722.193,717.931,
1D FFT X-Direction,6.11969,6.14666,6.09146,6.12035,6.18998,6.16722,6.12457,6.06458,
Run complete,736.136,738.531,736.563,730.507,737.539,738.669,735.155,730.828,

init,479.382,506.234,479.442,435.182,446.513,508.262,437.425,439.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,738.283,735.414,731.267,730.052,737.208,736.572,733.282,737.758,
Transpose (First Send),6.2467,6.16459,6.15816,6.292,6.12373,6.26429,6.21195,6.25656,
Transpose (Packing),6.24459,6.16205,6.15655,6.29053,6.12266,6.26235,6.20911,6.2539,
Transpose (Start Local Transpose),6.28278,6.1954,6.65141,6.32321,6.14144,6.28954,6.85641,6.28063,
Transpose (Start Receive),6.29359,6.20564,6.65914,6.33019,6.14721,6.29879,6.86457,6.28969,
Transpose (First Receive),716.851,710.52,704.831,704.598,712.851,711.802,708.417,714.196,
Transpose (Finished Receive),724.039,721.702,717.54,716.402,723.552,722.945,719.614,724.023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),725.301,722.434,718.277,717.137,724.292,723.683,720.353,724.767,
1D FFT X-Direction,6.24389,6.16165,6.15615,6.29011,6.12231,6.26198,6.20874,6.25352,
Run complete,738.29,735.417,731.273,730.055,737.213,736.575,733.285,737.766,

init,479.382,506.234,479.442,435.182,446.513,508.262,437.425,439.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,733.554,732.878,727.483,733.995,736.807,733.265,734.753,735.506,
Transpose (First Send),6.1972,6.15898,6.1275,6.21028,6.13925,6.17573,6.12234,6.26488,
Transpose (Packing),6.19451,6.15791,6.12639,6.20909,6.13825,6.17488,6.12142,6.2636,
Transpose (Start Local Transpose),6.21628,6.169,6.13638,6.219,6.14783,6.18494,6.13109,6.28156,
Transpose (Start Receive),6.22753,6.17448,6.14246,6.2247,6.1536,6.19048,6.13674,6.28847,
Transpose (First Receive),708.555,707.795,707.903,709.168,714.101,708.989,709.527,712.275,
Transpose (Finished Receive),719.88,719.216,713.729,720.325,721.919,719.613,721.067,721.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.619,719.959,714.467,721.07,723.853,720.352,721.806,722.641,
1D FFT X-Direction,6.19388,6.15759,6.12603,6.2087,6.13797,6.17453,6.12107,6.26325,
Run complete,733.558,732.881,727.486,734.002,736.813,733.267,734.755,735.51,

init,479.382,506.234,479.442,435.182,446.513,508.262,437.425,439.918,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,733.915,733.199,729.272,729.417,737.194,736.83,735.521,736.34,
Transpose (First Send),6.13818,6.15556,6.12735,6.24843,6.19603,6.28045,6.17466,6.25059,
Transpose (Packing),6.13605,6.15449,6.12646,6.24716,6.1949,6.27953,6.17357,6.24965,
Transpose (Start Local Transpose),6.14931,6.16315,6.13883,6.26136,6.21284,6.29035,6.18597,6.26044,
