,0,1,2,3,4,5,6,7,
init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.447,105.326,104.817,104.816,103.306,102.393,104.878,104.613,
Transpose (First Send),0.823751,0.816487,0.823384,0.812488,0.81455,0.824647,0.823615,0.821692,
Transpose (Packing),1.44318,1.43763,1.44351,1.44548,1.43725,1.44237,1.44199,1.44276,
Transpose (Start Local Transpose),1.44339,1.43787,1.44375,1.44568,1.43747,1.44258,1.4422,1.44296,
Transpose (Start Receive),1.44673,1.44105,1.44718,1.44939,1.44166,1.44595,1.44596,1.44634,
Transpose (First Receive),90.4269,90.412,89.8299,89.9014,88.4504,87.4355,89.8471,89.5922,
Transpose (Finished Receive),90.4272,90.4123,89.8303,89.9017,88.4509,87.4362,89.8474,89.5925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.4298,90.4144,89.8338,89.9042,88.4549,87.4403,89.8511,89.5947,
1D FFT X-Direction,0.717234,0.705923,0.714538,0.707791,0.709207,0.708063,0.711253,0.713942,
Run complete,105.449,105.33,104.82,104.82,103.311,102.395,104.881,104.617,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.273,107.653,108.331,108.044,105.77,107.52,105.715,105.38,
Transpose (First Send),0.848163,0.825101,0.831577,0.822311,0.816969,0.816262,0.824777,0.816631,
Transpose (Packing),1.47882,1.45618,1.45477,1.45947,1.45213,1.45065,1.44509,1.44693,
Transpose (Start Local Transpose),1.47916,1.45642,1.45505,1.45969,1.4524,1.45089,1.44531,1.44719,
Transpose (Start Receive),1.48415,1.45979,1.45913,1.46343,1.45768,1.45473,1.44963,1.451,
Transpose (First Receive),89.675,92.9566,92.0761,92.9641,90.9038,92.598,90.8532,90.7452,
Transpose (Finished Receive),89.6753,92.9571,92.0763,92.9655,90.9046,92.5986,90.8534,90.7455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.6784,92.9852,92.0789,92.9759,90.9163,92.6243,90.8563,90.7482,
1D FFT X-Direction,0.730235,0.713056,0.719988,0.717483,0.708011,0.70329,0.71404,0.71098,
Run complete,104.309,107.663,108.376,108.052,105.777,107.528,105.718,105.383,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.084,104.992,105.535,105.242,104.604,103.867,106.487,106.605,
