,0,1,2,3,4,5,6,7,
init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.9867,31.9968,31.977,31.913,31.9708,31.984,31.756,31.7167,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.190445,0.189963,0.191662,0.190083,0.189513,0.189869,0.191124,0.187579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190644,0.190211,0.191841,0.190226,0.189679,0.19003,0.191265,0.18778,
Transpose (Finished All2All),31.5017,31.5133,31.4878,31.4456,31.5055,31.5155,31.2928,31.233,
Transpose (Unpacking),31.5021,31.5135,31.4881,31.4459,31.5058,31.5158,31.2932,31.234,
1D FFT X-Direction,0.190094,0.189749,0.191477,0.189801,0.18928,0.189603,0.190922,0.187338,
Run complete,31.9869,31.997,31.9772,31.9131,31.971,31.9842,31.7563,31.7169,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5868,31.6714,31.8119,31.7363,31.6215,31.7192,31.7526,31.7394,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.200127,0.190713,0.187632,0.189791,0.192306,0.189756,0.19254,0.189187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200383,0.191079,0.187827,0.189964,0.192507,0.189946,0.192701,0.189418,
Transpose (Finished All2All),31.1265,31.202,31.3157,31.2852,31.1379,31.2609,31.3154,31.2638,
Transpose (Unpacking),31.1273,31.2023,31.316,31.2854,31.1383,31.2611,31.3157,31.2643,
1D FFT X-Direction,0.199678,0.190466,0.187395,0.189444,0.192086,0.189469,0.192357,0.188909,
Run complete,31.5872,31.6716,31.812,31.7365,31.6217,31.7194,31.7527,31.7396,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8688,31.9048,31.9898,31.9577,31.9249,31.9391,31.9996,31.9705,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19963,0.188881,0.189457,0.190715,0.190077,0.187943,0.189259,0.191213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199873,0.189242,0.189723,0.190853,0.190244,0.188105,0.189408,0.191417,
Transpose (Finished All2All),31.3829,31.4539,31.5273,31.512,31.4685,31.4551,31.5264,31.4982,
Transpose (Unpacking),31.3835,31.4542,31.5275,31.5127,31.469,31.4553,31.5267,31.4987,
1D FFT X-Direction,0.199113,0.188553,0.18918,0.19043,0.189853,0.187746,0.189032,0.190938,
Run complete,31.8691,31.9049,31.9899,31.9579,31.9251,31.9392,31.9998,31.9707,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.0439,32.0266,31.9947,32.0013,31.5976,31.5228,31.8205,31.6843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.193884,0.190572,0.190703,0.19158,0.189576,0.188822,0.188232,0.18976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194111,0.190789,0.190913,0.191792,0.189728,0.189004,0.188394,0.189962,
Transpose (Finished All2All),31.5679,31.5702,31.5126,31.5242,31.1307,31.0603,31.3419,31.2288,
Transpose (Unpacking),31.5684,31.5704,31.5129,31.5245,31.1309,31.0606,31.3422,31.2291,
1D FFT X-Direction,0.193551,0.190316,0.190497,0.19125,0.18934,0.188596,0.188016,0.189409,
Run complete,32.0441,32.0268,31.9949,32.0015,31.5978,31.523,31.8207,31.6845,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.7102,32.7655,32.566,32.5619,32.7077,32.6977,32.7601,32.7815,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.196537,0.190926,0.188302,0.189053,0.187806,0.188632,0.191304,0.189483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196761,0.19113,0.188489,0.189217,0.187971,0.18882,0.191485,0.189675,
Transpose (Finished All2All),32.2384,32.2979,32.1033,32.0794,32.2315,32.2209,32.306,32.3079,
Transpose (Unpacking),32.2388,32.2982,32.1035,32.0797,32.2318,32.2212,32.3062,32.3084,
1D FFT X-Direction,0.196152,0.190675,0.188099,0.188712,0.187573,0.188448,0.191089,0.18913,
Run complete,32.7104,32.7656,32.5662,32.5621,32.7078,32.6979,32.7603,32.7817,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.3454,31.3849,31.2974,31.2981,31.1961,31.0705,31.4129,31.3607,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194552,0.190636,0.189086,0.188066,0.190462,0.190624,0.188094,0.189991,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194775,0.190793,0.189271,0.188205,0.190608,0.190806,0.18824,0.190199,
Transpose (Finished All2All),30.8914,30.9245,30.8256,30.8108,30.7402,30.5912,30.9247,30.88,
Transpose (Unpacking),30.8918,30.9247,30.8259,30.8111,30.7405,30.5915,30.925,30.8803,
1D FFT X-Direction,0.194177,0.190433,0.1889,0.187756,0.190238,0.190405,0.187865,0.189725,
Run complete,31.3457,31.3851,31.2976,31.2983,31.1963,31.0706,31.413,31.3609,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.2037,31.3347,31.4101,31.4,31.3638,31.3515,31.3884,31.3696,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.196675,0.191378,0.191306,0.189301,0.188558,0.188711,0.188606,0.189586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196892,0.191532,0.191487,0.189455,0.188704,0.188874,0.188743,0.18976,
Transpose (Finished All2All),30.7344,30.8838,30.9342,30.9202,30.8801,30.8914,30.9335,30.9067,
Transpose (Unpacking),30.7349,30.8841,30.9344,30.9206,30.8803,30.8916,30.9338,30.907,
1D FFT X-Direction,0.196285,0.191155,0.191086,0.189018,0.18836,0.18853,0.188416,0.189268,
Run complete,31.2039,31.3349,31.4103,31.4001,31.364,31.3517,31.3885,31.3697,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8123,31.8962,31.9403,31.9533,31.7253,31.5183,31.9869,31.9828,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194906,0.188042,0.188467,0.190077,0.189926,0.189311,0.187938,0.190278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195158,0.188219,0.188641,0.190297,0.190104,0.189471,0.188067,0.190455,
Transpose (Finished All2All),31.3496,31.4304,31.4669,31.4804,31.2551,31.0662,31.5131,31.5116,
Transpose (Unpacking),31.3503,31.4309,31.4673,31.4808,31.2553,31.0665,31.5134,31.5119,
1D FFT X-Direction,0.194413,0.187837,0.188258,0.189803,0.189705,0.189092,0.187731,0.190014,
Run complete,31.8126,31.8964,31.9405,31.9535,31.7255,31.5184,31.9871,31.983,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.2577,32.2937,32.3296,32.3401,32.1471,32.1807,32.3767,32.3692,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.195461,0.189229,0.188045,0.186261,0.191148,0.188897,0.187367,0.188658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195703,0.189469,0.188218,0.186467,0.191325,0.189066,0.187507,0.188837,
Transpose (Finished All2All),31.7723,31.8169,31.8566,31.8759,31.6668,31.7149,31.9117,31.9102,
Transpose (Unpacking),31.7728,31.8172,31.8568,31.8762,31.6671,31.7152,31.912,31.9106,
1D FFT X-Direction,0.195091,0.189035,0.187812,0.18604,0.190945,0.188679,0.187132,0.188383,
Run complete,32.258,32.2939,32.3298,32.3403,32.1473,32.1808,32.3769,32.3694,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.2631,31.3546,32.1187,32.1139,32.1193,32.0949,32.0213,32.0632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.197302,0.192764,0.188689,0.190428,0.188489,0.188953,0.190155,0.189121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197532,0.19291,0.188849,0.19064,0.188674,0.189126,0.19029,0.189294,
Transpose (Finished All2All),30.7726,30.8958,31.6523,31.6388,31.6524,31.6249,31.5627,31.6005,
Transpose (Unpacking),30.7736,30.8961,31.6525,31.6391,31.6526,31.6252,31.563,31.6008,
1D FFT X-Direction,0.196943,0.192548,0.188498,0.190177,0.188271,0.188743,0.18995,0.188793,
Run complete,31.2633,31.3547,32.1189,32.114,32.1195,32.095,32.0215,32.0634,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.4002,31.4995,31.8364,31.8396,31.8497,31.8447,31.761,31.7324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194812,0.190154,0.187659,0.191031,0.188637,0.188621,0.186927,0.187541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195073,0.190313,0.187841,0.191198,0.188798,0.188784,0.187069,0.18771,
Transpose (Finished All2All),30.915,31.0304,31.3636,31.3775,31.362,31.3765,31.3006,31.2608,
Transpose (Unpacking),30.9156,31.0307,31.3638,31.3777,31.3623,31.3768,31.3008,31.2612,
1D FFT X-Direction,0.194425,0.189936,0.187442,0.190807,0.188418,0.188426,0.186725,0.187298,
Run complete,31.4004,31.4996,31.8366,31.8398,31.8499,31.8448,31.7611,31.7326,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.5829,32.6146,32.5351,32.5074,32.6131,32.5801,32.4932,32.3974,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19436,0.190542,0.192281,0.18922,0.190386,0.189555,0.188908,0.190179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194598,0.190781,0.192466,0.189381,0.190558,0.18973,0.189076,0.190372,
Transpose (Finished All2All),32.1223,32.1376,32.0631,32.0362,32.1368,32.1137,32.0247,31.9242,
Transpose (Unpacking),32.1227,32.138,32.0636,32.0367,32.1371,32.114,32.025,31.9247,
1D FFT X-Direction,0.193982,0.190331,0.192079,0.189009,0.190153,0.189344,0.188675,0.189922,
Run complete,32.5832,32.6148,32.5353,32.5075,32.6132,32.5802,32.4933,32.3976,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5488,31.5833,31.5747,31.5862,31.3579,31.2493,31.5495,31.5271,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.19737,0.191693,0.19016,0.187936,0.188036,0.19048,0.189355,0.192989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197625,0.191885,0.190339,0.188149,0.18826,0.190638,0.189496,0.193151,
Transpose (Finished All2All),31.0939,31.1295,31.1056,31.1289,30.8806,30.7794,31.0894,31.0534,
Transpose (Unpacking),31.0944,31.1297,31.106,31.1291,30.8809,30.7797,31.0897,31.0537,
1D FFT X-Direction,0.197022,0.191447,0.189962,0.187636,0.187847,0.190244,0.189136,0.192736,
Run complete,31.549,31.5835,31.5749,31.5863,31.358,31.2494,31.5497,31.5272,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8823,31.9893,32.0701,32.0556,31.8744,31.951,32.0604,32.0659,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194433,0.190348,0.189661,0.189962,0.189763,0.187804,0.187321,0.187707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19465,0.190507,0.189899,0.190163,0.189948,0.18797,0.18751,0.187869,
Transpose (Finished All2All),31.4076,31.5102,31.5924,31.6035,31.406,31.4875,31.6041,31.5851,
Transpose (Unpacking),31.4081,31.5105,31.5927,31.6039,31.4066,31.488,31.6044,31.5856,
1D FFT X-Direction,0.194097,0.190057,0.189387,0.189706,0.189516,0.187583,0.187113,0.187473,
Run complete,31.8826,31.9895,32.0703,32.0558,31.8746,31.9511,32.0606,32.066,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.7935,31.8197,31.4392,31.3993,31.6823,31.6699,31.7981,31.7943,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.196212,0.189768,0.190197,0.187396,0.196824,0.195678,0.186865,0.188121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196415,0.189945,0.190419,0.187602,0.196997,0.195861,0.187006,0.188313,
Transpose (Finished All2All),31.3076,31.3454,30.9829,30.9381,31.2173,31.206,31.338,31.3438,
Transpose (Unpacking),31.308,31.3456,30.9833,30.9385,31.2177,31.2065,31.3383,31.3442,
1D FFT X-Direction,0.195846,0.189534,0.189964,0.187188,0.196591,0.195445,0.186669,0.187821,
Run complete,31.7937,31.8198,31.4393,31.3994,31.6825,31.67,31.7983,31.7945,

init,409.189,411.032,417.079,410.377,399.055,412.303,405.256,417.167,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.4851,31.5062,30.9856,31.2763,31.5758,31.6114,31.6034,31.5826,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.194481,0.188075,0.188047,0.187905,0.189326,0.189966,0.189577,0.18894,
