,0,1,2,3,4,5,6,7,
init,434.689,428.002,434.932,421.612,415.437,397.922,425.238,408.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,375.529,376.102,376.913,376.839,375.418,373.279,371.587,370.982,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.94425,2.97028,3.10413,2.94313,2.95217,3.02098,2.99723,2.93972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.94464,2.97053,3.10432,2.94342,2.95248,3.02119,2.99742,2.93995,
Transpose (Finished All2All),366.043,366.651,367.302,367.309,365.941,363.782,362.143,361.492,
Transpose (Unpacking),369.038,369.642,370.386,370.304,368.936,366.775,365.144,364.493,
1D FFT X-Direction,2.94394,2.96997,3.10386,2.94283,2.95193,3.02071,2.99684,2.93941,
Run complete,375.529,376.103,376.913,376.839,375.418,373.279,371.587,370.982,

init,434.689,428.002,434.932,421.612,415.437,397.922,425.238,408.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,376.372,376.536,377.441,377.395,376.209,373.538,376.895,376.786,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.00224,2.99612,2.96833,2.92262,2.94248,2.97907,2.93635,2.95922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.00254,2.99633,2.96854,2.92282,2.94276,2.97928,2.93663,2.95947,
Transpose (Finished All2All),366.855,367.072,367.939,367.938,366.766,364.086,367.396,367.34,
Transpose (Unpacking),369.854,370.066,370.937,370.938,369.761,367.077,370.394,370.336,
1D FFT X-Direction,3.00174,2.99589,2.96804,2.9223,2.94225,2.97882,2.93599,2.95891,
Run complete,376.372,376.536,377.442,377.395,376.21,373.538,376.895,376.786,

init,434.689,428.002,434.932,421.612,415.437,397.922,425.238,408.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,374.113,374.752,375.057,375.096,372.475,375.149,372.033,371.412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.95538,3.01417,2.92711,2.97569,2.92024,2.91959,2.93724,3.11025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.95564,3.0144,2.92732,2.9759,2.92044,2.91976,2.93743,3.11085,
Transpose (Finished All2All),364.604,365.254,365.603,365.603,362.935,365.552,362.514,361.914,
Transpose (Unpacking),367.602,368.25,368.603,368.599,366.022,368.657,365.514,364.912,
1D FFT X-Direction,2.955,3.01392,2.92685,2.97542,2.92001,2.91937,2.93688,3.11,
Run complete,374.113,374.752,375.057,375.096,372.475,375.149,372.034,371.413,

init,434.689,428.002,434.932,421.612,415.437,397.922,425.238,408.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,379,379.208,380.958,380.898,377.973,375.275,376.706,376.082,
Transpose (First Send),0,0,0,0,0,0,0,0,
