,0,1,2,3,4,5,6,7,
init,493.175,529.214,519.524,487.761,436.001,491.067,430.517,453.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14182.7,14130.1,14180.3,14084.3,14039.9,13975.5,14135.2,14185.6,
Transpose (First Send),13.2877,13.1709,13.5132,13.2266,13.5495,13.1995,13.6131,13.6062,
Transpose (Packing),13.286,13.1679,13.5119,13.2251,13.5481,13.1971,13.6117,13.604,
Transpose (Start Local Transpose),13.3033,13.1879,13.5242,13.2379,13.5704,13.2237,13.6325,13.6363,
Transpose (Start Receive),13.3192,13.2035,13.5323,13.2462,13.585,13.2384,13.6466,13.6527,
Transpose (First Receive),13944.2,13894.1,13945.8,13848.8,13802,13740.8,13894.6,13945.7,
Transpose (Finished Receive),13944.2,13894.1,13945.8,13848.8,13802,13740.8,13894.6,13945.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13944.2,13894.1,13945.8,13848.8,13802,13740.8,13894.6,13945.7,
1D FFT X-Direction,13.2856,13.1674,13.5115,13.2247,13.5477,13.1966,13.6113,13.6036,
Run complete,14182.7,14130.1,14180.3,14084.3,14039.9,13975.5,14135.2,14185.6,

init,493.175,529.214,519.524,487.761,436.001,491.067,430.517,453.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14182.6,14137.9,14182.6,14095.5,14043.2,13987.3,14140.4,14181.9,
Transpose (First Send),13.1664,13.1765,13.3558,13.2272,13.2217,13.132,13.292,13.3291,
Transpose (Packing),13.1634,13.1743,13.3534,13.2251,13.2199,13.1297,13.2904,13.3277,
Transpose (Start Local Transpose),13.1915,13.2025,13.3765,13.2525,13.2436,13.1559,13.3103,13.3464,
Transpose (Start Receive),13.2017,13.2115,13.3852,13.2614,13.2527,13.1651,13.3186,13.3553,
Transpose (First Receive),13946.1,13899.4,13947.1,13857.4,13805.1,13750.3,13901.2,13947.1,
Transpose (Finished Receive),13946.1,13899.4,13947.1,13857.4,13805.1,13750.3,13901.2,13947.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13946.1,13899.4,13947.1,13857.4,13805.1,13750.3,13901.2,13947.1,
1D FFT X-Direction,13.1627,13.1737,13.3529,13.2246,13.2195,13.1292,13.29,13.3273,
Run complete,14182.6,14137.9,14182.6,14095.5,14043.2,13987.3,14140.4,14181.9,

init,493.175,529.214,519.524,487.761,436.001,491.067,430.517,453.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14346.2,14305.5,14358.7,14139.1,14283.5,14246,14359.3,14363,
Transpose (First Send),13.3143,13.2395,13.2543,13.1757,13.2204,13.2218,13.2935,13.1957,
Transpose (Packing),13.3121,13.238,13.2532,13.1733,13.2186,13.2195,13.2922,13.1945,
Transpose (Start Local Transpose),13.3292,13.2524,13.2746,13.1926,13.2307,13.2343,13.3043,13.208,
Transpose (Start Receive),13.3391,13.2607,13.2885,13.209,13.239,13.2431,13.3116,13.2166,
Transpose (First Receive),14092.7,14054.7,14116.6,13888.2,14034.5,13993.1,14107.7,14116.6,
Transpose (Finished Receive),14092.7,14054.7,14116.6,13888.2,14034.5,13993.1,14107.7,14116.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14092.7,14054.7,14116.6,13888.2,14034.5,13993.1,14107.7,14116.7,
1D FFT X-Direction,13.3116,13.2376,13.2527,13.1727,13.2182,13.2191,13.2919,13.194,
Run complete,14346.2,14305.5,14358.7,14139.1,14283.5,14246,14359.3,14363,

init,493.175,529.214,519.524,487.761,436.001,491.067,430.517,453.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14178.6,14132.1,14177.5,14083.3,14024.6,13974.4,14127,14177.5,
Transpose (First Send),13.6502,13.5424,13.2396,13.2471,13.2959,13.2319,13.4847,13.4801,
Transpose (Packing),13.646,13.5398,13.2381,13.2449,13.2946,13.2294,13.4832,13.4785,
Transpose (Start Local Transpose),13.6791,13.5742,13.2617,13.2702,13.3221,13.2621,13.5052,13.5071,
Transpose (Start Receive),13.6976,13.59,13.2706,13.2794,13.3385,13.279,13.52,13.5255,
Transpose (First Receive),13942.1,13892.2,13942.1,13845.9,13788.8,13735.8,13892.6,13940.1,
Transpose (Finished Receive),13942.1,13892.2,13942.1,13845.9,13788.8,13735.8,13892.6,13940.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13942.1,13892.2,13942.1,13845.9,13788.8,13735.8,13892.7,13940.1,
1D FFT X-Direction,13.6454,13.5394,13.2376,13.2444,13.2941,13.2289,13.4828,13.4779,
Run complete,14178.6,14132.1,14177.5,14083.3,14024.6,13974.4,14127,14177.5,

init,493.175,529.214,519.524,487.761,436.001,491.067,430.517,453.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14186.9,14140.2,14188.9,14091.7,14041.1,13990.7,14141.5,14186.1,
Transpose (First Send),13.2182,13.1975,13.2579,13.2789,13.2664,13.2914,13.1451,13.2983,
Transpose (Packing),13.2154,13.1956,13.2568,13.2772,13.2645,13.2896,13.1441,13.2971,
Transpose (Start Local Transpose),13.2312,13.2103,13.2685,13.3009,13.278,13.3017,13.155,13.3106,
Transpose (Start Receive),13.2405,13.2206,13.2766,13.3177,13.2866,13.3108,13.1637,13.3201,
Transpose (First Receive),13951.5,13900.8,13951.5,13855.1,13803.8,13751.5,13905.7,13949.9,
Transpose (Finished Receive),13951.5,13900.8,13951.5,13855.1,13803.8,13751.5,13905.7,13949.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13951.5,13900.8,13951.5,13855.1,13803.8,13751.5,13905.7,13950,
1D FFT X-Direction,13.2149,13.1951,13.2564,13.2768,13.264,13.2892,13.1435,13.2967,
Run complete,14186.9,14140.3,14189,14091.7,14041.1,13990.7,14141.5,14186.1,

init,493.175,529.214,519.524,487.761,436.001,491.067,430.517,453.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14269.6,14224.2,14276.5,14114.5,14152.4,14118.8,14251.3,14283.4,
Transpose (First Send),13.2752,13.2081,13.2934,13.2214,13.7186,13.7409,13.2044,13.2357,
Transpose (Packing),13.2724,13.1962,13.2905,13.2196,13.7167,13.7385,13.203,13.2346,
Transpose (Start Local Transpose),13.3162,13.9077,13.3261,13.2496,13.7414,13.779,13.2298,13.2757,
Transpose (Start Receive),13.3346,13.9301,13.3425,13.2605,13.7537,13.7961,13.2497,13.297,
Transpose (First Receive),14021.4,13973.6,14031.8,13867,13910.9,13877.9,14004.6,14031.8,
Transpose (Finished Receive),14021.4,13973.6,14031.8,13867,13910.9,13877.9,14004.6,14031.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14021.4,13973.6,14031.8,13867,13910.9,13877.9,14004.6,14031.8,
1D FFT X-Direction,13.2717,13.1955,13.29,13.2191,13.7163,13.738,13.2023,13.234,
Run complete,14269.6,14224.2,14276.5,14114.5,14152.5,14118.9,14251.4,14283.4,

