,0,1,2,3,4,5,6,7,
init,972.272,962.105,958.5,969.631,981.872,979.445,815.386,960.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,321.355,361.446,327.009,329.291,334.322,326.155,333.722,369.932,
Transpose (First Send),12.1272,11.9532,12.1808,11.9563,12.0835,12.0735,11.9854,12.0181,
Transpose (Packing),79.1694,79.1605,75.3922,75.2967,81.1486,81.1356,76.5395,76.5869,
Transpose (Start Local Transpose),1.56968,1.51745,1.57929,1.53149,1.60728,1.56127,1.54493,1.54926,
Transpose (Start Receive),1.58536,1.52638,1.60237,1.53968,1.6361,1.57571,1.55907,1.56121,
Transpose (First Receive),180.563,161.896,149.584,171.971,183.052,157.669,151.548,176.782,
Transpose (Finished Receive),272.39,326.32,272.463,275.728,274.85,275.611,276.616,334.684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.664,331.765,297.213,299.084,304.208,296.04,303.537,340.139,
1D FFT X-Direction,1.37724,1.37204,1.38412,1.37387,1.37462,1.38152,1.37229,1.38989,
Run complete,321.358,361.449,327.011,329.294,334.681,326.322,333.725,369.935,

init,972.272,962.105,958.5,969.631,981.872,979.445,815.386,960.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.8,328.867,326.732,326.006,334.349,325.061,334.019,369.899,
Transpose (First Send),12.0324,11.9622,12.0718,12.0292,12.0447,11.9981,12.0111,12.0091,
Transpose (Packing),77.8251,77.8313,74.8401,74.8766,83.4274,83.4639,77.5715,77.5891,
Transpose (Start Local Transpose),1.53365,1.51895,1.50755,1.50982,1.54422,1.50985,1.50803,1.532,
Transpose (Start Receive),1.54245,1.5351,1.51641,1.51754,1.55668,1.51894,1.51643,1.54185,
Transpose (First Receive),172.279,147.954,147.505,166.054,184.08,159.743,155.115,184.405,
Transpose (Finished Receive),273.42,275.045,274.289,275.794,275.604,275.771,277.036,334.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),290.823,298.8,297.168,296.636,304.51,294.88,304.312,340.348,
1D FFT X-Direction,1.3804,1.37389,1.36516,1.37006,1.36814,1.36586,1.37697,1.37304,
Run complete,320.802,328.871,326.735,326.008,334.891,325.064,334.022,369.902,

init,972.272,962.105,958.5,969.631,981.872,979.445,815.386,960.293,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.603,366.593,326.7,325.115,366.987,330.86,324.543,354.713,
Transpose (First Send),12.1356,12.0812,12.0164,11.9861,12.0647,11.998,11.9662,12.009,
Transpose (Packing),76.8527,76.8924,74.4944,74.4978,82.79,82.7309,77.1794,77.203,
Transpose (Start Local Transpose),1.52503,1.53309,1.52046,1.51536,1.59741,1.53588,1.52285,1.52484,
Transpose (Start Receive),1.53266,1.54776,1.52799,1.52344,1.61132,1.54466,1.53112,1.54026,
Transpose (First Receive),168.786,150.935,150.037,167.573,185.987,158.495,152.465,178.423,
Transpose (Finished Receive),271.517,331.534,270.708,279.087,331.605,273.602,279.748,319.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
