,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2837.65,2841.8,2837.05,2816.86,2797.48,2797.7,2798.37,2801.6,2827.81,2782.45,2812.42,2811.92,2780.37,2780.58,2782.05,2780.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1442.94,1442.94,1492.15,1492.69,1443.77,1443.78,1444.04,1444.34,1601.95,1604.75,1604.82,1601.77,1607.14,1606.33,1604.47,1602.85,
Transpose (First Send),332.924,332.851,333.105,333.017,332.968,332.907,332.877,333.045,332.926,333.032,333.166,333.078,333.146,333.179,333.02,332.994,
Transpose (Packing),332.92,332.846,333.097,333.011,332.967,332.903,332.874,333.04,332.922,333.029,333.163,333.073,333.142,333.177,333.017,332.991,
Transpose (Start Local Transpose),332.993,332.925,333.191,333.089,333.015,332.983,332.948,333.118,333.021,333.092,333.32,333.15,333.284,333.232,333.149,333.056,
Transpose (Start Receive),333.008,332.948,333.216,333.103,333.022,333.005,332.964,333.134,333.039,333.105,333.349,333.169,333.309,333.244,333.176,333.075,
Transpose (First Receive),845.667,845.768,844.76,856.526,790.583,789.507,789.412,795.583,855.128,856.786,856.726,851.348,844.237,851.998,844.301,848.965,
Transpose (Finished Receive),1255.07,1255.84,1255.82,1255.93,1255.86,1255.63,1255.74,1255.79,1417.46,1419.23,1419.45,1417.64,1419.42,1419.29,1418.67,1418.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1427.65,1427.72,1476.82,1477.37,1428.39,1428.39,1428.74,1429.05,1586.73,1589.42,1589.49,1586.27,1592.03,1591,1589.25,1587.43,
1D FFT X-Direction,6.1731,6.09781,6.2246,6.20978,6.21699,6.15204,6.14281,6.30723,6.0477,6.15737,6.29384,6.24974,6.24949,6.2935,6.16549,6.14861,
Run complete,1442.96,1442.97,1492.17,1492.72,1443.81,1443.8,1444.06,1444.36,1601.95,1604.77,1604.82,1601.77,1607.14,1606.33,1604.47,1602.86,

init,2837.65,2841.8,2837.05,2816.86,2797.48,2797.7,2798.37,2801.6,2827.81,2782.45,2812.42,2811.92,2780.37,2780.58,2782.05,2780.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1433.48,1433.1,1430.67,1428.8,1433.26,1433.55,1506.13,1506.81,1737.33,1736.98,1735.53,1734.88,1736.14,1736.62,1737.4,1737.26,
Transpose (First Send),333.058,332.981,332.948,332.808,332.986,333.023,332.923,332.998,333.098,333.086,332.968,332.887,333.069,333.095,333.111,333.093,
Transpose (Packing),333.056,332.98,332.946,332.804,332.984,333.021,332.921,332.996,333.096,333.084,332.966,332.884,333.066,333.09,333.11,333.091,
Transpose (Start Local Transpose),333.142,333.057,333.027,332.896,333.081,333.093,332.997,333.077,333.182,333.241,333.045,332.977,333.142,333.194,333.183,333.2,
Transpose (Start Receive),333.152,333.069,333.038,332.917,333.095,333.104,333.008,333.088,333.192,333.269,333.056,332.993,333.153,333.215,333.193,333.216,
Transpose (First Receive),838.662,840.753,837.047,851.349,794.954,796.954,795.018,801.824,837.348,839.482,839.87,837.45,844.597,846.82,844.287,846.085,
Transpose (Finished Receive),1244.8,1244.79,1244.68,1244.19,1244.55,1244.64,1244.8,1244.82,1548.18,1548.18,1547.49,1547.27,1547.62,1548.34,1548.35,1548.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1418.07,1417.81,1415.44,1413.58,1418.06,1418.21,1490.86,1491.38,1721.88,1721.68,1720.3,1719.52,1720.68,1721.35,1722.18,1722.02,
1D FFT X-Direction,6.28358,6.21166,6.23529,6.09054,6.16621,6.20345,6.12507,6.18241,6.17905,6.15455,6.16432,6.08128,6.20067,6.22217,6.20469,6.19249,
Run complete,1548.31,1548.36,1548.34,1548.3,1548.34,1548.35,1548.35,1548.35,1737.33,1736.98,1735.54,1734.88,1736.14,1736.62,1737.4,1737.26,

init,2837.65,2841.8,2837.05,2816.86,2797.48,2797.7,2798.37,2801.6,2827.81,2782.45,2812.42,2811.92,2780.37,2780.58,2782.05,2780.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1673.93,1674.06,1674.81,1674.02,1662.61,1665.73,1664.15,1668,1514.54,1514.48,1446.85,1446.19,1446.84,1446.59,1445.97,1446.09,
Transpose (First Send),333.068,333.124,333.091,333.084,332.88,332.993,332.911,332.988,333.075,333.053,333.112,332.974,333.101,333.056,333.049,333.002,
Transpose (Packing),333.065,333.122,333.089,333.079,332.876,332.99,332.909,332.987,333.073,333.051,333.111,332.971,333.099,333.054,333.046,332.999,
Transpose (Start Local Transpose),333.179,333.226,333.198,333.189,332.963,333.103,333.013,333.089,333.157,333.137,333.235,333.086,333.177,333.139,333.135,333.087,
Transpose (Start Receive),333.196,333.24,333.215,333.203,332.978,333.131,333.027,333.119,333.168,333.149,333.248,333.106,333.185,333.152,333.145,333.103,
Transpose (First Receive),833.628,832.237,831.468,843.955,773.112,774.644,773.107,781.182,858.439,859.195,859.177,852.876,851.879,856.31,851.923,855.608,
Transpose (Finished Receive),1485.54,1486.2,1486.31,1486.18,1485.89,1485.96,1483.98,1485.37,1257.95,1257.99,1257.95,1257.96,1257.94,1257.71,1257.5,1258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1658.58,1658.71,1659.45,1658.67,1647.48,1650.44,1648.77,1652.74,1499.29,1499.22,1431.52,1431.05,1431.55,1431.32,1430.76,1430.94,
1D FFT X-Direction,6.23897,6.27987,6.23874,6.22897,6.1269,6.23188,6.1267,6.19178,6.20319,6.18214,6.34576,6.20735,6.25834,6.20965,6.19163,6.14353,
Run complete,1673.93,1674.06,1674.82,1674.02,1662.61,1665.73,1664.15,1668.01,1514.57,1514.62,1485.95,1485.92,1486.26,1486.29,1486.21,1486.22,

init,2837.65,2841.8,2837.05,2816.86,2797.48,2797.7,2798.37,2801.6,2827.81,2782.45,2812.42,2811.92,2780.37,2780.58,2782.05,2780.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1561.66,1562.22,1554.44,1549.66,1537.58,1546.03,1562.34,1562.36,1432.94,1433.74,1434.2,1433.8,1470.27,1468.69,1433.48,1433.75,
Transpose (First Send),333.114,333.08,333.003,332.834,332.807,332.919,333.04,333.06,332.942,333.128,333.169,333.132,333.055,332.862,333.05,333.107,
Transpose (Packing),333.111,333.077,333,332.83,332.804,332.917,333.038,333.058,332.939,333.126,333.167,333.13,333.053,332.859,333.048,333.104,
Transpose (Start Local Transpose),333.37,333.311,333.191,332.973,332.94,333.052,333.263,333.298,333.026,333.257,333.241,333.21,333.131,332.939,333.13,333.211,
