,0,1,2,3,4,5,6,7,
init,409.8,426.929,444.906,440.449,439.551,437.008,437.984,419.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.29124,5.10565,5.6114,5.2455,5.23853,5.75709,5.40605,5.39594,
Transpose (First Send),0.426812,0.421689,0.449303,0.498655,0.486428,0.705512,0.446917,0.899454,
Transpose (Packing),1.31255,1.31457,1.28761,1.30804,1.35091,1.3394,1.34627,1.35146,
Transpose (Start Local Transpose),0.174462,0.152742,0.168438,0.178005,0.181835,0.185163,0.168392,0.198773,
Transpose (Start Receive),0.18518,0.160778,0.175214,0.185129,0.188551,0.194429,0.176135,0.20856,
Transpose (First Receive),3.21401,1.72372,4.62271,3.2868,2.91013,4.67352,2.47226,1.39423,
Transpose (Finished Receive),5.03442,4.79079,5.10438,4.9239,4.88183,5.43869,4.88183,5.03355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.13391,4.94143,5.46814,5.10188,5.06381,5.60759,5.2545,5.2397,
1D FFT X-Direction,0.036971,0.037774,0.038022,0.038365,0.037952,0.03739,0.038898,0.040334,
Run complete,5.29322,5.1091,5.61696,5.25029,5.2409,5.75934,5.43796,5.42139,

init,409.8,426.929,444.906,440.449,439.551,437.008,437.984,419.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.39981,5.41057,5.77465,4.94818,5.06134,5.53808,5.38612,5.335,
Transpose (First Send),0.44505,0.386793,0.405969,0.434369,0.441455,0.471062,0.433861,0.443156,
Transpose (Packing),1.27405,1.22992,1.30158,1.29989,1.33209,1.33362,1.33265,1.2929,
Transpose (Start Local Transpose),0.183192,0.136011,0.14324,0.164151,0.152825,0.179816,0.160847,0.193351,
Transpose (Start Receive),0.19042,0.143912,0.150316,0.17107,0.159798,0.190336,0.17161,0.203638,
Transpose (First Receive),3.17128,2.93626,4.7045,3.23877,2.67395,4.48854,2.60256,2.97419,
Transpose (Finished Receive),5.04896,5.05884,5.37837,4.66808,4.72874,5.21521,4.93681,4.90916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.23088,5.24155,5.61034,4.80588,4.91146,5.37828,5.24394,5.18536,
1D FFT X-Direction,0.055852,0.03788,0.037872,0.037703,0.039537,0.037839,0.038094,0.041388,
Run complete,5.40778,5.41198,5.77642,5.12728,5.1887,5.53993,5.39192,5.37446,

init,409.8,426.929,444.906,440.449,439.551,437.008,437.984,419.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.45027,5.54103,5.64394,5.25564,5.15513,5.87117,5.3728,5.38447,
Transpose (First Send),0.421562,0.400213,0.410455,0.468461,0.461198,0.455166,0.414319,0.454402,
Transpose (Packing),1.29934,1.26036,1.32481,1.32053,1.32907,1.32801,1.28513,1.31263,
Transpose (Start Local Transpose),0.183318,0.142056,0.146941,0.160856,0.154926,0.178625,0.165387,0.200141,
Transpose (Start Receive),0.191403,0.149353,0.153565,0.168249,0.162425,0.188521,0.173135,0.209721,
Transpose (First Receive),2.61361,3.10873,4.55393,3.58692,1.8523,4.72815,2.9781,2.80146,
Transpose (Finished Receive),5.18954,5.27091,5.32525,4.93093,4.90609,5.41882,4.98725,5.06328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.29868,5.37889,5.47847,5.09265,5.00565,5.73552,5.20939,5.22915,
1D FFT X-Direction,0.045336,0.037742,0.038557,0.038062,0.038798,0.038796,0.038001,0.041789,
Run complete,5.45714,5.54475,5.64856,5.2601,5.15743,5.8731,5.40008,5.41714,

init,409.8,426.929,444.906,440.449,439.551,437.008,437.984,419.517,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.47309,5.41872,5.78757,5.03973,5.26034,6.0589,5.48307,5.43514,
Transpose (First Send),0.441614,0.415131,0.425773,0.50753,0.48697,0.510008,0.43415,0.461173,
Transpose (Packing),1.31047,1.26251,1.3132,1.32128,1.3527,1.36836,1.29906,1.29948,
Transpose (Start Local Transpose),0.20969,0.157732,0.170795,0.189615,0.199801,0.198386,0.181543,0.213301,
Transpose (Start Receive),0.218541,0.165358,0.178225,0.197899,0.207837,0.209275,0.190022,0.224842,
