,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.834,431.757,432.642,431.012,399.097,417.527,414.263,406.557,437.284,442.473,435.187,433.349,423.273,418.566,403.938,415.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.896,107.894,108.751,108.837,108.957,108.937,107.287,107.379,106.827,106.769,106.843,106.763,106.691,106.503,105.928,105.712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.769621,0.76576,0.768073,0.769915,0.768157,0.766996,0.769636,0.766722,0.769986,0.769226,0.770902,0.765674,0.76594,0.769723,0.770645,0.777474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.7699,0.765976,0.768285,0.770116,0.768366,0.767224,0.769837,0.766925,0.770347,0.769429,0.7711,0.765845,0.766195,0.769976,0.770864,0.777702,
Transpose (Finished All2All),106.437,105.442,106.298,106.381,106.47,106.471,104.828,104.919,104.372,104.309,104.371,104.296,104.205,104.033,103.467,103.219,
Transpose (Unpacking),107.225,106.233,107.085,107.174,107.258,107.259,105.621,105.71,105.159,105.102,105.162,105.089,104.997,104.828,104.261,104.026,
1D FFT X-Direction,0.769354,0.765502,0.76781,0.769621,0.767899,0.766713,0.76936,0.766423,0.769645,0.768931,0.770617,0.765407,0.765677,0.769457,0.770375,0.77722,
Run complete,108.896,107.894,108.752,108.838,108.957,108.937,107.287,107.379,106.827,106.769,106.844,106.763,106.691,106.504,105.928,105.712,

init,423.834,431.757,432.642,431.012,399.097,417.527,414.263,406.557,437.284,442.473,435.187,433.349,423.273,418.566,403.938,415.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.324,105.787,106.29,106.256,105.512,105.602,104.867,104.445,108.783,105.134,108.941,108.91,108.941,108.88,105.448,105.478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.78432,0.773711,0.766193,0.773029,0.773631,0.766148,0.767077,0.769785,0.774328,0.767262,0.769722,0.768621,0.769127,0.770882,0.767683,0.768175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.784632,0.774065,0.766442,0.773228,0.773848,0.766361,0.767303,0.770012,0.774705,0.767492,0.77007,0.768884,0.769344,0.77116,0.767951,0.768406,
Transpose (Finished All2All),103.831,103.339,103.84,103.782,103.058,103.154,102.422,101.98,106.297,102.655,106.448,106.407,106.457,106.385,102.985,103.011,
Transpose (Unpacking),104.622,104.129,104.624,104.571,103.849,103.942,103.208,102.775,107.106,103.442,107.26,107.212,107.265,107.194,103.778,103.804,
1D FFT X-Direction,0.783731,0.773428,0.765909,0.77275,0.773309,0.765883,0.766766,0.769387,0.77404,0.76696,0.769434,0.768264,0.768836,0.770598,0.767385,0.767819,
Run complete,106.324,105.787,106.291,106.256,105.512,105.602,104.867,104.445,108.783,105.134,108.942,108.911,108.942,108.881,105.448,105.479,

init,423.834,431.757,432.642,431.012,399.097,417.527,414.263,406.557,437.284,442.473,435.187,433.349,423.273,418.566,403.938,415.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.868,105.504,105.876,105.889,105.42,104.89,103.816,104.093,105.547,106.284,106.15,106.227,105.552,105.33,104.784,105.047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.779068,0.778505,0.76521,0.769427,0.768773,0.768754,0.772162,0.766587,0.77596,0.775489,0.771413,0.779042,0.777255,0.786074,0.772349,0.773772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.779406,0.778773,0.765424,0.769631,0.768982,0.76899,0.772365,0.766834,0.776286,0.775724,0.771616,0.779312,0.777438,0.786286,0.772548,0.774115,
Transpose (Finished All2All),103.413,103.055,103.403,103.414,102.984,102.428,101.336,101.509,103.066,103.776,103.683,103.765,103.1,102.879,102.327,102.586,
Transpose (Unpacking),104.199,103.842,104.191,104.201,103.773,103.218,102.125,102.383,103.856,104.584,104.473,104.552,103.888,103.666,103.117,103.381,
1D FFT X-Direction,0.77845,0.778227,0.76497,0.769149,0.768496,0.76843,0.771875,0.766337,0.775652,0.77518,0.771111,0.778695,0.776954,0.78577,0.772089,0.773351,
Run complete,105.869,105.504,105.876,105.889,105.42,104.891,103.816,104.093,105.548,106.284,106.151,106.227,105.552,105.33,104.784,105.047,

init,423.834,431.757,432.642,431.012,399.097,417.527,414.263,406.557,437.284,442.473,435.187,433.349,423.273,418.566,403.938,415.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.196,106.564,107.013,107.164,107.024,107.076,103.763,107.226,104.887,105.197,105.214,105.053,104.581,104.509,103.948,103.027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.774237,0.768278,0.769678,0.774119,0.764469,0.769434,0.768478,0.76866,0.766358,0.777142,0.769849,0.766052,0.769019,0.773761,0.767041,0.774945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.774505,0.768563,0.770139,0.774391,0.764691,0.769706,0.768766,0.768877,0.767011,0.777387,0.770076,0.766243,0.769237,0.77396,0.767299,0.775114,
Transpose (Finished All2All),104.717,104.102,104.547,104.708,104.57,104.598,101.293,104.728,102.431,102.726,102.726,102.601,102.137,102.03,101.478,100.556,
Transpose (Unpacking),105.504,104.888,105.334,105.494,105.357,105.389,102.078,105.537,103.221,103.52,103.518,103.386,102.923,102.822,102.271,101.356,
