,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.471,424.627,443.18,440.161,422.852,419.972,407,428.276,422.736,367.043,415.058,401.151,408.717,398.052,422.913,411.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.33777,1.3365,1.36198,1.3574,1.22352,1.26787,1.35325,1.31695,1.34692,1.34303,1.28093,1.28565,1.30557,1.26145,1.26738,1.27704,
Transpose (First Send),0.016059,0.015232,0.016007,0.0154,0.015467,0.017205,0.015922,0.0152,0.015193,0.016326,0.015509,0.015909,0.017626,0.015342,0.015708,0.015529,
Transpose (Packing),0.015424,0.014726,0.015353,0.014785,0.014823,0.016355,0.015258,0.014646,0.014591,0.015729,0.014933,0.015094,0.01666,0.014726,0.014923,0.014891,
Transpose (Start Local Transpose),0.030504,0.030019,0.03026,0.031085,0.029061,0.031745,0.030025,0.029448,0.029097,0.03045,0.031381,0.033077,0.031521,0.0289,0.030497,0.031472,
Transpose (Start Receive),0.036025,0.033919,0.034559,0.035518,0.033201,0.036776,0.033926,0.033724,0.033655,0.035293,0.036118,0.037462,0.037291,0.03311,0.034746,0.035855,
Transpose (First Receive),0.842431,0.762076,0.82693,0.776567,0.505941,0.754893,0.739856,0.717404,0.52532,0.592918,0.721295,0.54886,0.523147,0.60274,0.724408,0.775456,
Transpose (Finished Receive),1.30055,1.30138,1.32725,1.32322,1.18795,1.23149,1.31819,1.28303,1.31254,1.30955,1.24561,1.2507,1.26892,1.22539,1.2324,1.24154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31116,1.31165,1.3376,1.33337,1.19847,1.24297,1.32904,1.29394,1.32263,1.31999,1.25637,1.26111,1.28004,1.23618,1.2432,1.25204,
1D FFT X-Direction,0.015153,0.014433,0.015041,0.014577,0.014557,0.016079,0.015018,0.014423,0.014365,0.015437,0.014732,0.014847,0.016377,0.01447,0.014662,0.0146,
Run complete,1.37826,1.33984,1.36516,1.36063,1.27732,1.27157,1.35809,1.32033,1.35101,1.34689,1.31358,1.28881,1.31016,1.27351,1.27078,1.28006,

init,437.471,424.627,443.18,440.161,422.852,419.972,407,428.276,422.736,367.043,415.058,401.151,408.717,398.052,422.913,411.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38169,1.29895,1.31579,1.32408,1.30769,1.3281,1.31468,1.30477,1.35576,1.30758,1.33096,1.32805,1.29575,1.2561,1.36682,1.36791,
Transpose (First Send),0.029081,0.016558,0.016915,0.016238,0.016256,0.020521,0.01811,0.01705,0.015952,0.016687,0.016263,0.016067,0.017883,0.017123,0.016744,0.01712,
Transpose (Packing),0.027273,0.015898,0.016219,0.015524,0.015617,0.019411,0.017483,0.016437,0.015138,0.0158,0.015579,0.015397,0.016765,0.016186,0.015907,0.016481,
Transpose (Start Local Transpose),0.058296,0.032284,0.033451,0.031451,0.031462,0.037866,0.034971,0.034323,0.030164,0.033346,0.033216,0.032502,0.034218,0.033389,0.031483,0.033114,
Transpose (Start Receive),0.067877,0.036642,0.037892,0.036007,0.035892,0.044941,0.04019,0.038612,0.034665,0.038151,0.037607,0.037127,0.040426,0.037346,0.035616,0.037309,
Transpose (First Receive),0.792786,0.569978,0.729628,0.586081,0.707527,0.690084,0.638334,0.705609,0.829854,0.726947,0.72608,0.639586,0.809302,0.756162,0.797452,0.822946,
Transpose (Finished Receive),1.34464,1.2635,1.28014,1.28935,1.25692,1.29094,1.27951,1.25911,1.32132,1.27111,1.29591,1.29252,1.25797,1.21656,1.33371,1.33345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35562,1.27438,1.29109,1.30017,1.28391,1.30293,1.29052,1.28054,1.33174,1.2827,1.30642,1.30376,1.27011,1.22973,1.3441,1.34378,
1D FFT X-Direction,0.026707,0.015648,0.015961,0.015259,0.015314,0.019044,0.017087,0.016061,0.014817,0.015517,0.015317,0.015127,0.016421,0.01591,0.015631,0.016151,
Run complete,1.38899,1.31342,1.31935,1.35105,1.31089,1.33183,1.31855,1.30788,1.36026,1.32844,1.3336,1.33046,1.30001,1.25966,1.37063,1.37165,

init,437.471,424.627,443.18,440.161,422.852,419.972,407,428.276,422.736,367.043,415.058,401.151,408.717,398.052,422.913,411.873,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32945,1.24066,1.31854,1.31692,1.2486,1.27771,1.37216,1.36363,1.36567,1.33634,1.27735,1.30301,1.29195,1.24317,1.33227,1.30384,
Transpose (First Send),0.025955,0.016162,0.016401,0.015592,0.015653,0.017078,0.017447,0.017354,0.015581,0.016192,0.015276,0.015943,0.017632,0.016035,0.015748,0.015446,
Transpose (Packing),0.024307,0.015587,0.015814,0.014922,0.01504,0.016131,0.016692,0.016573,0.014929,0.015504,0.014665,0.015274,0.016592,0.015221,0.015047,0.014702,
Transpose (Start Local Transpose),0.050027,0.03245,0.034773,0.030601,0.031332,0.036304,0.036583,0.034107,0.029856,0.030536,0.030576,0.031585,0.032787,0.029839,0.03087,0.030818,
