,0,1,2,3,4,5,6,7,
init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,736.344,731.871,739.456,738.928,735.324,737.827,739.484,738.806,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.18473,6.23315,6.10502,6.25466,6.22774,6.2174,6.23534,6.12436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.18494,6.23338,6.10525,6.25489,6.22798,6.2176,6.23556,6.12458,
Transpose (Finished All2All),717.669,713.222,720.699,720.155,716.498,719.019,720.7,720.046,
Transpose (Unpacking),723.489,719.034,726.514,725.968,722.392,724.952,726.587,725.848,
1D FFT X-Direction,6.18438,6.23287,6.10473,6.25434,6.22743,6.21708,6.23499,6.12406,
Run complete,736.344,731.871,739.456,738.929,735.324,737.828,739.485,738.806,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,742.003,738.197,741.941,741.469,736.881,734.875,739.662,738.859,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.24577,6.14267,6.27003,6.1814,6.27602,6.20587,6.24235,6.21307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.24604,6.14296,6.27025,6.18162,6.2763,6.20609,6.24256,6.21327,
Transpose (Finished All2All),723.244,719.476,723.241,722.782,718.172,716.162,720.884,720.129,
Transpose (Unpacking),729.078,725.283,729.04,728.589,723.982,721.971,726.7,725.943,
