,0,1,2,3,4,5,6,7,
init,436.242,444.626,450.472,428.271,408.834,420.436,417.11,419.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2911,13.3093,12.7313,12.7359,12.8735,12.8713,13.1063,13.0652,
Transpose (First Send),0.113584,0.113021,0.114161,0.111552,0.113815,0.115728,0.118302,0.115471,
Transpose (Packing),0.112991,0.112388,0.113598,0.111007,0.113261,0.115142,0.11714,0.114668,
Transpose (Start Local Transpose),0.122073,0.121082,0.124222,0.121153,0.122801,0.122959,0.125512,0.122315,
Transpose (Start Receive),0.12732,0.124918,0.128221,0.125036,0.126734,0.126726,0.132155,0.126153,
Transpose (First Receive),12.5789,12.767,12.2006,12.0827,11.9887,12.1381,12.3569,12.4921,
Transpose (Finished Receive),13.0644,13.0806,12.5069,12.5078,12.6461,12.6462,12.8771,12.8352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0877,13.1052,12.5289,12.5303,12.6676,12.6684,12.9002,12.8572,
1D FFT X-Direction,0.112662,0.112129,0.113323,0.110661,0.113009,0.114818,0.11679,0.114412,
Run complete,13.3296,13.3139,12.7669,12.7887,12.9469,12.9873,13.1101,13.0679,

init,436.242,444.626,450.472,428.271,408.834,420.436,417.11,419.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.206,12.2152,11.8256,11.8067,11.7489,11.7713,12.1729,12.1612,
Transpose (First Send),0.126556,0.122735,0.118465,0.119195,0.117914,0.115991,0.118747,0.113866,
Transpose (Packing),0.12489,0.122017,0.117705,0.117839,0.117176,0.115349,0.117729,0.113038,
Transpose (Start Local Transpose),0.141371,0.130282,0.128331,0.12773,0.124998,0.121997,0.125241,0.120881,
Transpose (Start Receive),0.151912,0.134663,0.132925,0.133401,0.130184,0.126365,0.130848,0.125051,
Transpose (First Receive),11.4738,11.3408,11.1291,11.0156,10.9763,10.9128,11.5559,11.3805,
Transpose (Finished Receive),11.9732,11.988,11.5978,11.5808,11.5222,11.5443,11.944,11.933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
