,0,1,2,3,4,5,6,7,
init,2754.49,2742.43,2774.41,2749.02,2748.08,2721.44,2740.12,2722.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1211.76,1216.37,1228.95,1251.97,1174.31,1165.1,1170.44,1161.75,
Transpose (First Send),47.349,47.4555,47.5118,47.4485,47.4556,47.3068,47.2707,47.4877,
Transpose (Packing),347.41,347.491,316.869,317.011,317.069,317.162,301.633,301.725,
Transpose (Start Local Transpose),6.28747,6.37166,6.3325,6.3468,6.34364,6.25004,6.27682,6.46679,
Transpose (Start Receive),6.29546,6.37982,6.34085,6.36289,6.3619,6.25896,6.28543,6.47422,
Transpose (First Receive),677.286,625.727,643.661,769.112,702.533,540.973,575.422,644.171,
Transpose (Finished Receive),1084.89,1089.4,1094.44,1215.58,1075.42,1068.98,1081.91,1086.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1198.83,1203.51,1215.99,1239.02,1161.22,1152.22,1157.5,1148.78,
1D FFT X-Direction,6.14876,6.26157,6.23675,6.23273,6.18524,6.12854,6.14244,6.357,
Run complete,1215.59,1216.37,1228.96,1251.97,1175.08,1165.1,1170.45,1161.75,

init,2754.49,2742.43,2774.41,2749.02,2748.08,2721.44,2740.12,2722.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1214.09,1223.24,1212.43,1250.25,1185.8,1184.62,1172.16,1162.69,
Transpose (First Send),47.434,47.428,47.4457,47.4804,47.3564,47.1867,47.4142,47.409,
Transpose (Packing),340.204,340.18,312.715,312.831,322.401,322.381,304.332,304.28,
Transpose (Start Local Transpose),6.35814,6.27813,6.3883,6.39309,6.31173,6.17514,6.39501,6.38321,
Transpose (Start Receive),6.36643,6.28638,6.40409,6.40458,6.32472,6.18333,6.4034,6.39073,
Transpose (First Receive),685.609,620.78,629.24,745.519,696.945,562.695,579.154,654.884,
Transpose (Finished Receive),1087.9,1089.4,1093.07,1215.51,1074.54,1075.15,1077.43,1084.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1201.17,1210.3,1199.47,1237.23,1172.88,1171.74,1159.22,1149.69,
1D FFT X-Direction,6.22888,6.17818,6.26692,6.2605,6.20086,6.05696,6.28541,6.25807,
Run complete,1215.5,1223.24,1212.43,1250.25,1185.99,1184.62,1172.17,1162.7,

init,2754.49,2742.43,2774.41,2749.02,2748.08,2721.44,2740.12,2722.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1211.53,1219.46,1226.36,1252.21,1175.26,1169.23,1171.51,1157.05,
Transpose (First Send),47.2679,47.3958,47.4343,47.2719,47.5311,47.4545,47.531,47.5169,
Transpose (Packing),341.456,341.618,313.823,313.793,320.63,320.485,302.853,302.954,
Transpose (Start Local Transpose),6.24406,6.37957,6.34003,6.20515,6.33393,6.40158,6.23852,6.36864,
Transpose (Start Receive),6.2532,6.3961,6.34865,6.21585,6.34762,6.41728,6.24777,6.3826,
Transpose (First Receive),672.265,604.539,628.172,786.155,727.408,552.88,586.221,661.814,
Transpose (Finished Receive),1080.9,1087.21,1094.18,1215.92,1072.75,1069.02,1082.49,1087.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1198.56,1206.58,1213.41,1239.23,1162.34,1156.34,1158.5,1144.09,
1D FFT X-Direction,6.13598,6.23745,6.23542,6.10444,6.21507,6.25349,6.12326,6.22808,
Run complete,1215.92,1219.46,1226.36,1252.21,1178.04,1169.23,1171.52,1157.05,

init,2754.49,2742.43,2774.41,2749.02,2748.08,2721.44,2740.12,2722.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1238.07,1202.26,1262.17,1225.39,1178.99,1163.09,1171.64,1166.7,
Transpose (First Send),47.4322,47.3689,47.4936,47.3668,47.4402,47.3298,47.4506,47.3501,
Transpose (Packing),341.432,341.377,313.527,313.451,319.84,319.887,303.063,302.902,
Transpose (Start Local Transpose),6.4344,6.34245,6.43635,6.2706,6.23146,6.19811,6.45876,6.29046,
Transpose (Start Receive),6.44418,6.35125,6.4475,6.29027,6.24953,6.20719,6.47558,6.30635,
Transpose (First Receive),683.314,618.837,630.186,736.773,682.822,555.63,581.19,653.635,
Transpose (Finished Receive),1203.38,1089.09,1227.54,1091.79,1079.43,1074.12,1077.42,1083.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
