,0,1,2,3,4,5,6,7,
init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.472,197.193,196.908,198.593,197.887,197.409,197.463,191.644,
Transpose (First Send),41.6873,41.6867,41.7029,41.7033,41.6973,41.6896,38.6898,38.8136,
Transpose (Packing),41.685,41.6851,41.7018,41.7018,41.6953,41.6878,38.6879,38.8029,
Transpose (Start Local Transpose),41.7095,41.7085,41.7238,41.7227,41.7171,41.7104,38.7127,38.8658,
Transpose (Start Receive),41.7189,41.7189,41.7325,41.7306,41.7275,41.7181,38.7232,38.8962,
Transpose (First Receive),157.672,157.41,158.566,160.285,158.427,157.936,160.253,154.549,
Transpose (Finished Receive),164.337,164.102,165.239,165.812,164.892,164.282,165.811,157.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.649,195.381,195.078,196.773,196.091,195.585,195.601,189.802,
1D FFT X-Direction,0.77051,0.771122,0.76782,0.766482,0.777522,0.766881,0.768331,0.863029,
Run complete,197.478,197.197,196.913,198.601,197.893,197.412,197.471,191.649,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.832,196.765,195.004,199.762,195.516,193.612,195.441,192.302,
Transpose (First Send),41.6761,41.6605,41.7684,41.6888,41.741,41.6777,41.6873,41.685,
Transpose (Packing),41.6744,41.6586,41.7074,41.6869,41.6995,41.6755,41.686,41.6834,
Transpose (Start Local Transpose),41.7,41.6836,41.8415,41.7082,41.8149,41.6987,41.7227,41.7058,
Transpose (Start Receive),41.7088,41.6935,41.8997,41.7195,41.8734,41.7093,41.7412,41.7172,
Transpose (First Receive),158.843,157.819,159.691,164.368,157.595,155.516,158.567,155.455,
Transpose (Finished Receive),167.988,167.028,168.226,168.224,167.697,166.139,168.005,164.161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.005,194.966,193.158,197.893,193.667,191.781,193.609,190.479,
1D FFT X-Direction,0.781012,0.769392,0.766914,0.772065,0.771344,0.771068,0.770611,0.76835,
Run complete,197.837,196.775,195.008,199.776,195.525,193.616,195.446,192.306,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.181,198.478,197.956,199.427,193.858,196.162,196.176,194.858,
Transpose (First Send),41.6862,41.6831,41.6856,41.6882,41.683,41.6784,41.6844,41.6804,
Transpose (Packing),41.6847,41.6815,41.6838,41.6866,41.6814,41.6761,41.6833,41.6788,
Transpose (Start Local Transpose),41.7107,41.7052,41.7076,41.7164,41.7033,41.6993,41.7049,41.7027,
Transpose (Start Receive),41.7196,41.7148,41.7165,41.7308,41.714,41.7101,41.7137,41.7109,
Transpose (First Receive),159.733,159.093,159.417,160.85,156.15,158.411,157.502,156.218,
Transpose (Finished Receive),165.163,164.982,165.085,165.162,162.923,164.514,163.895,160.673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.33,196.67,196.172,197.601,192.037,194.304,194.365,193.05,
1D FFT X-Direction,0.775598,0.774591,0.772485,0.774709,0.77508,0.769096,0.773094,0.768852,
Run complete,199.188,198.484,197.962,199.432,193.863,196.169,196.181,194.866,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.493,195.082,199.277,199.393,195.614,196.727,196.746,195.168,
Transpose (First Send),41.6867,41.6676,41.6995,41.6967,41.6863,41.681,41.6895,41.69,
Transpose (Packing),41.685,41.6659,41.6983,41.6956,41.6845,41.679,41.6885,41.689,
Transpose (Start Local Transpose),41.7099,41.6916,41.7207,41.718,41.7072,41.7022,41.7101,41.712,
Transpose (Start Receive),41.7194,41.703,41.7283,41.7262,41.718,41.7151,41.7199,41.7207,
Transpose (First Receive),161.878,158.461,159.377,159.474,156.736,157.862,158.29,156.769,
Transpose (Finished Receive),165.169,164.741,165.118,165.171,163.755,164.476,164.576,161.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.675,193.232,197.506,197.586,193.786,194.896,194.915,193.363,
1D FFT X-Direction,0.783513,0.765921,0.771166,0.766579,0.778292,0.771259,0.771663,0.772874,
Run complete,198.498,195.085,199.285,199.398,195.618,196.733,196.752,195.172,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.695,195.89,198.165,200.112,196.226,192.646,195.877,192.311,
Transpose (First Send),41.6808,41.6656,41.6852,41.6792,41.6934,41.6918,41.68,41.6758,
Transpose (Packing),41.6792,41.6639,41.6841,41.6774,41.6914,41.6905,41.6786,41.674,
Transpose (Start Local Transpose),41.7061,41.6876,41.7072,41.7004,41.7142,41.7125,41.7016,41.696,
Transpose (Start Receive),41.7194,41.6985,41.7165,41.71,41.7242,41.7201,41.7122,41.7084,
Transpose (First Receive),159.562,157.729,160.158,162.132,159.853,156.023,159.511,155.937,
Transpose (Finished Receive),166.049,164.579,166.289,166.288,166.078,163.488,165.823,161.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.917,194.076,196.371,198.349,194.442,190.869,194.098,190.502,
1D FFT X-Direction,0.78183,0.768959,0.776478,0.768492,0.76994,0.769185,0.774879,0.769328,
Run complete,197.702,195.895,198.17,200.117,196.233,192.65,195.883,192.316,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.37,198.729,200.551,200.671,198.569,197.527,195.601,198.552,
Transpose (First Send),41.6895,41.6783,41.6789,41.6826,41.6796,41.6749,41.6759,41.6756,
Transpose (Packing),41.6876,41.6769,41.6774,41.6813,41.6781,41.6731,41.6739,41.6744,
Transpose (Start Local Transpose),41.7133,41.7002,41.7027,41.7038,41.7027,41.6952,41.6967,41.6979,
Transpose (Start Receive),41.7222,41.7094,41.7118,41.7114,41.7125,41.7062,41.7072,41.7062,
Transpose (First Receive),160.014,159.359,160.68,160.808,159.618,158.609,158.542,161.403,
Transpose (Finished Receive),164.415,163.799,165.068,165.154,164.161,161.23,163.198,165.153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.572,196.912,198.762,198.877,196.756,195.723,193.788,196.697,
1D FFT X-Direction,0.778783,0.770753,0.76566,0.768736,0.769835,0.764983,0.767651,0.767257,
Run complete,199.375,198.734,200.556,200.676,198.576,197.531,195.606,198.561,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.469,195.157,198.063,193.147,191.918,195.515,194.525,188.898,
Transpose (First Send),41.6961,41.6811,41.7011,41.7019,41.6836,41.6834,41.6869,41.6916,
Transpose (Packing),41.6942,41.6795,41.7,41.7,41.6814,41.6814,41.6857,41.6904,
Transpose (Start Local Transpose),41.719,41.7057,41.7223,41.7245,41.7044,41.7038,41.7072,41.7211,
Transpose (Start Receive),41.7289,41.7153,41.7308,41.7343,41.7153,41.7148,41.7159,41.7381,
Transpose (First Receive),157.724,156.436,162.819,158.032,154.528,159.14,160.064,154.515,
Transpose (Finished Receive),166.973,165.691,168.526,167.162,165.046,168.132,168.522,162.685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.648,193.336,196.221,191.336,190.151,193.714,192.675,187.037,
1D FFT X-Direction,0.781657,0.768458,0.772513,0.771152,0.768688,0.770945,0.770478,0.774467,
Run complete,196.475,195.161,198.072,193.15,191.923,195.521,194.537,188.903,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.117,197.606,198.601,199.23,197.108,194.594,196.257,194.866,
Transpose (First Send),41.6951,41.6736,41.6922,41.7574,41.7393,41.6817,41.6828,41.6813,
Transpose (Packing),41.6939,41.6714,41.691,41.7171,41.7009,41.6796,41.6814,41.6794,
Transpose (Start Local Transpose),41.7183,41.698,41.7272,41.8204,41.8002,41.7011,41.7141,41.7026,
Transpose (Start Receive),41.7279,41.709,41.7428,41.8782,41.8591,41.7126,41.7315,41.7124,
Transpose (First Receive),158.626,158.112,159.23,159.879,159.795,156.295,157.635,156.281,
Transpose (Finished Receive),164.679,164.038,165.244,165.558,165.555,162.772,163.505,159.748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.303,195.775,196.77,197.437,195.249,192.781,194.438,193.051,
1D FFT X-Direction,0.789002,0.769163,0.781091,0.77213,0.769112,0.770047,0.773666,0.770687,
