,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1571.78,1571.24,1599.69,1573.25,1571.9,1587.15,1573.05,1590.52,1636.07,1609.7,1640.31,1638.85,1606.57,1625.37,1607.36,1636.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,880.571,870.576,854.788,873.496,883.31,842.038,892.184,874.778,877.768,884.603,903.729,884.627,871.166,897.394,870.964,845.081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.514,166.476,166.51,166.539,166.531,166.513,166.366,166.456,166.598,166.582,166.552,166.472,166.584,166.527,166.501,166.368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.515,166.476,166.51,166.542,166.531,166.513,166.367,166.458,166.598,166.583,166.553,166.473,166.585,166.527,166.503,166.368,
Transpose (Finished All2All),710.042,699.941,692.681,711.475,743.994,702.711,728.834,711.471,703.477,710.346,741.954,722.654,716.522,743.119,715.816,689.847,
Transpose (Unpacking),874.101,864.012,848.308,867.017,876.78,835.531,885.695,868.315,871.291,878.115,897.183,878.112,864.673,890.89,864.457,838.569,
1D FFT X-Direction,3.09715,3.05231,3.115,3.1408,3.07247,3.05826,3.01912,3.11806,3.15842,3.14577,3.17584,3.10708,3.19351,3.1339,3.13869,3.02621,
Run complete,880.571,870.576,854.789,873.496,883.311,842.039,892.185,874.779,877.769,884.603,903.729,884.627,871.166,897.395,870.964,845.081,

init,1571.78,1571.24,1599.69,1573.25,1571.9,1587.15,1573.05,1590.52,1636.07,1609.7,1640.31,1638.85,1606.57,1625.37,1607.36,1636.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,888.415,890.658,885.176,878.2,889.246,891.161,856.982,865.598,878.638,887.846,893.167,886.109,897.171,894.097,882.498,867.626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
