,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.062,447.648,443.654,420.614,438.917,429.541,422.585,439.292,438.925,429.758,439.488,442.454,431.238,428.33,427.875,415.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.451,107.409,107.417,107.282,106.62,106.094,104.54,106.802,110.954,110.903,110.546,110.387,109.769,110.32,110.016,108.534,
Transpose (First Send),0.773539,0.774834,0.775429,0.771753,0.779253,0.774272,0.774949,0.770203,0.772015,0.780355,0.773493,0.771782,0.768353,0.770438,0.773544,0.774777,
Transpose (Packing),0.771929,0.771522,0.773722,0.770287,0.777013,0.771781,0.772539,0.768569,0.77089,0.778944,0.772307,0.770224,0.767339,0.769168,0.771917,0.773124,
Transpose (Start Local Transpose),0.820763,0.822346,0.821278,0.820753,0.818264,0.810222,0.829745,0.814202,0.801267,0.810087,0.802792,0.802832,0.799241,0.801353,0.802979,0.804332,
Transpose (Start Receive),0.829034,0.828789,0.827369,0.828803,0.827111,0.817076,0.837542,0.821601,0.807951,0.816181,0.808788,0.808975,0.805557,0.807653,0.810952,0.810098,
Transpose (First Receive),105.784,105.706,105.722,105.586,104.908,104.412,102.852,105.114,109.278,109.245,108.835,108.709,108.093,108.618,108.312,106.838,
Transpose (Finished Receive),105.785,105.707,105.722,105.587,104.909,104.413,102.853,105.115,109.279,109.246,108.836,108.709,108.095,108.619,108.313,106.839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.785,105.709,105.723,105.589,104.91,104.414,102.854,105.115,109.279,109.246,108.836,108.71,108.095,108.619,108.313,106.839,
1D FFT X-Direction,0.771509,0.771052,0.773238,0.769739,0.776569,0.771343,0.772177,0.768195,0.770396,0.7786,0.771976,0.769772,0.766986,0.76883,0.771455,0.772749,
Run complete,107.458,107.417,107.425,107.293,106.627,106.099,104.547,106.81,110.962,110.909,110.552,110.394,109.776,110.328,110.024,108.539,

