,0,1,2,3,4,5,6,7,
init,494.674,460.087,477.669,497.232,463.403,463.01,466.585,491.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1450.14,1450.02,1434.04,1444.98,1443.84,1443.25,1435.48,1439.88,
Transpose (First Send),12.3313,12.3625,12.4113,12.3757,12.1764,12.1296,12.298,12.2151,
Transpose (Packing),12.3302,12.3609,12.4097,12.3746,12.1753,12.1284,12.2964,12.214,
Transpose (Start Local Transpose),12.3423,12.3714,12.4219,12.3852,12.1857,12.139,12.3074,12.2325,
Transpose (Start Receive),12.3482,12.3771,12.4309,12.3912,12.1914,12.1453,12.3144,12.2425,
Transpose (First Receive),1419.71,1419.71,1403.93,1414.68,1413.64,1412.94,1405.2,1409.56,
Transpose (Finished Receive),1419.71,1419.71,1403.93,1414.68,1413.64,1412.94,1405.2,1409.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1419.71,1419.72,1403.93,1414.68,1413.64,1412.94,1405.2,1409.56,
1D FFT X-Direction,12.3298,12.3604,12.4093,12.3742,12.1749,12.1281,12.296,12.2136,
Run complete,1450.15,1450.02,1434.04,1444.98,1443.84,1443.25,1435.48,1439.88,

init,494.674,460.087,477.669,497.232,463.403,463.01,466.585,491.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1442.64,1442.84,1418.16,1440.64,1438.68,1431.82,1427.82,1428.56,
Transpose (First Send),12.3623,12.334,12.4575,12.4087,12.3681,12.2327,12.2598,12.3899,
Transpose (Packing),12.3596,12.3324,12.4559,12.4064,12.3666,12.2312,12.2575,12.3887,
Transpose (Start Local Transpose),12.3768,12.3454,12.4687,12.4252,12.3792,12.2421,12.2703,12.4017,
Transpose (Start Receive),12.396,12.3516,12.4754,12.4351,12.3849,12.2486,12.2788,12.4086,
Transpose (First Receive),1412.41,1412.41,1387.83,1410.4,1408.57,1401.5,1397.54,1398.22,
Transpose (Finished Receive),1412.41,1412.41,1387.83,1410.4,1408.58,1401.5,1397.54,1398.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1412.41,1412.41,1387.83,1410.4,1408.58,1401.5,1397.54,1398.22,
1D FFT X-Direction,12.3591,12.332,12.4555,12.406,12.3662,12.2309,12.257,12.3883,
Run complete,1442.64,1442.84,1418.17,1440.64,1438.69,1431.82,1427.82,1428.56,

init,494.674,460.087,477.669,497.232,463.403,463.01,466.585,491.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1441.54,1441.05,1424.61,1433.81,1441.37,1430.56,1429.14,1427.96,
Transpose (First Send),12.3421,12.3143,12.3885,12.4524,12.4099,12.4055,12.1307,12.3248,
Transpose (Packing),12.3398,12.3129,12.3872,12.4511,12.4087,12.4039,12.1289,12.3237,
