,0,1,2,3,4,5,6,7,
init,404.427,341.015,406.029,436.06,396.756,395.965,404.772,390.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.36443,3.35493,3.20734,3.15753,3.32769,3.28607,3.35828,3.35467,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.034699,0.034041,0.032375,0.033154,0.033438,0.032498,0.032646,0.03325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034826,0.034174,0.032502,0.033336,0.033591,0.032645,0.032826,0.033399,
Transpose (Finished All2All),3.26067,3.2483,3.10437,3.04088,3.21321,3.17569,3.25691,3.24485,
Transpose (Unpacking),3.3051,3.29265,3.14756,3.09121,3.26252,3.22199,3.30001,3.29107,
1D FFT X-Direction,0.034545,0.033859,0.032207,0.032997,0.033276,0.032288,0.032491,0.033007,
Run complete,3.36459,3.35507,3.20748,3.15768,3.32787,3.2863,3.35843,3.35485,

init,404.427,341.015,406.029,436.06,396.756,395.965,404.772,390.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.24187,3.08571,3.23465,3.11711,3.16056,3.17008,3.20261,3.06712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.052098,0.035824,0.033831,0.0351,0.035017,0.033616,0.034032,0.033535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052314,0.035978,0.03398,0.035279,0.035181,0.033768,0.034227,0.033695,
Transpose (Finished All2All),3.12944,2.97364,3.13168,3.00134,3.04529,3.06713,3.09909,2.95345,
Transpose (Unpacking),3.17754,3.02195,3.17573,3.05144,3.09752,3.11041,3.14224,3.00278,
1D FFT X-Direction,0.051593,0.03562,0.033628,0.034892,0.03478,0.033401,0.033812,0.033271,
Run complete,3.2421,3.08587,3.2348,3.11725,3.16074,3.17024,3.20277,3.0674,

init,404.427,341.015,406.029,436.06,396.756,395.965,404.772,390.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.23809,3.1845,3.22882,3.23856,3.20852,3.04408,3.22929,3.21784,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041933,0.033905,0.032798,0.033742,0.034039,0.033046,0.033641,0.033652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042171,0.034058,0.032949,0.033915,0.034192,0.033206,0.03381,0.033817,
