,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.423,429.62,412.967,424.843,404.217,414.855,392.992,415.794,423.525,460.197,438.251,425.29,437.979,433.121,446.684,443.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.771,235.432,233.989,234.646,234.927,234.846,234.733,234.526,239.722,239.692,236.333,238.476,240.723,241.134,240.852,240.786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21654,3.20944,3.25389,3.23437,3.19932,3.18493,3.19244,3.19946,3.22151,3.21943,3.28585,6.46944,3.20805,3.23982,3.24546,3.19081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.2168,3.20968,3.25443,3.23467,3.19956,3.18512,3.1927,3.19972,3.22175,3.21992,3.28616,6.47016,3.20874,3.24032,3.24593,3.19114,
Transpose (Finished All2All),205.281,205.335,204.536,204.502,204.95,205.321,204.839,204.984,209.829,210.146,206.4,208.972,211.253,211.253,210.604,210.862,
Transpose (Unpacking),205.282,205.335,204.537,204.503,204.951,205.322,204.84,204.985,209.83,210.147,206.402,208.973,211.254,211.254,210.605,210.864,
1D FFT X-Direction,1.64633,1.6755,1.6786,1.68554,1.65967,1.65103,1.6444,1.65194,1.68282,1.65483,1.71259,4.89008,1.66239,1.68948,1.66873,1.64815,
Run complete,234.772,235.432,233.989,234.647,234.927,234.846,234.733,234.526,239.723,239.692,236.334,238.476,240.724,241.134,240.853,240.786,

init,434.423,429.62,412.967,424.843,404.217,414.855,392.992,415.794,423.525,460.197,438.251,425.29,437.979,433.121,446.684,443.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,239.363,237.843,235.306,235.263,239.248,238.584,237.84,237.908,239.093,239.164,235.632,235.968,239.999,239.688,239.237,239.559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.21167,3.21915,3.22727,3.2372,3.19166,3.21235,3.22075,3.1957,3.19955,3.22271,3.21954,3.23273,3.21503,3.19848,3.24821,3.19475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.212,3.21956,3.22756,3.23744,3.19201,3.21258,3.22096,3.19598,3.19977,3.22308,3.21977,3.23298,3.21536,3.19879,3.24848,3.19542,
Transpose (Finished All2All),209.143,208.133,205.294,205.07,209.135,208.637,208.204,208.281,209.343,209.432,206.207,206.438,210.105,210.103,209.451,209.5,
Transpose (Unpacking),209.146,208.133,205.294,205.071,209.137,208.638,208.205,208.281,209.344,209.433,206.208,206.439,210.106,210.104,209.451,209.501,
1D FFT X-Direction,1.6854,1.66207,1.68272,1.68301,1.64878,1.67766,1.68587,1.66518,1.64999,1.6518,1.66338,1.66977,1.64325,1.66147,1.6975,1.66035,
Run complete,239.363,237.843,235.306,235.263,239.249,238.584,237.84,237.909,239.093,239.164,235.632,235.968,239.999,239.689,239.237,239.559,

init,434.423,429.62,412.967,424.843,404.217,414.855,392.992,415.794,423.525,460.197,438.251,425.29,437.979,433.121,446.684,443.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,237.195,235.767,233.773,233.676,237.365,236.951,237.566,235.917,238.548,238.935,236.968,237.097,239.211,239.326,238.676,238.965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.26253,3.23425,3.19881,3.24652,3.19516,3.17484,3.2315,3.25149,3.25745,3.20967,3.19756,3.21266,3.22701,3.2141,3.18234,3.21941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.26302,3.2345,3.19911,3.24678,3.19539,3.17506,3.23175,3.25171,3.25771,3.20994,3.19785,3.21294,3.2273,3.21438,3.18254,3.21962,
Transpose (Finished All2All),207.197,206.408,204.102,203.722,207.573,207.299,207.581,206.557,208.785,208.884,207.464,207.376,209.516,209.517,209.214,209.101,
Transpose (Unpacking),207.198,206.409,204.103,203.723,207.574,207.299,207.583,206.558,208.786,208.884,207.465,207.377,209.517,209.518,209.215,209.102,
1D FFT X-Direction,1.67232,1.67862,1.66481,1.67504,1.65211,1.63381,1.68162,1.68931,1.70468,1.66309,1.6691,1.67364,1.67351,1.64838,1.6324,1.66276,
Run complete,237.195,235.767,233.774,233.676,237.365,236.951,237.567,235.917,238.549,238.935,236.968,237.098,239.212,239.326,238.676,238.965,

init,434.423,429.62,412.967,424.843,404.217,414.855,392.992,415.794,423.525,460.197,438.251,425.29,437.979,433.121,446.684,443.815,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
