,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.861,433.838,414.971,424.311,407.903,419.172,425.168,424.383,405.519,415.442,437.904,444.062,401.488,403.208,407.391,405.267,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.4867,27.3656,27.4647,27.5674,27.7523,27.8231,27.4485,27.3546,28.3004,28.3878,27.9852,28.1878,28.0304,28.0472,27.8935,27.6607,
Transpose (First Send),0.204717,0.20556,0.204224,0.20596,0.20348,0.204568,0.206415,0.20621,0.206711,0.206177,0.207284,0.209359,0.206739,0.204718,0.205703,0.208012,
Transpose (Packing),0.20365,0.204381,0.202956,0.204738,0.202238,0.202759,0.205206,0.204955,0.205395,0.204409,0.205983,0.208179,0.205585,0.203555,0.204482,0.206927,
Transpose (Start Local Transpose),0.229502,0.23084,0.230971,0.230051,0.229624,0.227861,0.231121,0.230967,0.231936,0.233209,0.23721,0.235882,0.2333,0.230198,0.232868,0.231671,
Transpose (Start Receive),0.234226,0.23651,0.237334,0.235292,0.234801,0.232744,0.236682,0.236309,0.23696,0.238203,0.242049,0.240829,0.238684,0.235029,0.238056,0.236467,
Transpose (First Receive),17.8144,18.4317,19.5525,19.6274,19.3311,19.915,19.7572,19.1443,14.0772,13.5064,14.1108,14.6516,13.92,14.133,14.1676,13.8862,
Transpose (Finished Receive),26.973,26.8556,26.96,27.0628,27.2633,27.3256,26.9728,26.8636,27.82,27.8822,27.4914,27.7061,27.5396,27.5473,27.4058,27.1618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9966,26.8792,26.9841,27.0856,27.2872,27.3491,26.9965,26.886,27.8431,27.9057,27.5157,27.7293,27.5644,27.5704,27.4289,27.187,
1D FFT X-Direction,0.203279,0.204008,0.202513,0.204399,0.201673,0.202396,0.204807,0.204574,0.204962,0.20407,0.2055,0.207777,0.205202,0.203204,0.204096,0.206577,
Run complete,27.4935,27.3698,27.4695,27.5729,27.7582,27.8299,27.4552,27.3593,28.3068,28.3943,27.9896,28.194,28.0354,28.0533,27.8995,27.6645,

init,415.861,433.838,414.971,424.311,407.903,419.172,425.168,424.383,405.519,415.442,437.904,444.062,401.488,403.208,407.391,405.267,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.9521,25.8434,26.4324,26.4932,26.0506,25.7964,26.1452,26.2935,26.3557,26.5705,26.5327,26.291,26.4154,26.0311,26.9008,26.8445,
