,0,1,2,3,4,5,6,7,
init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1873,27.2582,24.6945,24.5154,24.8208,24.6817,27.2065,27.2379,
Transpose (First Send),0.336503,0.348011,0.360912,0.486524,0.379318,0.531982,0.384459,0.375249,
Transpose (Packing),0.626865,0.436004,0.444336,0.542038,0.472605,0.59456,0.447413,0.443022,
Transpose (Start Local Transpose),0.524701,0.37505,0.270808,0.288994,0.290541,0.290592,0.300793,0.29438,
Transpose (Start Receive),0.53125,0.382005,0.274236,0.292353,0.295193,0.294424,0.310869,0.300073,
Transpose (First Receive),22.5106,24.5892,22.0108,21.8632,22.1646,22.0128,24.5455,24.5548,
Transpose (Finished Receive),22.5111,24.5895,22.011,21.8636,22.1649,22.0134,24.5458,24.5551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5162,24.5927,22.0142,21.8679,22.1681,22.0168,24.5497,24.5583,
1D FFT X-Direction,0.191989,0.188623,0.185488,0.188267,0.187162,0.188131,0.187802,0.190613,
Run complete,25.1916,27.2594,24.6983,24.5896,24.824,24.685,27.2079,27.2392,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.3047,27.2509,24.4872,24.4787,25.4186,25.0357,27.7637,27.7124,
Transpose (First Send),0.325439,0.304115,0.454888,0.516518,0.379525,0.532992,0.383817,0.377257,
Transpose (Packing),0.645551,0.457437,0.46903,0.560593,0.459887,0.579174,0.48485,0.485941,
Transpose (Start Local Transpose),0.536914,0.332032,0.274142,0.28914,0.28226,0.273204,0.320666,0.283644,
Transpose (Start Receive),0.543573,0.338115,0.277626,0.293145,0.311194,0.276594,0.325272,0.316582,
Transpose (First Receive),24.6174,24.573,21.8251,21.8524,22.7384,22.3403,25.1055,25.1089,
Transpose (Finished Receive),24.6178,24.5734,21.8254,21.8528,22.7389,22.3407,25.1059,25.1094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.624,24.5772,21.8285,21.8564,22.7424,22.3441,25.1101,25.1133,
1D FFT X-Direction,0.200591,0.189451,0.185617,0.187498,0.190163,0.186789,0.190072,0.186617,
Run complete,27.3066,27.2523,24.6278,24.5626,25.4213,25.1111,27.765,27.7136,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2391,25.1588,24.9924,24.8665,25.3107,25.2454,25.1019,25.1351,
Transpose (First Send),0.389845,0.32612,0.330167,0.49358,0.379476,0.519801,0.389049,0.371291,
Transpose (Packing),0.632022,0.446259,0.4488,0.541453,0.514929,0.563426,0.51463,0.463878,
Transpose (Start Local Transpose),0.540283,0.360456,0.272737,0.28383,0.319715,0.31759,0.328918,0.326473,
Transpose (Start Receive),0.547987,0.366457,0.276215,0.288123,0.324085,0.321579,0.333874,0.331794,
Transpose (First Receive),22.5905,22.5274,22.3377,22.2605,22.6461,22.5792,22.4099,22.5008,
Transpose (Finished Receive),22.5908,22.5278,22.338,22.2608,22.6465,22.5795,22.4103,22.5012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5968,22.532,22.3409,22.2653,22.6495,22.5822,22.4149,22.5045,
1D FFT X-Direction,0.198463,0.188936,0.187645,0.188095,0.189322,0.188973,0.190565,0.187718,
Run complete,25.2431,25.1599,24.9936,24.8691,25.3136,25.2485,25.1051,25.1364,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.7604,27.4414,24.7246,24.9744,25.6245,25.6276,27.4088,28.4899,
Transpose (First Send),0.39822,0.30948,0.483718,0.51973,0.507902,0.51143,0.39255,0.384713,
Transpose (Packing),0.672298,0.471708,0.536414,0.577391,0.522466,0.596813,0.441029,0.440919,
Transpose (Start Local Transpose),0.540098,0.349248,0.28028,0.28145,0.292383,0.295396,0.30613,0.297798,
Transpose (Start Receive),0.546861,0.355156,0.283548,0.290892,0.296389,0.298776,0.311039,0.303111,
Transpose (First Receive),23.0923,24.7624,22.0446,22.3425,22.9652,22.967,24.7993,25.8171,
Transpose (Finished Receive),23.0928,24.7628,22.0449,22.3432,22.9656,22.9673,24.7996,25.8174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0989,24.7665,22.0482,22.347,22.9692,22.9703,24.8034,25.8207,
1D FFT X-Direction,0.198706,0.188788,0.188498,0.186404,0.186537,0.188197,0.191125,0.188583,
Run complete,25.8168,27.4427,24.801,24.9791,25.6278,25.6318,27.4101,28.491,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.2343,27.2421,24.8552,24.4808,25.5,25.2234,25.6449,25.7364,
Transpose (First Send),0.585763,0.520466,0.548129,0.679756,0.570314,0.720677,0.569566,0.56064,
Transpose (Packing),0.820155,0.648398,0.658898,0.7265,0.683203,0.761057,0.697269,0.66778,
Transpose (Start Local Transpose),0.715453,0.523368,0.473037,0.467909,0.482515,0.479426,0.508722,0.517424,
Transpose (Start Receive),0.721916,0.529078,0.476944,0.471677,0.502575,0.483072,0.513914,0.52408,
Transpose (First Receive),24.5537,24.5542,22.2114,21.8186,22.8423,22.5476,22.9777,23.0396,
Transpose (Finished Receive),24.5541,24.5545,22.2121,21.819,22.8427,22.5481,22.978,23.0402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5595,24.5581,22.216,21.8223,22.8461,22.5517,22.9827,23.0436,
1D FFT X-Direction,0.19993,0.187625,0.187842,0.186439,0.186074,0.190065,0.186079,0.186709,
Run complete,27.2383,27.2434,24.8592,24.5545,25.5029,25.2263,25.6461,25.7378,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1517,25.1028,24.8067,24.839,24.9463,24.7078,27.9176,27.8436,
Transpose (First Send),0.396719,0.303968,0.474044,0.481039,0.391301,0.50906,0.375607,0.366885,
Transpose (Packing),0.62623,0.453932,0.487708,0.553637,0.461511,0.56099,0.454166,0.456398,
Transpose (Start Local Transpose),0.518101,0.331152,0.296018,0.304043,0.280316,0.28393,0.31409,0.290377,
Transpose (Start Receive),0.525354,0.337031,0.300089,0.309324,0.284013,0.288065,0.319462,0.315868,
Transpose (First Receive),22.5308,22.4509,22.1359,22.186,22.2606,22.0591,25.2274,25.2188,
Transpose (Finished Receive),22.5313,22.4513,22.1362,22.1863,22.2609,22.0595,25.2277,25.2192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5372,22.4551,22.1392,22.1904,22.2642,22.0631,25.2315,25.2225,
1D FFT X-Direction,0.196974,0.189745,0.190383,0.188726,0.188877,0.18887,0.187558,0.188515,
Run complete,25.2283,25.1066,24.8976,24.8802,24.9476,24.7827,27.919,27.8449,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.247,25.1369,24.8738,24.8611,25.1469,25.197,27.9789,27.9797,
Transpose (First Send),0.413304,0.329296,0.347382,0.517371,0.498077,0.527135,0.498784,0.375566,
Transpose (Packing),0.643711,0.429042,0.498498,0.558379,0.51329,0.56565,0.5137,0.472938,
Transpose (Start Local Transpose),0.548153,0.362907,0.287122,0.282503,0.326331,0.325618,0.32575,0.341146,
Transpose (Start Receive),0.5551,0.369775,0.290849,0.286394,0.330632,0.329616,0.330745,0.353116,
Transpose (First Receive),22.5663,22.4454,22.2412,22.2003,22.465,22.5457,25.3355,25.3029,
Transpose (Finished Receive),22.5668,22.4458,22.2415,22.2006,22.4654,22.546,25.3358,25.3032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5723,22.4504,22.2443,22.204,22.469,22.5491,25.3393,25.3067,
1D FFT X-Direction,0.19758,0.18668,0.190086,0.187374,0.188934,0.189759,0.189238,0.18955,
Run complete,25.3341,25.1399,24.8767,24.8641,25.1493,25.1997,27.9802,27.9808,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4611,25.4715,24.6535,24.819,25.5112,25.2446,28.2306,28.1751,
Transpose (First Send),0.397099,0.283487,0.477515,0.471336,0.372785,0.49818,0.381309,0.379722,
Transpose (Packing),0.64654,0.455251,0.492815,0.533572,0.446219,0.567878,0.466114,0.497684,
Transpose (Start Local Transpose),0.540435,0.317022,0.25903,0.27811,0.280385,0.277542,0.322098,0.314208,
Transpose (Start Receive),0.547449,0.322913,0.262932,0.281623,0.284509,0.281024,0.326919,0.325336,
Transpose (First Receive),22.7721,22.805,21.9991,22.1752,22.8465,22.5936,25.5388,25.5387,
Transpose (Finished Receive),22.7725,22.8054,21.9995,22.1758,22.8469,22.5939,25.5391,25.5391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7785,22.809,22.0024,22.1806,22.8504,22.5969,25.5428,25.5425,
1D FFT X-Direction,0.196745,0.187166,0.186611,0.188527,0.188636,0.187494,0.188514,0.186547,
Run complete,25.5387,25.4751,24.7309,24.8856,25.5123,25.3177,28.2318,28.1764,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4172,25.2822,24.9193,24.7995,25.4297,25.4168,25.4073,25.4087,
Transpose (First Send),0.39277,0.296325,0.337625,0.484925,0.449842,0.510764,0.462433,0.378816,
Transpose (Packing),0.593138,0.422792,0.448557,0.518465,0.498695,0.546605,0.478696,0.453938,
Transpose (Start Local Transpose),0.514355,0.308128,0.260073,0.269425,0.280946,0.278161,0.289145,0.29717,
Transpose (Start Receive),0.520962,0.312531,0.263475,0.272829,0.284932,0.281652,0.294106,0.326535,
Transpose (First Receive),22.7765,22.6194,22.2459,22.1796,22.7383,22.7566,22.7304,22.7546,
Transpose (Finished Receive),22.777,22.6199,22.2462,22.1799,22.7387,22.7569,22.7308,22.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7824,22.6241,22.2497,22.1833,22.7418,22.7595,22.7347,22.7584,
1D FFT X-Direction,0.19666,0.188563,0.185134,0.187065,0.188487,0.18925,0.191593,0.185811,
Run complete,25.4219,25.2854,24.9221,24.802,25.4331,25.4183,25.4089,25.4099,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4153,25.3388,27.9098,25.3014,25.3648,25.1892,27.9943,27.9318,
Transpose (First Send),0.40635,0.303346,0.451284,0.461518,0.365105,0.502769,0.456103,0.341524,
Transpose (Packing),0.631309,0.461597,0.469276,0.508747,0.455344,0.564842,0.474288,0.465087,
Transpose (Start Local Transpose),0.517202,0.321467,0.249198,0.263644,0.301301,0.301334,0.301932,0.313025,
Transpose (Start Receive),0.523673,0.329349,0.253102,0.266967,0.30543,0.305289,0.307022,0.318106,
Transpose (First Receive),22.7589,22.6605,25.2387,22.6408,22.6993,22.556,25.3336,25.2745,
Transpose (Finished Receive),22.7592,22.661,25.239,22.6411,22.6998,22.5565,25.3339,25.2748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7645,22.6645,25.2414,22.6447,22.7033,22.5616,25.3376,25.2778,
1D FFT X-Direction,0.194543,0.187197,0.185386,0.187517,0.189379,0.187657,0.189298,0.190775,
Run complete,25.4208,25.3402,27.9106,25.3331,25.3661,25.2785,27.9955,27.9329,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.6809,25.4324,25.3346,24.8679,25.5352,25.1663,28.386,28.4095,
Transpose (First Send),0.402753,0.299055,0.324333,0.479417,0.374669,0.524562,0.37538,0.366425,
Transpose (Packing),0.656587,0.439225,0.417928,0.534755,0.423675,0.539543,0.479333,0.471574,
Transpose (Start Local Transpose),0.542302,0.323228,0.262582,0.27475,0.27845,0.286248,0.315522,0.309949,
Transpose (Start Receive),0.548664,0.335283,0.266756,0.27826,0.282847,0.314867,0.321276,0.315365,
Transpose (First Receive),23.0026,22.7538,22.6506,22.1858,22.8441,22.4981,25.7112,25.7485,
Transpose (Finished Receive),23.0032,22.7542,22.6509,22.1862,22.8445,22.4983,25.7116,25.7488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0083,22.7582,22.6535,22.1905,22.848,22.5015,25.7161,25.7518,
1D FFT X-Direction,0.198822,0.186662,0.188818,0.18729,0.186369,0.190792,0.190169,0.189213,
Run complete,25.7477,25.4359,25.3388,24.952,25.5386,25.2404,28.3874,28.4107,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1829,25.0947,24.6374,24.3331,25.1565,25.0599,27.9203,27.7982,
Transpose (First Send),0.401446,0.303525,0.47508,0.485804,0.376901,0.505372,0.387418,0.487538,
Transpose (Packing),0.652065,0.437234,0.489825,0.542788,0.486403,0.572099,0.460318,0.503534,
Transpose (Start Local Transpose),0.54121,0.334778,0.261762,0.276523,0.286554,0.280841,0.320496,0.289303,
Transpose (Start Receive),0.547413,0.339545,0.265575,0.28044,0.290769,0.284745,0.325373,0.315357,
Transpose (First Receive),22.5061,22.4604,21.9922,21.6938,22.5002,22.4009,25.2403,25.1244,
Transpose (Finished Receive),22.5065,22.4609,21.9925,21.6945,22.5006,22.4012,25.2406,25.1247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.5118,22.4646,21.9953,21.6981,22.5042,22.4045,25.2448,25.1278,
1D FFT X-Direction,0.199628,0.189889,0.188036,0.191669,0.190132,0.18809,0.192438,0.191899,
Run complete,25.239,25.0961,24.6413,24.418,25.1593,25.1261,27.9215,27.7993,

init,437.101,428.239,432.583,436.818,412.812,416.297,414.651,403.313,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2059,25.2672,25.0179,24.4299,25.4254,25.1332,27.9553,27.9387,
Transpose (First Send),0.381779,0.311981,0.322143,0.483872,0.378154,0.504963,0.373948,0.367614,
